timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342786.675,8,oci_lens_drhpc_metrics,stress-node-0169,0,49425.92,14961,timeout
1770342783.673,8,amd-gpu-exporter,10.0.10.171,0,48902.42,784459,timeout
1770342730.341,8,node-exporter,10.0.10.171,200,2026.55,583569,
1770342791.674,8,oci_lens_node_metrics,stress-node-0170,0,51932.03,25528,timeout
1770342722.715,8,oci_lens_drhpc_metrics,stress-node-0170,0,0.37,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342758.673,8,amd-gpu-exporter,10.0.10.172,0,30809.38,784459,timeout
1770342791.673,8,node-exporter,10.0.10.172,0,51843.25,583569,timeout
1770342755.675,8,oci_lens_node_metrics,stress-node-0171,0,30239.79,25528,timeout
1770342785.674,8,oci_lens_drhpc_metrics,stress-node-0171,0,49381.86,14961,timeout
1770342762.674,8,amd-gpu-exporter,10.0.10.173,0,30012.79,784459,timeout
1770342791.674,8,node-exporter,10.0.10.173,0,51894.68,583569,timeout
1770342786.674,8,oci_lens_node_metrics,stress-node-0172,0,49369.45,25528,timeout
1770342726.727,8,oci_lens_drhpc_metrics,stress-node-0172,0,0.44,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342762.673,8,amd-gpu-exporter,10.0.10.174,0,30611.85,784459,timeout
1770342762.674,8,node-exporter,10.0.10.174,0,30555.46,583569,timeout
1770342786.674,8,oci_lens_node_metrics,stress-node-0173,0,50096.92,25528,timeout
1770342758.673,8,oci_lens_drhpc_metrics,stress-node-0173,0,30983.95,14961,timeout
1770342755.675,8,amd-gpu-exporter,10.0.10.175,0,30608.76,784459,timeout
1770342763.675,8,node-exporter,10.0.10.175,0,30386.77,583569,timeout
1770342731.675,8,oci_lens_node_metrics,stress-node-0174,0,10302.19,25528,timeout
1770342785.676,8,oci_lens_drhpc_metrics,stress-node-0174,0,50007.48,14961,timeout
1770342731.674,8,amd-gpu-exporter,10.0.10.176,0,10275.81,784459,timeout
1770342757.674,8,node-exporter,10.0.10.176,0,30476.6,583569,timeout
1770342763.675,8,oci_lens_node_metrics,stress-node-0175,0,30931.12,25528,timeout
1770342788.674,8,oci_lens_drhpc_metrics,stress-node-0175,0,50124.73,14961,timeout
1770342785.674,8,amd-gpu-exporter,10.0.10.177,0,49521.52,784459,timeout
1770342785.674,8,node-exporter,10.0.10.177,0,50229.18,583569,timeout
1770342787.674,8,oci_lens_node_metrics,stress-node-0176,0,49951.01,25528,timeout
1770342755.674,8,oci_lens_drhpc_metrics,stress-node-0176,0,30386.47,14961,timeout
1770342757.674,8,amd-gpu-exporter,10.0.10.178,0,30757.94,784459,timeout
1770342731.675,8,node-exporter,10.0.10.178,0,10644.79,583569,timeout
1770342730.004,8,oci_lens_node_metrics,stress-node-0177,200,618.95,25528,
1770342732.672,8,oci_lens_drhpc_metrics,stress-node-0177,0,10606.55,14961,timeout
1770342761.674,8,amd-gpu-exporter,10.0.10.179,0,30116.74,784459,timeout
1770342755.674,8,node-exporter,10.0.10.179,0,30173.06,583569,timeout
1770342762.674,8,oci_lens_node_metrics,stress-node-0178,0,30865.09,25528,timeout
1770342788.675,8,oci_lens_drhpc_metrics,stress-node-0178,0,49945.28,14961,timeout
1770342761.676,8,amd-gpu-exporter,10.0.10.180,0,30621.35,784459,timeout
1770342787.674,8,node-exporter,10.0.10.180,0,49712.18,583569,timeout
1770342729.317,8,oci_lens_node_metrics,stress-node-0179,200,7158.16,25528,
1770342732.672,8,oci_lens_drhpc_metrics,stress-node-0179,0,10582.16,14961,timeout
1770342790.673,8,amd-gpu-exporter,10.0.10.181,0,51180.89,784459,timeout
1770342756.673,8,node-exporter,10.0.10.181,0,30951.31,583569,timeout
1770342784.675,8,oci_lens_node_metrics,stress-node-0180,0,49389.56,25528,timeout
1770342792.672,8,oci_lens_drhpc_metrics,stress-node-0180,0,52295.8,14961,timeout
1770342792.673,8,amd-gpu-exporter,10.0.10.182,0,52156.12,784459,timeout
1770342762.675,8,node-exporter,10.0.10.182,0,30812.73,583569,timeout
1770342788.674,8,oci_lens_node_metrics,stress-node-0181,0,50402.4,25528,timeout
1770342757.674,8,oci_lens_drhpc_metrics,stress-node-0181,0,30484.61,14961,timeout
1770342753.674,8,amd-gpu-exporter,10.0.10.183,0,30782.93,784459,timeout
1770342785.675,8,node-exporter,10.0.10.183,0,49797.2,583569,timeout
1770342762.675,8,oci_lens_node_metrics,stress-node-0182,0,30043.17,25528,timeout
1770342761.676,8,oci_lens_drhpc_metrics,stress-node-0182,0,30962.93,14961,timeout
1770342731.674,8,amd-gpu-exporter,10.0.10.184,0,10661.86,784459,timeout
1770342791.674,8,node-exporter,10.0.10.184,0,52102.47,583569,timeout
1770342753.673,8,oci_lens_node_metrics,stress-node-0183,0,30018.96,25528,timeout
1770342785.676,8,oci_lens_drhpc_metrics,stress-node-0183,0,50109.82,14961,timeout
1770342792.672,8,amd-gpu-exporter,10.0.10.185,0,52133.39,784459,timeout
1770342784.674,8,node-exporter,10.0.10.185,0,49291.03,583569,timeout
1770342756.674,8,oci_lens_node_metrics,stress-node-0184,0,30939.88,25528,timeout
1770342789.674,8,oci_lens_drhpc_metrics,stress-node-0184,0,50596.15,14961,timeout
1770342761.674,8,amd-gpu-exporter,10.0.10.186,0,30948.42,784459,timeout
1770342783.673,8,node-exporter,10.0.10.186,0,48889.91,583569,timeout
1770342786.675,8,oci_lens_node_metrics,stress-node-0185,0,49855.89,25528,timeout
1770342780.672,8,oci_lens_drhpc_metrics,stress-node-0185,0,46110.73,14961,timeout
1770342757.674,8,amd-gpu-exporter,10.0.10.187,0,30032.79,784459,timeout
1770342731.673,8,node-exporter,10.0.10.187,0,10271.5,583569,timeout
1770342730.507,8,oci_lens_node_metrics,stress-node-0186,200,2121.08,25528,
1770342760.672,8,oci_lens_drhpc_metrics,stress-node-0186,0,30575.87,14961,timeout
1770342759.672,8,amd-gpu-exporter,10.0.10.188,0,30676.44,784459,timeout
1770342791.674,8,node-exporter,10.0.10.188,0,51587.44,583569,timeout
1770342754.612,8,oci_lens_node_metrics,stress-node-0187,200,27745.72,25528,
1770342733.606,8,oci_lens_drhpc_metrics,stress-node-0187,200,7140.31,14961,
1770342731.674,8,amd-gpu-exporter,10.0.10.189,0,10540.75,784459,timeout
1770342720.750,8,node-exporter,10.0.10.189,0,0.33,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342729.824,8,oci_lens_node_metrics,stress-node-0188,200,1500.81,25528,
1770342755.674,8,oci_lens_drhpc_metrics,stress-node-0188,0,30508.0,14961,timeout
1770342791.674,8,amd-gpu-exporter,10.0.10.190,0,51686.0,784459,timeout
1770342761.673,8,node-exporter,10.0.10.190,0,30068.85,583569,timeout
1770342752.082,8,oci_lens_node_metrics,stress-node-0189,200,25239.6,25528,
1770342756.672,8,oci_lens_drhpc_metrics,stress-node-0189,0,30998.92,14961,timeout
1770342774.673,8,amd-gpu-exporter,10.0.10.191,0,40315.47,784459,timeout
1770342753.673,8,node-exporter,10.0.10.191,0,30330.51,583569,timeout
1770342754.674,8,oci_lens_node_metrics,stress-node-0190,0,30214.94,25528,timeout
1770342730.424,8,oci_lens_drhpc_metrics,stress-node-0190,200,992.23,14961,
1770342761.676,8,amd-gpu-exporter,10.0.10.192,0,30112.53,784459,timeout
1770342761.674,8,node-exporter,10.0.10.192,0,30034.12,583569,timeout
1770342786.674,8,oci_lens_node_metrics,stress-node-0191,0,49941.19,25528,timeout
1770342732.673,8,oci_lens_drhpc_metrics,stress-node-0191,0,10834.98,14961,timeout
1770342786.675,8,amd-gpu-exporter,10.0.10.193,0,49555.67,784459,timeout
1770342771.673,8,node-exporter,10.0.10.193,0,37520.69,583569,timeout
1770342755.675,8,oci_lens_node_metrics,stress-node-0192,0,30373.29,25528,timeout
1770342756.673,8,oci_lens_drhpc_metrics,stress-node-0192,0,31001.44,14961,timeout
1770342758.673,8,amd-gpu-exporter,10.0.10.194,0,30789.38,784459,timeout
1770342755.675,8,node-exporter,10.0.10.194,0,30998.4,583569,timeout
1770342758.674,8,oci_lens_node_metrics,stress-node-0193,0,30975.63,25528,timeout
1770342769.674,8,oci_lens_drhpc_metrics,stress-node-0193,0,35687.28,14961,timeout
1770342755.673,8,amd-gpu-exporter,10.0.10.195,0,30083.86,784459,timeout
1770342784.675,8,node-exporter,10.0.10.195,0,49570.56,583569,timeout
1770342755.675,8,oci_lens_node_metrics,stress-node-0194,0,30445.62,25528,timeout
1770342761.675,8,oci_lens_drhpc_metrics,stress-node-0194,0,30556.98,14961,timeout
1770342785.674,8,amd-gpu-exporter,10.0.10.196,0,49823.08,784459,timeout
1770342773.673,8,node-exporter,10.0.10.196,0,39402.74,583569,timeout
1770342792.673,8,oci_lens_node_metrics,stress-node-0195,0,52015.41,25528,timeout
1770342790.674,8,oci_lens_drhpc_metrics,stress-node-0195,0,51333.39,14961,timeout
1770342784.674,8,amd-gpu-exporter,10.0.10.197,0,49809.19,784459,timeout
1770342763.675,8,node-exporter,10.0.10.197,0,30617.88,583569,timeout
1770342769.673,8,oci_lens_node_metrics,stress-node-0196,0,35666.97,25528,timeout
1770342789.673,8,oci_lens_drhpc_metrics,stress-node-0196,0,50766.41,14961,timeout
1770342762.674,8,amd-gpu-exporter,10.0.10.198,0,30127.02,784459,timeout
1770342754.673,8,node-exporter,10.0.10.198,0,30386.89,583569,timeout
1770342755.674,8,oci_lens_node_metrics,stress-node-0197,0,30767.98,25528,timeout
1770342754.673,8,oci_lens_drhpc_metrics,stress-node-0197,0,30261.87,14961,timeout
1770342760.672,8,amd-gpu-exporter,10.0.10.199,0,30749.87,784459,timeout
1770342766.673,8,node-exporter,10.0.10.199,0,32932.49,583569,timeout
1770342786.674,8,oci_lens_node_metrics,stress-node-0198,0,49775.62,25528,timeout
1770342762.675,8,oci_lens_drhpc_metrics,stress-node-0198,0,30102.03,14961,timeout
1770342754.673,8,amd-gpu-exporter,10.0.10.200,0,30030.98,784459,timeout
1770342758.674,8,node-exporter,10.0.10.200,0,30816.26,583569,timeout
1770342762.676,8,oci_lens_node_metrics,stress-node-0199,0,30051.76,25528,timeout
1770342757.674,8,oci_lens_drhpc_metrics,stress-node-0199,0,30084.64,14961,timeout
1770342752.672,8,amd-gpu-exporter,10.0.10.201,0,30070.23,784459,timeout
1770342753.674,8,node-exporter,10.0.10.201,0,30967.01,583569,timeout
1770342785.674,8,oci_lens_node_metrics,stress-node-0200,0,49321.28,25528,timeout
1770342729.912,8,oci_lens_drhpc_metrics,stress-node-0200,200,1608.75,14961,
1770342731.673,8,amd-gpu-exporter,10.0.10.202,0,10604.3,784459,timeout
1770342788.675,8,node-exporter,10.0.10.202,0,49910.37,583569,timeout
1770342760.674,8,oci_lens_node_metrics,stress-node-0201,0,30195.65,25528,timeout
1770342747.928,8,oci_lens_drhpc_metrics,stress-node-0201,200,25181.67,14961,
1770342752.672,8,amd-gpu-exporter,10.0.10.203,0,30038.51,784459,timeout
1770342776.673,8,node-exporter,10.0.10.203,0,42283.85,583569,timeout
1770342787.674,8,oci_lens_node_metrics,stress-node-0202,0,49663.53,25528,timeout
1770342741.298,8,oci_lens_drhpc_metrics,stress-node-0202,200,12489.01,14961,
1770342788.674,8,amd-gpu-exporter,10.0.10.204,0,49794.84,784459,timeout
1770342732.672,8,node-exporter,10.0.10.204,0,10943.8,583569,timeout
1770342785.675,8,oci_lens_node_metrics,stress-node-0203,0,49361.05,25528,timeout
1770342757.673,8,oci_lens_drhpc_metrics,stress-node-0203,0,30311.16,14961,timeout
1770342731.185,8,amd-gpu-exporter,10.0.10.205,200,1799.91,784459,
1770342788.675,8,node-exporter,10.0.10.205,0,50450.72,583569,timeout
1770342754.673,8,oci_lens_node_metrics,stress-node-0204,0,30078.21,25528,timeout
1770342760.672,8,oci_lens_drhpc_metrics,stress-node-0204,0,30459.48,14961,timeout
1770342756.674,8,amd-gpu-exporter,10.0.10.206,0,30871.47,784459,timeout
1770342755.675,8,node-exporter,10.0.10.206,0,30138.74,583569,timeout
1770342732.672,8,oci_lens_node_metrics,stress-node-0205,0,10973.93,25528,timeout
1770342788.675,8,oci_lens_drhpc_metrics,stress-node-0205,0,49820.79,14961,timeout
1770342761.675,8,amd-gpu-exporter,10.0.10.207,0,30669.84,784459,timeout
1770342754.673,8,node-exporter,10.0.10.207,0,30047.4,583569,timeout
1770342787.674,8,oci_lens_node_metrics,stress-node-0206,0,49903.26,25528,timeout
1770342729.277,8,oci_lens_drhpc_metrics,stress-node-0206,200,7.82,14961,
1770342767.673,8,amd-gpu-exporter,10.0.10.208,0,33827.98,784459,timeout
1770342759.673,8,node-exporter,10.0.10.208,0,30794.77,583569,timeout
1770342761.673,8,oci_lens_node_metrics,stress-node-0207,0,30347.51,25528,timeout
1770342783.673,8,oci_lens_drhpc_metrics,stress-node-0207,0,48882.4,14961,timeout
1770342762.675,8,amd-gpu-exporter,10.0.10.209,0,30029.52,784459,timeout
1770342753.673,8,node-exporter,10.0.10.209,0,30900.84,583569,timeout
1770342791.673,8,oci_lens_node_metrics,stress-node-0208,0,52031.15,25528,timeout
1770342786.674,8,oci_lens_drhpc_metrics,stress-node-0208,0,49656.84,14961,timeout
1770342738.832,8,amd-gpu-exporter,10.0.10.210,200,9279.76,784459,
1770342763.674,8,node-exporter,10.0.10.210,0,30719.59,583569,timeout
1770342782.672,8,oci_lens_node_metrics,stress-node-0209,0,47968.69,25528,timeout
1770342792.673,8,oci_lens_drhpc_metrics,stress-node-0209,0,52411.76,14961,timeout
1770342761.675,8,amd-gpu-exporter,10.0.10.211,0,30131.68,784459,timeout
1770342760.673,8,node-exporter,10.0.10.211,0,30350.72,583569,timeout
1770342732.673,8,oci_lens_node_metrics,stress-node-0210,0,10716.23,25528,timeout
1770342761.676,8,oci_lens_drhpc_metrics,stress-node-0210,0,30489.26,14961,timeout
1770342762.675,8,amd-gpu-exporter,10.0.10.212,0,30301.83,784459,timeout
1770342785.675,8,node-exporter,10.0.10.212,0,49301.0,583569,timeout
1770342767.673,8,oci_lens_node_metrics,stress-node-0211,0,33885.11,25528,timeout
1770342758.673,8,oci_lens_drhpc_metrics,stress-node-0211,0,30940.8,14961,timeout
1770342732.673,8,amd-gpu-exporter,10.0.10.213,0,10919.7,784459,timeout
1770342792.673,8,node-exporter,10.0.10.213,0,52264.99,583569,timeout
1770342787.674,8,oci_lens_node_metrics,stress-node-0212,0,49624.78,25528,timeout
1770342786.673,8,oci_lens_drhpc_metrics,stress-node-0212,0,49268.18,14961,timeout
1770342753.674,8,amd-gpu-exporter,10.0.10.214,0,30241.71,784459,timeout
1770342760.673,8,node-exporter,10.0.10.214,0,30597.29,583569,timeout
1770342754.674,8,oci_lens_node_metrics,stress-node-0213,0,30326.63,25528,timeout
1770342761.676,8,oci_lens_drhpc_metrics,stress-node-0213,0,30082.93,14961,timeout
1770342789.673,8,amd-gpu-exporter,10.0.10.215,0,50765.79,784459,timeout
1770342732.672,8,node-exporter,10.0.10.215,0,10938.91,583569,timeout
1770342754.675,8,oci_lens_node_metrics,stress-node-0214,0,30928.95,25528,timeout
1770342729.661,8,oci_lens_drhpc_metrics,stress-node-0214,200,3371.25,14961,
1770342787.674,8,amd-gpu-exporter,10.0.10.216,0,49949.2,784459,timeout
1770342753.674,8,node-exporter,10.0.10.216,0,30031.69,583569,timeout
1770342788.675,8,oci_lens_node_metrics,stress-node-0215,0,50487.87,25528,timeout
1770342755.675,8,oci_lens_drhpc_metrics,stress-node-0215,0,30357.88,14961,timeout
1770342751.616,8,amd-gpu-exporter,10.0.10.217,200,29015.96,784459,
1770342772.673,8,node-exporter,10.0.10.217,0,38420.08,583569,timeout
1770342754.675,8,oci_lens_node_metrics,stress-node-0216,0,30357.09,25528,timeout
1770342762.675,8,oci_lens_drhpc_metrics,stress-node-0216,0,30409.64,14961,timeout
1770342790.674,8,amd-gpu-exporter,10.0.10.218,0,51355.68,784459,timeout
1770342760.673,8,node-exporter,10.0.10.218,0,30173.98,583569,timeout
1770342761.675,8,oci_lens_node_metrics,stress-node-0217,0,30908.36,25528,timeout
1770342762.675,8,oci_lens_drhpc_metrics,stress-node-0217,0,30976.05,14961,timeout
1770342787.673,8,amd-gpu-exporter,10.0.10.219,0,49938.46,784459,timeout
1770342731.675,8,node-exporter,10.0.10.219,0,10740.59,583569,timeout
1770342754.674,8,oci_lens_node_metrics,stress-node-0218,0,30601.25,25528,timeout
1770342739.672,8,oci_lens_drhpc_metrics,stress-node-0218,0,10438.49,14961,timeout
1770342755.675,8,amd-gpu-exporter,10.0.10.220,0,30216.95,784459,timeout
1770342756.673,8,node-exporter,10.0.10.220,0,30606.14,583569,timeout
1770342753.674,8,oci_lens_node_metrics,stress-node-0219,0,30188.01,25528,timeout
1770342759.673,8,oci_lens_drhpc_metrics,stress-node-0219,0,30521.01,14961,timeout
1770342775.673,8,amd-gpu-exporter,10.0.10.221,0,41311.45,784459,timeout
1770342738.673,8,node-exporter,10.0.10.221,0,10472.02,583569,timeout
1770342789.673,8,oci_lens_node_metrics,stress-node-0220,0,50643.24,25528,timeout
1770342761.675,8,oci_lens_drhpc_metrics,stress-node-0220,0,30842.35,14961,timeout
1770342788.674,8,amd-gpu-exporter,10.0.10.222,0,50023.04,784459,timeout
1770342735.356,8,node-exporter,10.0.10.222,200,6809.17,583569,
1770342760.674,8,oci_lens_node_metrics,stress-node-0221,0,30436.45,25528,timeout
1770342731.674,8,oci_lens_drhpc_metrics,stress-node-0221,0,10464.84,14961,timeout
1770342755.674,8,amd-gpu-exporter,10.0.10.223,0,30927.98,784459,timeout
1770342732.673,8,node-exporter,10.0.10.223,0,10529.55,583569,timeout
1770342753.674,8,oci_lens_node_metrics,stress-node-0222,0,30397.59,25528,timeout
1770342788.674,8,oci_lens_drhpc_metrics,stress-node-0222,0,50315.74,14961,timeout
1770342753.674,8,amd-gpu-exporter,10.0.10.224,0,30006.93,784459,timeout
1770342787.674,8,node-exporter,10.0.10.224,0,49816.27,583569,timeout
1770342786.675,8,oci_lens_node_metrics,stress-node-0223,0,49363.8,25528,timeout
1770342757.674,8,oci_lens_drhpc_metrics,stress-node-0223,0,30183.87,14961,timeout
1770342788.674,8,amd-gpu-exporter,10.0.10.225,0,50285.79,784459,timeout
1770342787.674,8,node-exporter,10.0.10.225,0,50091.09,583569,timeout
1770342720.780,8,oci_lens_node_metrics,stress-node-0224,0,0.32,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342761.674,8,oci_lens_drhpc_metrics,stress-node-0224,0,30497.21,14961,timeout
1770342761.675,8,amd-gpu-exporter,10.0.10.226,0,30008.22,784459,timeout
1770342731.674,8,node-exporter,10.0.10.226,0,10425.4,583569,timeout
1770342784.674,8,oci_lens_node_metrics,stress-node-0225,0,49730.74,25528,timeout
1770342729.313,8,oci_lens_drhpc_metrics,stress-node-0225,200,7136.35,14961,
1770342760.674,8,amd-gpu-exporter,10.0.10.227,0,30114.36,784459,timeout
1770342759.234,8,node-exporter,10.0.10.227,200,29360.41,583569,
1770342760.673,8,oci_lens_node_metrics,stress-node-0226,0,30101.75,25528,timeout
1770342761.676,8,oci_lens_drhpc_metrics,stress-node-0226,0,30691.05,14961,timeout
1770342763.675,8,amd-gpu-exporter,10.0.10.228,0,30657.44,784459,timeout
1770342788.674,8,node-exporter,10.0.10.228,0,50152.22,583569,timeout
1770342791.674,8,oci_lens_node_metrics,stress-node-0227,0,52016.56,25528,timeout
1770342756.673,8,oci_lens_drhpc_metrics,stress-node-0227,0,30783.06,14961,timeout
1770342792.672,8,amd-gpu-exporter,10.0.10.229,0,52393.67,784459,timeout
1770342756.673,8,node-exporter,10.0.10.229,0,30764.07,583569,timeout
1770342760.673,8,oci_lens_node_metrics,stress-node-0228,0,30618.45,25528,timeout
1770342757.673,8,oci_lens_drhpc_metrics,stress-node-0228,0,30468.3,14961,timeout
1770342759.673,8,amd-gpu-exporter,10.0.10.230,0,30753.55,784459,timeout
1770342784.675,8,node-exporter,10.0.10.230,0,49716.78,583569,timeout
1770342786.675,8,oci_lens_node_metrics,stress-node-0229,0,50046.52,25528,timeout
1770342789.674,8,oci_lens_drhpc_metrics,stress-node-0229,0,50530.48,14961,timeout
1770342762.674,8,amd-gpu-exporter,10.0.10.231,0,30742.98,784459,timeout
1770342767.673,8,node-exporter,10.0.10.231,0,33898.51,583569,timeout
1770342729.311,8,oci_lens_node_metrics,stress-node-0230,200,3065.06,25528,
1770342721.723,8,oci_lens_drhpc_metrics,stress-node-0230,0,0.36,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342757.672,8,amd-gpu-exporter,10.0.10.232,0,30426.65,784459,timeout
1770342755.674,8,node-exporter,10.0.10.232,0,30852.88,583569,timeout
1770342760.674,8,oci_lens_node_metrics,stress-node-0231,0,30324.93,25528,timeout
1770342785.675,8,oci_lens_drhpc_metrics,stress-node-0231,0,49666.07,14961,timeout
1770342784.674,8,amd-gpu-exporter,10.0.10.233,0,49788.79,784459,timeout
1770342756.673,8,node-exporter,10.0.10.233,0,30898.9,583569,timeout
1770342754.674,8,oci_lens_node_metrics,stress-node-0232,0,30269.95,25528,timeout
1770342751.158,8,oci_lens_drhpc_metrics,stress-node-0232,200,28359.36,14961,
1770342784.675,8,amd-gpu-exporter,10.0.10.234,0,49665.29,784459,timeout
1770342761.675,8,node-exporter,10.0.10.234,0,30569.82,583569,timeout
1770342788.674,8,oci_lens_node_metrics,stress-node-0233,0,50144.28,25528,timeout
1770342757.673,8,oci_lens_drhpc_metrics,stress-node-0233,0,30135.29,14961,timeout
1770342786.675,8,amd-gpu-exporter,10.0.10.235,0,50066.44,784459,timeout
1770342786.673,8,node-exporter,10.0.10.235,0,49582.82,583569,timeout
1770342762.675,8,oci_lens_node_metrics,stress-node-0234,0,30466.53,25528,timeout
1770342732.672,8,oci_lens_drhpc_metrics,stress-node-0234,0,10530.71,14961,timeout
1770342762.673,8,amd-gpu-exporter,10.0.10.236,0,30532.54,784459,timeout
1770342753.674,8,node-exporter,10.0.10.236,0,30353.43,583569,timeout
1770342740.456,8,oci_lens_node_metrics,stress-node-0235,200,10642.25,25528,
1770342792.673,8,oci_lens_drhpc_metrics,stress-node-0235,0,52477.2,14961,timeout
1770342789.673,8,amd-gpu-exporter,10.0.10.237,0,50417.42,784459,timeout
1770342761.674,8,node-exporter,10.0.10.237,0,30481.08,583569,timeout
1770342755.674,8,oci_lens_node_metrics,stress-node-0236,0,30626.74,25528,timeout
1770342785.675,8,oci_lens_drhpc_metrics,stress-node-0236,0,49204.42,14961,timeout
1770342756.673,8,amd-gpu-exporter,10.0.10.238,0,30678.12,784459,timeout
1770342745.780,8,node-exporter,10.0.10.238,200,23111.86,583569,
1770342768.673,8,oci_lens_node_metrics,stress-node-0237,0,34777.69,25528,timeout
1770342731.675,8,oci_lens_drhpc_metrics,stress-node-0237,0,10695.14,14961,timeout
1770342731.495,8,amd-gpu-exporter,10.0.10.239,200,3134.49,784459,
1770342777.673,8,node-exporter,10.0.10.239,0,43208.64,583569,timeout
1770342732.673,8,oci_lens_node_metrics,stress-node-0238,0,10701.55,25528,timeout
1770342758.673,8,oci_lens_drhpc_metrics,stress-node-0238,0,30711.9,14961,timeout
1770342760.673,8,amd-gpu-exporter,10.0.10.240,0,30456.28,784459,timeout
1770342731.674,8,node-exporter,10.0.10.240,0,10409.0,583569,timeout
1770342738.030,8,oci_lens_node_metrics,stress-node-0239,200,15430.58,25528,
1770342729.589,8,oci_lens_drhpc_metrics,stress-node-0239,200,3274.21,14961,
1770342730.783,8,amd-gpu-exporter,10.0.10.241,200,1450.69,784459,
1770342741.592,8,node-exporter,10.0.10.241,200,18989.66,583569,
1770342739.612,8,oci_lens_node_metrics,stress-node-0240,200,10907.95,25528,
1770342784.674,8,oci_lens_drhpc_metrics,stress-node-0240,0,49272.46,14961,timeout
1770342762.674,8,amd-gpu-exporter,10.0.10.242,0,30405.86,784459,timeout
1770342755.674,8,node-exporter,10.0.10.242,0,30217.84,583569,timeout
1770342788.675,8,oci_lens_node_metrics,stress-node-0241,0,50058.9,25528,timeout
1770342768.673,8,oci_lens_drhpc_metrics,stress-node-0241,0,34761.5,14961,timeout
1770342761.675,8,amd-gpu-exporter,10.0.10.243,0,30877.63,784459,timeout
1770342761.675,8,node-exporter,10.0.10.243,0,30991.28,583569,timeout
1770342763.674,8,oci_lens_node_metrics,stress-node-0242,0,30646.76,25528,timeout
1770342738.673,8,oci_lens_drhpc_metrics,stress-node-0242,0,10468.49,14961,timeout
1770342761.675,8,amd-gpu-exporter,10.0.10.244,0,30111.87,784459,timeout
1770342790.674,8,node-exporter,10.0.10.244,0,51185.33,583569,timeout
1770342753.673,8,oci_lens_node_metrics,stress-node-0243,0,30636.1,25528,timeout
1770342786.675,8,oci_lens_drhpc_metrics,stress-node-0243,0,49961.99,14961,timeout
1770342756.673,8,amd-gpu-exporter,10.0.10.245,0,30763.79,784459,timeout
1770342792.673,8,node-exporter,10.0.10.245,0,52326.08,583569,timeout
1770342761.674,8,oci_lens_node_metrics,stress-node-0244,0,30447.75,25528,timeout
1770342790.674,8,oci_lens_drhpc_metrics,stress-node-0244,0,51355.94,14961,timeout
1770342789.673,8,amd-gpu-exporter,10.0.10.246,0,50687.23,784459,timeout
1770342756.673,8,node-exporter,10.0.10.246,0,30666.12,583569,timeout
1770342763.674,8,oci_lens_node_metrics,stress-node-0245,0,30661.2,25528,timeout
1770342765.673,8,oci_lens_drhpc_metrics,stress-node-0245,0,32073.02,14961,timeout
1770342761.674,8,amd-gpu-exporter,10.0.10.247,0,30416.12,784459,timeout
1770342760.674,8,node-exporter,10.0.10.247,0,30544.38,583569,timeout
1770342785.676,8,oci_lens_node_metrics,stress-node-0246,0,50026.81,25528,timeout
1770342732.673,8,oci_lens_drhpc_metrics,stress-node-0246,0,10886.48,14961,timeout
1770342743.479,8,amd-gpu-exporter,10.0.10.248,200,14913.9,784459,
1770342754.673,8,node-exporter,10.0.10.248,0,30582.06,583569,timeout
1770342720.766,8,oci_lens_node_metrics,stress-node-0247,0,0.32,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342758.673,8,oci_lens_drhpc_metrics,stress-node-0247,0,30983.52,14961,timeout
1770342736.672,8,amd-gpu-exporter,10.0.10.249,0,10492.22,784459,timeout
1770342760.674,8,node-exporter,10.0.10.249,0,30328.97,583569,timeout
1770342742.197,8,oci_lens_node_metrics,stress-node-0248,200,13425.48,25528,
1770342731.673,8,oci_lens_drhpc_metrics,stress-node-0248,0,10522.16,14961,timeout
1770342760.673,8,amd-gpu-exporter,10.0.10.250,0,30090.23,784459,timeout
1770342732.622,8,node-exporter,10.0.10.250,200,4140.83,583569,
1770342729.733,8,oci_lens_node_metrics,stress-node-0249,200,7470.88,25528,
1770342731.673,8,oci_lens_drhpc_metrics,stress-node-0249,0,10304.74,14961,timeout
1770342754.675,8,oci_lens_pod_metrics,pod-node-mapper-stress-test,0,30845.23,20659,timeout
1770342837.675,9,amd-gpu-exporter,10.0.10.1,0,31496.82,784459,timeout
1770342832.675,9,node-exporter,10.0.10.1,0,30717.64,583569,timeout
1770342830.673,9,oci_lens_node_metrics,stress-node-0000,0,30382.57,25528,timeout
1770342836.675,9,oci_lens_drhpc_metrics,stress-node-0000,0,31796.13,14961,timeout
1770342835.674,9,amd-gpu-exporter,10.0.10.2,0,31281.54,784459,timeout
