timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770382664.991,17,amd-gpu-exporter,10.0.12.108,503,2.04,784459,
1770382661.436,17,node-exporter,10.0.12.108,503,1.94,583569,
1770382669.101,17,oci_lens_node_metrics,stress-node-0615,503,1.35,25528,
1770382663.182,17,oci_lens_drhpc_metrics,stress-node-0615,503,1.59,14961,
1770382678.327,17,amd-gpu-exporter,10.0.12.109,503,2.99,784459,
1770382671.098,17,node-exporter,10.0.12.109,503,2.62,583569,
1770382665.366,17,oci_lens_node_metrics,stress-node-0616,503,1.52,25528,
1770382675.495,17,oci_lens_drhpc_metrics,stress-node-0616,503,1.51,14961,
1770382678.818,17,amd-gpu-exporter,10.0.12.110,503,1.98,784459,
1770382663.211,17,node-exporter,10.0.12.110,503,2.24,583569,
1770382676.948,17,oci_lens_node_metrics,stress-node-0617,503,1.51,25528,
1770382660.096,17,oci_lens_drhpc_metrics,stress-node-0617,503,274.92,14961,
1770382675.946,17,amd-gpu-exporter,10.0.12.111,503,2.1,784459,
1770382668.963,17,node-exporter,10.0.12.111,503,2.59,583569,
1770382674.814,17,oci_lens_node_metrics,stress-node-0618,503,1.33,25528,
1770382673.389,17,oci_lens_drhpc_metrics,stress-node-0618,503,1.33,14961,
1770382660.253,17,amd-gpu-exporter,10.0.12.112,503,3.09,784459,
1770382665.631,17,node-exporter,10.0.12.112,503,1.79,583569,
1770382671.718,17,oci_lens_node_metrics,stress-node-0619,503,1.52,25528,
1770382675.157,17,oci_lens_drhpc_metrics,stress-node-0619,503,1.58,14961,
1770382677.113,17,amd-gpu-exporter,10.0.12.113,503,2.17,784459,
1770382672.631,17,node-exporter,10.0.12.113,503,2.03,583569,
1770382677.412,17,oci_lens_node_metrics,stress-node-0620,503,1.37,25528,
1770382674.467,17,oci_lens_drhpc_metrics,stress-node-0620,503,1.38,14961,
1770382679.421,17,amd-gpu-exporter,10.0.12.114,503,2.03,784459,
1770382677.694,17,node-exporter,10.0.12.114,503,1.74,583569,
1770382672.550,17,oci_lens_node_metrics,stress-node-0621,503,1.75,25528,
1770382660.109,17,oci_lens_drhpc_metrics,stress-node-0621,503,286.06,14961,
1770382671.937,17,amd-gpu-exporter,10.0.12.115,503,321.74,784459,
1770382676.664,17,node-exporter,10.0.12.115,503,2.16,583569,
1770382675.630,17,oci_lens_node_metrics,stress-node-0622,503,1.5,25528,
1770382674.895,17,oci_lens_drhpc_metrics,stress-node-0622,503,1.48,14961,
1770382675.253,17,amd-gpu-exporter,10.0.12.116,503,2.44,784459,
1770382663.571,17,node-exporter,10.0.12.116,503,1.77,583569,
1770382666.369,17,oci_lens_node_metrics,stress-node-0623,503,1.32,25528,
1770382668.762,17,oci_lens_drhpc_metrics,stress-node-0623,503,1.21,14961,
1770382661.123,17,amd-gpu-exporter,10.0.12.117,503,6.91,784459,
1770382664.257,17,node-exporter,10.0.12.117,503,1.97,583569,
1770382664.385,17,oci_lens_node_metrics,stress-node-0624,503,1.36,25528,
1770382669.263,17,oci_lens_drhpc_metrics,stress-node-0624,503,1.8,14961,
1770382675.850,17,amd-gpu-exporter,10.0.12.118,503,2.51,784459,
1770382678.683,17,node-exporter,10.0.12.118,503,2.21,583569,
1770382663.659,17,oci_lens_node_metrics,stress-node-0625,503,1.31,25528,
1770382663.750,17,oci_lens_drhpc_metrics,stress-node-0625,503,1.37,14961,
1770382671.787,17,amd-gpu-exporter,10.0.12.119,503,2.16,784459,
1770382677.806,17,node-exporter,10.0.12.119,503,2.4,583569,
1770382678.040,17,oci_lens_node_metrics,stress-node-0626,503,1.38,25528,
1770382661.983,17,oci_lens_drhpc_metrics,stress-node-0626,503,1.3,14961,
1770382672.297,17,amd-gpu-exporter,10.0.12.120,503,1.85,784459,
1770382660.138,17,node-exporter,10.0.12.120,503,49.87,583569,
1770382671.024,17,oci_lens_node_metrics,stress-node-0627,503,1.29,25528,
1770382664.594,17,oci_lens_drhpc_metrics,stress-node-0627,503,1.48,14961,
1770382672.686,17,amd-gpu-exporter,10.0.12.121,503,2.27,784459,
1770382674.973,17,node-exporter,10.0.12.121,503,2.26,583569,
1770382667.118,17,oci_lens_node_metrics,stress-node-0628,503,1.31,25528,
1770382662.294,17,oci_lens_drhpc_metrics,stress-node-0628,503,1.26,14961,
1770382677.385,17,amd-gpu-exporter,10.0.12.122,503,2.59,784459,
1770382671.542,17,node-exporter,10.0.12.122,503,2.05,583569,
1770382661.019,17,oci_lens_node_metrics,stress-node-0629,503,1.33,25528,
1770382677.354,17,oci_lens_drhpc_metrics,stress-node-0629,503,1.38,14961,
1770382677.716,17,amd-gpu-exporter,10.0.12.123,503,2.6,784459,
1770382679.506,17,node-exporter,10.0.12.123,503,2.02,583569,
1770382671.459,17,oci_lens_node_metrics,stress-node-0630,503,1.45,25528,
1770382676.402,17,oci_lens_drhpc_metrics,stress-node-0630,503,1.43,14961,
1770382673.228,17,amd-gpu-exporter,10.0.12.124,503,2.0,784459,
1770382678.097,17,node-exporter,10.0.12.124,503,2.23,583569,
1770382671.177,17,oci_lens_node_metrics,stress-node-0631,503,1.47,25528,
1770382670.765,17,oci_lens_drhpc_metrics,stress-node-0631,503,1.67,14961,
1770382674.736,17,amd-gpu-exporter,10.0.12.125,503,1.96,784459,
1770382675.760,17,node-exporter,10.0.12.125,503,1.97,583569,
1770382665.093,17,oci_lens_node_metrics,stress-node-0632,503,1.3,25528,
1770382664.603,17,oci_lens_drhpc_metrics,stress-node-0632,503,1.43,14961,
1770382676.303,17,amd-gpu-exporter,10.0.12.126,503,2.05,784459,
1770382672.825,17,node-exporter,10.0.12.126,503,3.17,583569,
1770382673.991,17,oci_lens_node_metrics,stress-node-0633,503,1.33,25528,
1770382665.100,17,oci_lens_drhpc_metrics,stress-node-0633,503,1.43,14961,
1770382677.382,17,amd-gpu-exporter,10.0.12.127,503,2.12,784459,
1770382665.310,17,node-exporter,10.0.12.127,503,2.21,583569,
1770382666.767,17,oci_lens_node_metrics,stress-node-0634,503,1.73,25528,
1770382677.524,17,oci_lens_drhpc_metrics,stress-node-0634,503,1.5,14961,
1770382671.211,17,amd-gpu-exporter,10.0.12.128,503,1.87,784459,
1770382660.949,17,node-exporter,10.0.12.128,503,3.58,583569,
1770382663.028,17,oci_lens_node_metrics,stress-node-0635,503,2.27,25528,
1770382678.039,17,oci_lens_drhpc_metrics,stress-node-0635,503,1.79,14961,
1770382668.603,17,amd-gpu-exporter,10.0.12.129,503,2.06,784459,
1770382678.899,17,node-exporter,10.0.12.129,503,2.33,583569,
1770382669.396,17,oci_lens_node_metrics,stress-node-0636,503,1.3,25528,
1770382679.392,17,oci_lens_drhpc_metrics,stress-node-0636,503,1.28,14961,
1770382673.967,17,amd-gpu-exporter,10.0.12.130,503,2.1,784459,
1770382677.376,17,node-exporter,10.0.12.130,503,5.43,583569,
1770382673.856,17,oci_lens_node_metrics,stress-node-0637,503,2.21,25528,
1770382676.458,17,oci_lens_drhpc_metrics,stress-node-0637,503,1.37,14961,
1770382670.517,17,amd-gpu-exporter,10.0.12.131,503,2.01,784459,
1770382678.139,17,node-exporter,10.0.12.131,503,2.32,583569,
1770382666.064,17,oci_lens_node_metrics,stress-node-0638,503,1.5,25528,
1770382670.961,17,oci_lens_drhpc_metrics,stress-node-0638,503,1.35,14961,
1770382669.083,17,amd-gpu-exporter,10.0.12.132,503,2.02,784459,
1770382661.584,17,node-exporter,10.0.12.132,503,2.37,583569,
1770382663.268,17,oci_lens_node_metrics,stress-node-0639,503,1.46,25528,
1770382671.176,17,oci_lens_drhpc_metrics,stress-node-0639,503,3.7,14961,
1770382666.739,17,amd-gpu-exporter,10.0.12.133,503,1.99,784459,
1770382668.381,17,node-exporter,10.0.12.133,503,1.79,583569,
1770382661.263,17,oci_lens_node_metrics,stress-node-0640,503,1.34,25528,
1770382665.142,17,oci_lens_drhpc_metrics,stress-node-0640,503,1.69,14961,
1770382669.193,17,amd-gpu-exporter,10.0.12.134,503,1.94,784459,
1770382670.043,17,node-exporter,10.0.12.134,503,1.8,583569,
1770382665.448,17,oci_lens_node_metrics,stress-node-0641,503,1.53,25528,
1770382668.583,17,oci_lens_drhpc_metrics,stress-node-0641,503,1.42,14961,
1770382667.538,17,amd-gpu-exporter,10.0.12.135,503,1.94,784459,
1770382675.436,17,node-exporter,10.0.12.135,503,2.06,583569,
1770382663.792,17,oci_lens_node_metrics,stress-node-0642,503,1.43,25528,
1770382669.679,17,oci_lens_drhpc_metrics,stress-node-0642,503,1.21,14961,
1770382675.426,17,amd-gpu-exporter,10.0.12.136,503,2.74,784459,
1770382676.519,17,node-exporter,10.0.12.136,503,1.72,583569,
1770382666.718,17,oci_lens_node_metrics,stress-node-0643,503,1.3,25528,
1770382673.273,17,oci_lens_drhpc_metrics,stress-node-0643,503,1.35,14961,
1770382671.246,17,amd-gpu-exporter,10.0.12.137,503,2.62,784459,
1770382677.625,17,node-exporter,10.0.12.137,503,1.74,583569,
1770382667.158,17,oci_lens_node_metrics,stress-node-0644,503,1.84,25528,
1770382673.949,17,oci_lens_drhpc_metrics,stress-node-0644,503,1.41,14961,
1770382672.235,17,amd-gpu-exporter,10.0.12.138,503,1.94,784459,
1770382673.218,17,node-exporter,10.0.12.138,503,1.87,583569,
1770382663.689,17,oci_lens_node_metrics,stress-node-0645,503,2.5,25528,
1770382662.799,17,oci_lens_drhpc_metrics,stress-node-0645,503,1.48,14961,
1770382666.935,17,amd-gpu-exporter,10.0.12.139,503,1.83,784459,
1770382674.319,17,node-exporter,10.0.12.139,503,1.71,583569,
1770382669.693,17,oci_lens_node_metrics,stress-node-0646,503,1.4,25528,
1770382672.954,17,oci_lens_drhpc_metrics,stress-node-0646,503,1.69,14961,
1770382664.700,17,amd-gpu-exporter,10.0.12.140,503,2.89,784459,
1770382669.727,17,node-exporter,10.0.12.140,503,1.87,583569,
1770382676.342,17,oci_lens_node_metrics,stress-node-0647,503,1.81,25528,
1770382667.614,17,oci_lens_drhpc_metrics,stress-node-0647,503,1.38,14961,
1770382678.197,17,amd-gpu-exporter,10.0.12.141,503,3.26,784459,
1770382675.965,17,node-exporter,10.0.12.141,503,1.71,583569,
1770382672.677,17,oci_lens_node_metrics,stress-node-0648,503,1.49,25528,
1770382668.528,17,oci_lens_drhpc_metrics,stress-node-0648,503,1.3,14961,
1770382664.641,17,amd-gpu-exporter,10.0.12.142,503,2.02,784459,
1770382672.844,17,node-exporter,10.0.12.142,503,2.8,583569,
1770382663.574,17,oci_lens_node_metrics,stress-node-0649,503,1.42,25528,
1770382673.933,17,oci_lens_drhpc_metrics,stress-node-0649,503,1.34,14961,
1770382665.979,17,amd-gpu-exporter,10.0.12.143,503,2.05,784459,
1770382678.206,17,node-exporter,10.0.12.143,503,2.33,583569,
1770382672.592,17,oci_lens_node_metrics,stress-node-0650,503,1.32,25528,
1770382674.608,17,oci_lens_drhpc_metrics,stress-node-0650,503,1.56,14961,
1770382675.791,17,amd-gpu-exporter,10.0.12.144,503,2.27,784459,
1770382661.693,17,node-exporter,10.0.12.144,503,2.2,583569,
1770382660.136,17,oci_lens_node_metrics,stress-node-0651,503,78.18,25528,
1770382663.657,17,oci_lens_drhpc_metrics,stress-node-0651,503,1.3,14961,
1770382665.610,17,amd-gpu-exporter,10.0.12.145,503,2.36,784459,
1770382668.670,17,node-exporter,10.0.12.145,503,2.69,583569,
1770382674.517,17,oci_lens_node_metrics,stress-node-0652,503,1.35,25528,
1770382662.520,17,oci_lens_drhpc_metrics,stress-node-0652,503,1.31,14961,
1770382668.414,17,amd-gpu-exporter,10.0.12.146,503,2.14,784459,
1770382679.497,17,node-exporter,10.0.12.146,503,1.9,583569,
1770382671.280,17,oci_lens_node_metrics,stress-node-0653,503,1.4,25528,
1770382665.690,17,oci_lens_drhpc_metrics,stress-node-0653,503,1.8,14961,
1770382679.434,17,amd-gpu-exporter,10.0.12.147,503,1.99,784459,
1770382666.244,17,node-exporter,10.0.12.147,503,2.01,583569,
1770382678.732,17,oci_lens_node_metrics,stress-node-0654,503,1.49,25528,
1770382662.502,17,oci_lens_drhpc_metrics,stress-node-0654,503,1.4,14961,
1770382671.489,17,amd-gpu-exporter,10.0.12.148,503,1.9,784459,
1770382669.068,17,node-exporter,10.0.12.148,503,3.09,583569,
1770382674.407,17,oci_lens_node_metrics,stress-node-0655,503,1.29,25528,
1770382676.745,17,oci_lens_drhpc_metrics,stress-node-0655,503,2.09,14961,
1770382677.925,17,amd-gpu-exporter,10.0.12.149,503,1.93,784459,
1770382664.101,17,node-exporter,10.0.12.149,503,1.85,583569,
1770382664.553,17,oci_lens_node_metrics,stress-node-0656,503,1.62,25528,
1770382677.688,17,oci_lens_drhpc_metrics,stress-node-0656,503,1.27,14961,
1770382678.456,17,amd-gpu-exporter,10.0.12.150,503,1.89,784459,
1770382677.533,17,node-exporter,10.0.12.150,503,2.29,583569,
1770382678.655,17,oci_lens_node_metrics,stress-node-0657,503,1.62,25528,
1770382666.577,17,oci_lens_drhpc_metrics,stress-node-0657,503,1.26,14961,
1770382668.950,17,amd-gpu-exporter,10.0.12.151,503,1.85,784459,
1770382660.898,17,node-exporter,10.0.12.151,503,2.11,583569,
1770382669.441,17,oci_lens_node_metrics,stress-node-0658,503,1.32,25528,
1770382673.734,17,oci_lens_drhpc_metrics,stress-node-0658,503,1.38,14961,
1770382660.087,17,amd-gpu-exporter,10.0.12.152,503,198.79,784459,
1770382660.109,17,node-exporter,10.0.12.152,503,382.05,583569,
1770382666.820,17,oci_lens_node_metrics,stress-node-0659,503,1.3,25528,
1770382660.096,17,oci_lens_drhpc_metrics,stress-node-0659,503,224.91,14961,
1770382667.748,17,amd-gpu-exporter,10.0.12.153,503,2.09,784459,
1770382671.509,17,node-exporter,10.0.12.153,503,2.14,583569,
1770382679.399,17,oci_lens_node_metrics,stress-node-0660,503,1.32,25528,
1770382664.020,17,oci_lens_drhpc_metrics,stress-node-0660,503,2.26,14961,
1770382676.444,17,amd-gpu-exporter,10.0.12.154,503,2.22,784459,
1770382677.966,17,node-exporter,10.0.12.154,503,2.3,583569,
1770382676.579,17,oci_lens_node_metrics,stress-node-0661,503,1.31,25528,
1770382674.908,17,oci_lens_drhpc_metrics,stress-node-0661,503,1.46,14961,
1770382669.234,17,amd-gpu-exporter,10.0.12.155,503,1.82,784459,
1770382664.456,17,node-exporter,10.0.12.155,503,2.85,583569,
1770382675.882,17,oci_lens_node_metrics,stress-node-0662,503,1.5,25528,
1770382673.745,17,oci_lens_drhpc_metrics,stress-node-0662,503,1.36,14961,
1770382677.935,17,amd-gpu-exporter,10.0.12.156,503,2.34,784459,
1770382668.011,17,node-exporter,10.0.12.156,503,2.0,583569,
1770382664.573,17,oci_lens_node_metrics,stress-node-0663,503,1.36,25528,
1770382672.786,17,oci_lens_drhpc_metrics,stress-node-0663,503,1.37,14961,
1770382665.106,17,amd-gpu-exporter,10.0.12.157,503,1.89,784459,
1770382676.901,17,node-exporter,10.0.12.157,503,2.47,583569,
1770382671.273,17,oci_lens_node_metrics,stress-node-0664,503,1.67,25528,
1770382675.192,17,oci_lens_drhpc_metrics,stress-node-0664,503,1.4,14961,
1770382677.081,17,amd-gpu-exporter,10.0.12.158,503,1.9,784459,
1770382678.861,17,node-exporter,10.0.12.158,503,2.0,583569,
1770382679.052,17,oci_lens_node_metrics,stress-node-0665,503,1.36,25528,
1770382669.759,17,oci_lens_drhpc_metrics,stress-node-0665,503,1.25,14961,
1770382663.858,17,amd-gpu-exporter,10.0.12.159,503,2.06,784459,
1770382667.613,17,node-exporter,10.0.12.159,503,2.22,583569,
1770382660.325,17,oci_lens_node_metrics,stress-node-0666,503,1.34,25528,
1770382674.393,17,oci_lens_drhpc_metrics,stress-node-0666,503,1.54,14961,
1770382674.013,17,amd-gpu-exporter,10.0.12.160,503,2.31,784459,
1770382679.308,17,node-exporter,10.0.12.160,503,2.32,583569,
1770382670.088,17,oci_lens_node_metrics,stress-node-0667,503,1.72,25528,
1770382665.267,17,oci_lens_drhpc_metrics,stress-node-0667,503,1.3,14961,
1770382678.489,17,amd-gpu-exporter,10.0.12.161,503,2.66,784459,
1770382660.998,17,node-exporter,10.0.12.161,503,1.98,583569,
1770382668.021,17,oci_lens_node_metrics,stress-node-0668,503,1.3,25528,
1770382676.565,17,oci_lens_drhpc_metrics,stress-node-0668,503,1.39,14961,
1770382663.690,17,amd-gpu-exporter,10.0.12.162,503,2.25,784459,
1770382677.513,17,node-exporter,10.0.12.162,503,2.12,583569,
1770382675.215,17,oci_lens_node_metrics,stress-node-0669,503,1.3,25528,
1770382661.302,17,oci_lens_drhpc_metrics,stress-node-0669,503,1.27,14961,
1770382675.162,17,amd-gpu-exporter,10.0.12.163,503,2.17,784459,
1770382676.812,17,node-exporter,10.0.12.163,503,1.68,583569,
1770382677.084,17,oci_lens_node_metrics,stress-node-0670,503,1.44,25528,
1770382660.097,17,oci_lens_drhpc_metrics,stress-node-0670,503,504.19,14961,
1770382676.146,17,amd-gpu-exporter,10.0.12.164,503,2.48,784459,
1770382678.922,17,node-exporter,10.0.12.164,503,2.52,583569,
1770382662.399,17,oci_lens_node_metrics,stress-node-0671,503,2.13,25528,
1770382673.838,17,oci_lens_drhpc_metrics,stress-node-0671,503,2.79,14961,
1770382671.408,17,amd-gpu-exporter,10.0.12.165,503,2.58,784459,
1770382672.127,17,node-exporter,10.0.12.165,503,1.91,583569,
1770382671.117,17,oci_lens_node_metrics,stress-node-0672,503,1.42,25528,
1770382679.381,17,oci_lens_drhpc_metrics,stress-node-0672,503,1.48,14961,
1770382675.146,17,amd-gpu-exporter,10.0.12.166,503,2.09,784459,
1770382668.779,17,node-exporter,10.0.12.166,503,2.05,583569,
1770382672.761,17,oci_lens_node_metrics,stress-node-0673,503,1.34,25528,
1770382673.168,17,oci_lens_drhpc_metrics,stress-node-0673,503,1.3,14961,
1770382675.333,17,amd-gpu-exporter,10.0.12.167,503,2.36,784459,
1770382670.052,17,node-exporter,10.0.12.167,503,1.84,583569,
1770382675.852,17,oci_lens_node_metrics,stress-node-0674,503,1.4,25528,
1770382679.333,17,oci_lens_drhpc_metrics,stress-node-0674,503,1.63,14961,
1770382663.622,17,amd-gpu-exporter,10.0.12.168,503,3.21,784459,
1770382678.754,17,node-exporter,10.0.12.168,503,2.07,583569,
1770382676.732,17,oci_lens_node_metrics,stress-node-0675,503,1.34,25528,
1770382668.935,17,oci_lens_drhpc_metrics,stress-node-0675,503,1.35,14961,
1770382671.621,17,amd-gpu-exporter,10.0.12.169,503,2.42,784459,
1770382674.164,17,node-exporter,10.0.12.169,503,1.78,583569,
1770382664.256,17,oci_lens_node_metrics,stress-node-0676,503,3.26,25528,
1770382673.717,17,oci_lens_drhpc_metrics,stress-node-0676,503,1.37,14961,
1770382672.064,17,amd-gpu-exporter,10.0.12.170,503,2.35,784459,
1770382677.917,17,node-exporter,10.0.12.170,503,1.92,583569,
1770382674.119,17,oci_lens_node_metrics,stress-node-0677,503,1.46,25528,
1770382661.930,17,oci_lens_drhpc_metrics,stress-node-0677,503,1.4,14961,
1770382662.354,17,amd-gpu-exporter,10.0.12.171,503,2.21,784459,
1770382660.109,17,node-exporter,10.0.12.171,503,411.75,583569,
1770382661.274,17,oci_lens_node_metrics,stress-node-0678,503,1.56,25528,
1770382660.150,17,oci_lens_drhpc_metrics,stress-node-0678,503,1.27,14961,
1770382667.948,17,amd-gpu-exporter,10.0.12.172,503,1.98,784459,
1770382675.979,17,node-exporter,10.0.12.172,503,1.92,583569,
1770382672.571,17,oci_lens_node_metrics,stress-node-0679,503,1.43,25528,
1770382664.443,17,oci_lens_drhpc_metrics,stress-node-0679,503,1.55,14961,
1770382663.503,17,amd-gpu-exporter,10.0.12.173,503,2.13,784459,
1770382660.140,17,node-exporter,10.0.12.173,503,3.8,583569,
1770382670.478,17,oci_lens_node_metrics,stress-node-0680,503,1.27,25528,
1770382660.171,17,oci_lens_drhpc_metrics,stress-node-0680,503,1.36,14961,
1770382663.831,17,amd-gpu-exporter,10.0.12.174,503,2.69,784459,
1770382661.636,17,node-exporter,10.0.12.174,503,1.87,583569,
1770382674.609,17,oci_lens_node_metrics,stress-node-0681,503,2.44,25528,
1770382662.271,17,oci_lens_drhpc_metrics,stress-node-0681,503,1.36,14961,
1770382678.500,17,amd-gpu-exporter,10.0.12.175,503,2.15,784459,
1770382673.857,17,node-exporter,10.0.12.175,503,1.91,583569,
1770382667.238,17,oci_lens_node_metrics,stress-node-0682,503,1.42,25528,
1770382669.655,17,oci_lens_drhpc_metrics,stress-node-0682,503,1.38,14961,
1770382671.831,17,amd-gpu-exporter,10.0.12.176,503,3.07,784459,
1770382672.643,17,node-exporter,10.0.12.176,503,1.8,583569,
1770382661.008,17,oci_lens_node_metrics,stress-node-0683,503,1.34,25528,
1770382673.608,17,oci_lens_drhpc_metrics,stress-node-0683,503,1.37,14961,
1770382667.222,17,amd-gpu-exporter,10.0.12.177,503,2.02,784459,
1770382675.628,17,node-exporter,10.0.12.177,503,2.03,583569,
1770382667.584,17,oci_lens_node_metrics,stress-node-0684,503,1.59,25528,
1770382664.652,17,oci_lens_drhpc_metrics,stress-node-0684,503,1.33,14961,
1770382672.232,17,amd-gpu-exporter,10.0.12.178,503,2.12,784459,
1770382676.788,17,node-exporter,10.0.12.178,503,2.18,583569,
1770382672.003,17,oci_lens_node_metrics,stress-node-0685,503,1.31,25528,
1770382669.557,17,oci_lens_drhpc_metrics,stress-node-0685,503,1.73,14961,
1770382665.709,17,amd-gpu-exporter,10.0.12.179,503,2.34,784459,
1770382664.857,17,node-exporter,10.0.12.179,503,1.86,583569,
1770382671.251,17,oci_lens_node_metrics,stress-node-0686,503,1.41,25528,
1770382662.243,17,oci_lens_drhpc_metrics,stress-node-0686,503,2.1,14961,
1770382661.999,17,amd-gpu-exporter,10.0.12.180,503,2.46,784459,
1770382663.621,17,node-exporter,10.0.12.180,503,1.97,583569,
1770382679.071,17,oci_lens_node_metrics,stress-node-0687,503,1.42,25528,
1770382675.483,17,oci_lens_drhpc_metrics,stress-node-0687,503,1.37,14961,
1770382676.290,17,amd-gpu-exporter,10.0.12.181,503,2.32,784459,
1770382663.775,17,node-exporter,10.0.12.181,503,1.85,583569,
1770382665.435,17,oci_lens_node_metrics,stress-node-0688,503,2.36,25528,
1770382666.369,17,oci_lens_drhpc_metrics,stress-node-0688,503,1.39,14961,
1770382664.899,17,amd-gpu-exporter,10.0.12.182,503,1.92,784459,
1770382675.725,17,node-exporter,10.0.12.182,503,1.83,583569,
1770382660.108,17,oci_lens_node_metrics,stress-node-0689,503,530.34,25528,
1770382677.201,17,oci_lens_drhpc_metrics,stress-node-0689,503,1.31,14961,
1770382666.712,17,amd-gpu-exporter,10.0.12.183,503,2.01,784459,
1770382667.840,17,node-exporter,10.0.12.183,503,1.85,583569,
1770382675.479,17,oci_lens_node_metrics,stress-node-0690,503,1.35,25528,
1770382668.990,17,oci_lens_drhpc_metrics,stress-node-0690,503,1.78,14961,
1770382667.687,17,amd-gpu-exporter,10.0.12.184,503,2.91,784459,
1770382675.392,17,node-exporter,10.0.12.184,503,2.22,583569,
1770382673.899,17,oci_lens_node_metrics,stress-node-0691,503,1.36,25528,
1770382663.648,17,oci_lens_drhpc_metrics,stress-node-0691,503,2.16,14961,
1770382660.122,17,amd-gpu-exporter,10.0.12.185,503,23.17,784459,
1770382672.947,17,node-exporter,10.0.12.185,503,1.96,583569,
1770382670.989,17,oci_lens_node_metrics,stress-node-0692,503,1.34,25528,
1770382663.499,17,oci_lens_drhpc_metrics,stress-node-0692,503,1.37,14961,
1770382665.257,17,amd-gpu-exporter,10.0.12.186,503,2.05,784459,
1770382662.070,17,node-exporter,10.0.12.186,503,1.71,583569,
1770382676.374,17,oci_lens_node_metrics,stress-node-0693,503,1.62,25528,
1770382674.904,17,oci_lens_drhpc_metrics,stress-node-0693,503,1.37,14961,
1770382677.665,17,amd-gpu-exporter,10.0.12.187,503,3.12,784459,
1770382667.065,17,node-exporter,10.0.12.187,503,2.36,583569,
1770382678.811,17,oci_lens_node_metrics,stress-node-0694,503,1.43,25528,
1770382678.190,17,oci_lens_drhpc_metrics,stress-node-0694,503,2.55,14961,
1770382669.957,17,amd-gpu-exporter,10.0.12.188,503,2.22,784459,
1770382667.109,17,node-exporter,10.0.12.188,503,1.69,583569,
1770382677.855,17,oci_lens_node_metrics,stress-node-0695,503,2.17,25528,
1770382664.761,17,oci_lens_drhpc_metrics,stress-node-0695,503,1.53,14961,
1770382660.475,17,amd-gpu-exporter,10.0.12.189,503,2.2,784459,
1770382669.077,17,node-exporter,10.0.12.189,503,2.05,583569,
1770382664.988,17,oci_lens_node_metrics,stress-node-0696,503,1.41,25528,
1770382677.229,17,oci_lens_drhpc_metrics,stress-node-0696,503,1.31,14961,
1770382671.569,17,amd-gpu-exporter,10.0.12.190,503,1.95,784459,
1770382662.545,17,node-exporter,10.0.12.190,503,2.32,583569,
1770382673.255,17,oci_lens_node_metrics,stress-node-0697,503,1.61,25528,
1770382677.863,17,oci_lens_drhpc_metrics,stress-node-0697,503,1.56,14961,
1770382678.638,17,amd-gpu-exporter,10.0.12.191,503,1.97,784459,
1770382669.149,17,node-exporter,10.0.12.191,503,1.9,583569,
1770382661.904,17,oci_lens_node_metrics,stress-node-0698,503,1.35,25528,
1770382662.592,17,oci_lens_drhpc_metrics,stress-node-0698,503,1.36,14961,
1770382673.067,17,amd-gpu-exporter,10.0.12.192,503,2.02,784459,
1770382669.047,17,node-exporter,10.0.12.192,503,1.83,583569,
1770382660.944,17,oci_lens_node_metrics,stress-node-0699,503,1.34,25528,
1770382663.422,17,oci_lens_drhpc_metrics,stress-node-0699,503,1.27,14961,
1770382674.448,17,amd-gpu-exporter,10.0.12.193,503,1.99,784459,
1770382669.185,17,node-exporter,10.0.12.193,503,1.74,583569,
1770382672.421,17,oci_lens_node_metrics,stress-node-0700,503,1.31,25528,
1770382676.076,17,oci_lens_drhpc_metrics,stress-node-0700,503,1.34,14961,
1770382679.158,17,amd-gpu-exporter,10.0.12.194,503,2.27,784459,
1770382660.408,17,node-exporter,10.0.12.194,503,2.04,583569,
1770382664.223,17,oci_lens_node_metrics,stress-node-0701,503,1.33,25528,
1770382670.323,17,oci_lens_drhpc_metrics,stress-node-0701,503,1.65,14961,
1770382662.705,17,amd-gpu-exporter,10.0.12.195,503,2.97,784459,
1770382667.349,17,node-exporter,10.0.12.195,503,1.91,583569,
1770382675.802,17,oci_lens_node_metrics,stress-node-0702,503,1.74,25528,
1770382664.394,17,oci_lens_drhpc_metrics,stress-node-0702,503,1.67,14961,
1770382671.920,17,amd-gpu-exporter,10.0.12.196,503,256.37,784459,
1770382669.923,17,node-exporter,10.0.12.196,503,1.77,583569,
1770382676.576,17,oci_lens_node_metrics,stress-node-0703,503,1.47,25528,
1770382662.213,17,oci_lens_drhpc_metrics,stress-node-0703,503,1.39,14961,
1770382660.746,17,amd-gpu-exporter,10.0.12.197,503,2.38,784459,
1770382667.053,17,node-exporter,10.0.12.197,503,2.99,583569,
1770382673.246,17,oci_lens_node_metrics,stress-node-0704,503,1.63,25528,
1770382671.520,17,oci_lens_drhpc_metrics,stress-node-0704,503,1.29,14961,
1770382669.728,17,amd-gpu-exporter,10.0.12.198,503,1.89,784459,
1770382661.902,17,node-exporter,10.0.12.198,503,2.07,583569,
1770382665.814,17,oci_lens_node_metrics,stress-node-0705,503,1.43,25528,
1770382668.858,17,oci_lens_drhpc_metrics,stress-node-0705,503,2.47,14961,
1770382673.595,17,amd-gpu-exporter,10.0.12.199,503,2.11,784459,
1770382661.691,17,node-exporter,10.0.12.199,503,1.96,583569,
1770382678.855,17,oci_lens_node_metrics,stress-node-0706,503,1.5,25528,
