timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770365024.304,9,node-exporter,10.0.10.65,503,2.97,583569,
1770365029.012,9,oci_lens_node_metrics,stress-node-0064,503,1.32,25528,
1770365026.932,9,oci_lens_drhpc_metrics,stress-node-0064,503,1.42,14961,
1770365027.457,9,amd-gpu-exporter,10.0.10.66,503,2.59,784459,
1770365031.897,9,node-exporter,10.0.10.66,503,293.76,583569,
1770365022.367,9,oci_lens_node_metrics,stress-node-0065,503,2.17,25528,
1770365028.931,9,oci_lens_drhpc_metrics,stress-node-0065,503,1.52,14961,
1770365021.047,9,amd-gpu-exporter,10.0.10.67,503,9.08,784459,
1770365024.447,9,node-exporter,10.0.10.67,503,3.3,583569,
1770365029.567,9,oci_lens_node_metrics,stress-node-0066,503,1.72,25528,
1770365021.038,9,oci_lens_drhpc_metrics,stress-node-0066,503,1.75,14961,
1770365024.492,9,amd-gpu-exporter,10.0.10.68,503,2.75,784459,
1770365026.018,9,node-exporter,10.0.10.68,503,2.84,583569,
1770365039.192,9,oci_lens_node_metrics,stress-node-0067,503,1.44,25528,
1770365025.038,9,oci_lens_drhpc_metrics,stress-node-0067,503,7.17,14961,
1770365040.336,9,amd-gpu-exporter,10.0.10.69,503,2.46,784459,
1770365027.153,9,node-exporter,10.0.10.69,503,2.75,583569,
1770365039.969,9,oci_lens_node_metrics,stress-node-0068,503,1.51,25528,
1770365021.430,9,oci_lens_drhpc_metrics,stress-node-0068,503,7.42,14961,
1770365040.655,9,amd-gpu-exporter,10.0.10.70,503,3.1,784459,
1770365031.911,9,node-exporter,10.0.10.70,503,2.36,583569,
1770365033.998,9,oci_lens_node_metrics,stress-node-0069,503,1.41,25528,
1770365029.740,9,oci_lens_drhpc_metrics,stress-node-0069,503,1.38,14961,
1770365024.320,9,amd-gpu-exporter,10.0.10.71,503,4.01,784459,
1770365032.667,9,node-exporter,10.0.10.71,503,2.53,583569,
1770365021.373,9,oci_lens_node_metrics,stress-node-0070,503,1.56,25528,
1770365027.995,9,oci_lens_drhpc_metrics,stress-node-0070,503,1.31,14961,
1770365021.887,9,amd-gpu-exporter,10.0.10.72,503,2.79,784459,
1770365033.202,9,node-exporter,10.0.10.72,503,3.05,583569,
1770365028.398,9,oci_lens_node_metrics,stress-node-0071,503,1.8,25528,
1770365038.110,9,oci_lens_drhpc_metrics,stress-node-0071,503,1.36,14961,
1770365033.490,9,amd-gpu-exporter,10.0.10.73,503,2.93,784459,
1770365039.698,9,node-exporter,10.0.10.73,503,7.57,583569,
1770365025.140,9,oci_lens_node_metrics,stress-node-0072,503,1.65,25528,
1770365026.185,9,oci_lens_drhpc_metrics,stress-node-0072,503,1.54,14961,
1770365026.586,9,amd-gpu-exporter,10.0.10.74,503,8.41,784459,
1770365029.988,9,node-exporter,10.0.10.74,503,1.86,583569,
1770365029.598,9,oci_lens_node_metrics,stress-node-0073,503,1.48,25528,
1770365025.788,9,oci_lens_drhpc_metrics,stress-node-0073,503,1.56,14961,
1770365024.921,9,amd-gpu-exporter,10.0.10.75,503,1.83,784459,
1770365039.910,9,node-exporter,10.0.10.75,503,2.1,583569,
1770365024.146,9,oci_lens_node_metrics,stress-node-0074,503,1.65,25528,
1770365032.619,9,oci_lens_drhpc_metrics,stress-node-0074,503,1.37,14961,
1770365036.754,9,amd-gpu-exporter,10.0.10.76,503,2.67,784459,
1770365031.904,9,node-exporter,10.0.10.76,503,2.12,583569,
1770365024.326,9,oci_lens_node_metrics,stress-node-0075,503,1.61,25528,
1770365031.204,9,oci_lens_drhpc_metrics,stress-node-0075,503,1.55,14961,
1770365040.314,9,amd-gpu-exporter,10.0.10.77,503,2.83,784459,
1770365030.926,9,node-exporter,10.0.10.77,503,2.65,583569,
1770365033.401,9,oci_lens_node_metrics,stress-node-0076,503,1.63,25528,
1770365040.475,9,oci_lens_drhpc_metrics,stress-node-0076,503,1.31,14961,
1770365038.414,9,amd-gpu-exporter,10.0.10.78,503,1.99,784459,
1770365022.468,9,node-exporter,10.0.10.78,503,3.03,583569,
1770365039.641,9,oci_lens_node_metrics,stress-node-0077,503,1.43,25528,
1770365021.442,9,oci_lens_drhpc_metrics,stress-node-0077,503,8.98,14961,
1770365020.763,9,amd-gpu-exporter,10.0.10.79,503,24.55,784459,
1770365023.000,9,node-exporter,10.0.10.79,503,8.68,583569,
1770365027.243,9,oci_lens_node_metrics,stress-node-0078,503,1.98,25528,
1770365034.460,9,oci_lens_drhpc_metrics,stress-node-0078,503,1.68,14961,
1770365034.401,9,amd-gpu-exporter,10.0.10.80,503,2.26,784459,
1770365038.364,9,node-exporter,10.0.10.80,503,2.48,583569,
1770365025.945,9,oci_lens_node_metrics,stress-node-0079,503,7.58,25528,
1770365040.087,9,oci_lens_drhpc_metrics,stress-node-0079,503,1.25,14961,
1770365024.173,9,amd-gpu-exporter,10.0.10.81,503,3.39,784459,
1770365039.274,9,node-exporter,10.0.10.81,503,2.58,583569,
1770365022.333,9,oci_lens_node_metrics,stress-node-0080,503,9.88,25528,
1770365036.337,9,oci_lens_drhpc_metrics,stress-node-0080,503,1.45,14961,
1770365036.933,9,amd-gpu-exporter,10.0.10.82,503,2.9,784459,
1770365022.765,9,node-exporter,10.0.10.82,503,2.33,583569,
1770365026.938,9,oci_lens_node_metrics,stress-node-0081,503,1.4,25528,
1770365025.671,9,oci_lens_drhpc_metrics,stress-node-0081,503,1.6,14961,
1770365023.711,9,amd-gpu-exporter,10.0.10.83,503,2.16,784459,
1770365037.923,9,node-exporter,10.0.10.83,503,2.1,583569,
1770365031.863,9,oci_lens_node_metrics,stress-node-0082,503,1.46,25528,
1770365027.446,9,oci_lens_drhpc_metrics,stress-node-0082,503,1.55,14961,
1770365023.896,9,amd-gpu-exporter,10.0.10.84,503,3.11,784459,
1770365031.640,9,node-exporter,10.0.10.84,503,8.98,583569,
1770365029.152,9,oci_lens_node_metrics,stress-node-0083,503,1.38,25528,
1770365029.009,9,oci_lens_drhpc_metrics,stress-node-0083,503,1.38,14961,
1770365040.228,9,amd-gpu-exporter,10.0.10.85,503,2.65,784459,
1770365023.520,9,node-exporter,10.0.10.85,503,2.4,583569,
1770365037.115,9,oci_lens_node_metrics,stress-node-0084,503,1.77,25528,
1770365021.905,9,oci_lens_drhpc_metrics,stress-node-0084,503,7.84,14961,
1770365026.573,9,amd-gpu-exporter,10.0.10.86,503,2.03,784459,
1770365034.507,9,node-exporter,10.0.10.86,503,2.54,583569,
1770365028.460,9,oci_lens_node_metrics,stress-node-0085,503,1.47,25528,
1770365039.020,9,oci_lens_drhpc_metrics,stress-node-0085,503,1.45,14961,
1770365034.774,9,amd-gpu-exporter,10.0.10.87,503,3.09,784459,
1770365025.940,9,node-exporter,10.0.10.87,503,2.24,583569,
1770365028.224,9,oci_lens_node_metrics,stress-node-0086,503,7.72,25528,
1770365035.383,9,oci_lens_drhpc_metrics,stress-node-0086,503,1.53,14961,
1770365029.348,9,amd-gpu-exporter,10.0.10.88,503,2.07,784459,
1770365025.651,9,node-exporter,10.0.10.88,503,9.43,583569,
1770365025.467,9,oci_lens_node_metrics,stress-node-0087,503,1.91,25528,
1770365026.200,9,oci_lens_drhpc_metrics,stress-node-0087,503,1.49,14961,
1770365026.696,9,amd-gpu-exporter,10.0.10.89,503,2.87,784459,
1770365027.923,9,node-exporter,10.0.10.89,503,2.06,583569,
1770365040.474,9,oci_lens_node_metrics,stress-node-0088,503,7.64,25528,
1770365022.561,9,oci_lens_drhpc_metrics,stress-node-0088,503,1.62,14961,
1770365022.834,9,amd-gpu-exporter,10.0.10.90,503,9.32,784459,
1770365024.688,9,node-exporter,10.0.10.90,503,2.6,583569,
1770365035.289,9,oci_lens_node_metrics,stress-node-0089,503,1.49,25528,
1770365030.325,9,oci_lens_drhpc_metrics,stress-node-0089,503,1.5,14961,
1770365024.838,9,amd-gpu-exporter,10.0.10.91,503,2.12,784459,
1770365026.188,9,node-exporter,10.0.10.91,503,2.04,583569,
1770365039.815,9,oci_lens_node_metrics,stress-node-0090,503,1.4,25528,
1770365031.254,9,oci_lens_drhpc_metrics,stress-node-0090,503,13.53,14961,
1770365038.014,9,amd-gpu-exporter,10.0.10.92,503,2.93,784459,
1770365027.631,9,node-exporter,10.0.10.92,503,2.07,583569,
1770365029.172,9,oci_lens_node_metrics,stress-node-0091,503,1.48,25528,
1770365034.893,9,oci_lens_drhpc_metrics,stress-node-0091,503,1.82,14961,
1770365021.151,9,amd-gpu-exporter,10.0.10.93,503,8.05,784459,
1770365028.823,9,node-exporter,10.0.10.93,503,1.87,583569,
1770365021.538,9,oci_lens_node_metrics,stress-node-0092,503,11.27,25528,
1770365033.199,9,oci_lens_drhpc_metrics,stress-node-0092,503,1.47,14961,
1770365036.394,9,amd-gpu-exporter,10.0.10.94,503,8.82,784459,
1770365036.232,9,node-exporter,10.0.10.94,503,3.13,583569,
1770365035.881,9,oci_lens_node_metrics,stress-node-0093,503,1.83,25528,
1770365030.279,9,oci_lens_drhpc_metrics,stress-node-0093,503,1.52,14961,
1770365032.759,9,amd-gpu-exporter,10.0.10.95,503,2.13,784459,
1770365033.149,9,node-exporter,10.0.10.95,503,8.68,583569,
1770365035.365,9,oci_lens_node_metrics,stress-node-0094,503,1.56,25528,
1770365032.820,9,oci_lens_drhpc_metrics,stress-node-0094,503,1.42,14961,
1770365030.206,9,amd-gpu-exporter,10.0.10.96,503,2.75,784459,
1770365026.521,9,node-exporter,10.0.10.96,503,2.43,583569,
1770365034.685,9,oci_lens_node_metrics,stress-node-0095,503,1.47,25528,
1770365033.606,9,oci_lens_drhpc_metrics,stress-node-0095,503,1.46,14961,
1770365031.630,9,amd-gpu-exporter,10.0.10.97,503,9.82,784459,
1770365040.243,9,node-exporter,10.0.10.97,503,2.52,583569,
1770365029.430,9,oci_lens_node_metrics,stress-node-0096,503,1.34,25528,
1770365022.108,9,oci_lens_drhpc_metrics,stress-node-0096,503,9.75,14961,
1770365033.543,9,amd-gpu-exporter,10.0.10.98,503,2.06,784459,
1770365034.478,9,node-exporter,10.0.10.98,503,2.75,583569,
1770365034.153,9,oci_lens_node_metrics,stress-node-0097,503,1.5,25528,
1770365022.792,9,oci_lens_drhpc_metrics,stress-node-0097,503,1.61,14961,
1770365037.323,9,amd-gpu-exporter,10.0.10.99,503,2.18,784459,
1770365033.254,9,node-exporter,10.0.10.99,503,2.05,583569,
1770365020.814,9,oci_lens_node_metrics,stress-node-0098,503,40.24,25528,
1770365037.235,9,oci_lens_drhpc_metrics,stress-node-0098,503,1.52,14961,
1770365021.433,9,amd-gpu-exporter,10.0.10.100,503,3.69,784459,
1770365036.741,9,node-exporter,10.0.10.100,503,2.33,583569,
1770365037.497,9,oci_lens_node_metrics,stress-node-0099,503,1.65,25528,
1770365040.406,9,oci_lens_drhpc_metrics,stress-node-0099,503,1.53,14961,
1770365029.811,9,amd-gpu-exporter,10.0.10.101,503,2.88,784459,
1770365024.737,9,node-exporter,10.0.10.101,503,2.72,583569,
1770365026.610,9,oci_lens_node_metrics,stress-node-0100,503,1.31,25528,
1770365030.070,9,oci_lens_drhpc_metrics,stress-node-0100,503,1.27,14961,
1770365029.341,9,amd-gpu-exporter,10.0.10.102,503,2.07,784459,
1770365021.459,9,node-exporter,10.0.10.102,503,2.03,583569,
1770365030.601,9,oci_lens_node_metrics,stress-node-0101,503,1.44,25528,
1770365035.570,9,oci_lens_drhpc_metrics,stress-node-0101,503,1.31,14961,
1770365037.571,9,amd-gpu-exporter,10.0.10.103,503,3.92,784459,
1770365039.777,9,node-exporter,10.0.10.103,503,2.67,583569,
1770365023.446,9,oci_lens_node_metrics,stress-node-0102,503,1.35,25528,
1770365040.019,9,oci_lens_drhpc_metrics,stress-node-0102,503,1.44,14961,
1770365035.070,9,amd-gpu-exporter,10.0.10.104,503,2.68,784459,
1770365025.185,9,node-exporter,10.0.10.104,503,1.84,583569,
1770365028.879,9,oci_lens_node_metrics,stress-node-0103,503,1.5,25528,
1770365024.159,9,oci_lens_drhpc_metrics,stress-node-0103,503,1.6,14961,
1770365035.532,9,amd-gpu-exporter,10.0.10.105,503,3.44,784459,
1770365035.432,9,node-exporter,10.0.10.105,503,2.4,583569,
1770365039.466,9,oci_lens_node_metrics,stress-node-0104,503,1.6,25528,
1770365026.202,9,oci_lens_drhpc_metrics,stress-node-0104,503,1.38,14961,
1770365028.950,9,amd-gpu-exporter,10.0.10.106,503,1.81,784459,
1770365025.693,9,node-exporter,10.0.10.106,503,1.94,583569,
1770365032.825,9,oci_lens_node_metrics,stress-node-0105,503,1.42,25528,
1770365031.433,9,oci_lens_drhpc_metrics,stress-node-0105,503,1.24,14961,
1770365026.251,9,amd-gpu-exporter,10.0.10.107,503,2.0,784459,
1770365029.395,9,node-exporter,10.0.10.107,503,2.07,583569,
1770365038.605,9,oci_lens_node_metrics,stress-node-0106,503,1.48,25528,
1770365021.246,9,oci_lens_drhpc_metrics,stress-node-0106,503,2.09,14961,
1770365034.000,9,amd-gpu-exporter,10.0.10.108,503,1.91,784459,
1770365037.628,9,node-exporter,10.0.10.108,503,2.29,583569,
1770365025.512,9,oci_lens_node_metrics,stress-node-0107,503,1.48,25528,
1770365024.950,9,oci_lens_drhpc_metrics,stress-node-0107,503,1.45,14961,
1770365034.493,9,amd-gpu-exporter,10.0.10.109,503,1.8,784459,
1770365033.339,9,node-exporter,10.0.10.109,503,2.44,583569,
1770365023.917,9,oci_lens_node_metrics,stress-node-0108,503,7.33,25528,
1770365032.869,9,oci_lens_drhpc_metrics,stress-node-0108,503,1.5,14961,
1770365034.987,9,amd-gpu-exporter,10.0.10.110,503,8.4,784459,
1770365027.779,9,node-exporter,10.0.10.110,503,2.87,583569,
1770365030.942,9,oci_lens_node_metrics,stress-node-0109,503,1.45,25528,
1770365033.323,9,oci_lens_drhpc_metrics,stress-node-0109,503,1.38,14961,
1770365022.414,9,amd-gpu-exporter,10.0.10.111,503,3.83,784459,
1770365033.719,9,node-exporter,10.0.10.111,503,1.78,583569,
1770365025.702,9,oci_lens_node_metrics,stress-node-0110,503,1.56,25528,
1770365025.211,9,oci_lens_drhpc_metrics,stress-node-0110,503,1.44,14961,
1770365037.932,9,amd-gpu-exporter,10.0.10.112,503,2.7,784459,
1770365026.054,9,node-exporter,10.0.10.112,503,2.85,583569,
1770365039.078,9,oci_lens_node_metrics,stress-node-0111,503,1.49,25528,
1770365026.959,9,oci_lens_drhpc_metrics,stress-node-0111,503,2.03,14961,
1770365034.673,9,amd-gpu-exporter,10.0.10.113,503,2.38,784459,
1770365023.528,9,node-exporter,10.0.10.113,503,8.15,583569,
1770365036.772,9,oci_lens_node_metrics,stress-node-0112,503,1.44,25528,
1770365021.291,9,oci_lens_drhpc_metrics,stress-node-0112,503,1.59,14961,
1770365036.560,9,amd-gpu-exporter,10.0.10.114,503,8.64,784459,
1770365023.901,9,node-exporter,10.0.10.114,503,8.28,583569,
1770365024.311,9,oci_lens_node_metrics,stress-node-0113,503,8.76,25528,
1770365031.772,9,oci_lens_drhpc_metrics,stress-node-0113,503,1.72,14961,
1770365027.639,9,amd-gpu-exporter,10.0.10.115,503,2.87,784459,
1770365027.839,9,node-exporter,10.0.10.115,503,2.89,583569,
1770365037.207,9,oci_lens_node_metrics,stress-node-0114,503,1.7,25528,
1770365036.372,9,oci_lens_drhpc_metrics,stress-node-0114,503,1.43,14961,
1770365037.896,9,amd-gpu-exporter,10.0.10.116,503,8.81,784459,
1770365032.390,9,node-exporter,10.0.10.116,503,1.81,583569,
1770365037.518,9,oci_lens_node_metrics,stress-node-0115,503,1.64,25528,
1770365030.339,9,oci_lens_drhpc_metrics,stress-node-0115,503,1.57,14961,
1770365038.106,9,amd-gpu-exporter,10.0.10.117,503,8.82,784459,
1770365032.922,9,node-exporter,10.0.10.117,503,1.89,583569,
1770365033.093,9,oci_lens_node_metrics,stress-node-0116,503,1.79,25528,
1770365022.427,9,oci_lens_drhpc_metrics,stress-node-0116,503,7.73,14961,
1770365022.077,9,amd-gpu-exporter,10.0.10.118,503,2.89,784459,
1770365028.862,9,node-exporter,10.0.10.118,503,1.93,583569,
1770365022.511,9,oci_lens_node_metrics,stress-node-0117,503,9.04,25528,
1770365021.093,9,oci_lens_drhpc_metrics,stress-node-0117,503,8.7,14961,
1770365035.270,9,amd-gpu-exporter,10.0.10.119,503,2.48,784459,
1770365022.844,9,node-exporter,10.0.10.119,503,9.31,583569,
1770365032.775,9,oci_lens_node_metrics,stress-node-0118,503,1.69,25528,
1770365037.121,9,oci_lens_drhpc_metrics,stress-node-0118,503,1.57,14961,
1770365030.096,9,amd-gpu-exporter,10.0.10.120,503,2.61,784459,
1770365031.562,9,node-exporter,10.0.10.120,503,2.93,583569,
1770365031.863,9,oci_lens_node_metrics,stress-node-0119,503,1.64,25528,
1770365023.516,9,oci_lens_drhpc_metrics,stress-node-0119,503,1.54,14961,
1770365039.691,9,amd-gpu-exporter,10.0.10.121,503,2.83,784459,
1770365036.872,9,node-exporter,10.0.10.121,503,2.61,583569,
1770365030.057,9,oci_lens_node_metrics,stress-node-0120,503,1.67,25528,
1770365036.901,9,oci_lens_drhpc_metrics,stress-node-0120,503,1.56,14961,
1770365034.236,9,amd-gpu-exporter,10.0.10.122,503,3.05,784459,
1770365036.420,9,node-exporter,10.0.10.122,503,1.73,583569,
1770365032.643,9,oci_lens_node_metrics,stress-node-0121,503,1.42,25528,
1770365022.520,9,oci_lens_drhpc_metrics,stress-node-0121,503,2.12,14961,
1770365029.917,9,amd-gpu-exporter,10.0.10.123,503,2.86,784459,
1770365026.138,9,node-exporter,10.0.10.123,503,2.44,583569,
1770365037.481,9,oci_lens_node_metrics,stress-node-0122,503,1.48,25528,
1770365031.391,9,oci_lens_drhpc_metrics,stress-node-0122,503,1.48,14961,
1770365035.565,9,amd-gpu-exporter,10.0.10.124,503,2.19,784459,
1770365038.741,9,node-exporter,10.0.10.124,503,1.8,583569,
1770365033.203,9,oci_lens_node_metrics,stress-node-0123,503,1.32,25528,
1770365027.262,9,oci_lens_drhpc_metrics,stress-node-0123,503,1.41,14961,
1770365023.317,9,amd-gpu-exporter,10.0.10.125,503,8.78,784459,
1770365030.855,9,node-exporter,10.0.10.125,503,2.47,583569,
1770365034.967,9,oci_lens_node_metrics,stress-node-0124,503,1.48,25528,
1770365038.557,9,oci_lens_drhpc_metrics,stress-node-0124,503,2.44,14961,
1770365037.690,9,amd-gpu-exporter,10.0.10.126,503,1.96,784459,
1770365028.534,9,node-exporter,10.0.10.126,503,2.1,583569,
1770365028.126,9,oci_lens_node_metrics,stress-node-0125,503,1.47,25528,
1770365025.643,9,oci_lens_drhpc_metrics,stress-node-0125,503,2.18,14961,
1770365040.180,9,amd-gpu-exporter,10.0.10.127,503,1.88,784459,
1770365027.728,9,node-exporter,10.0.10.127,503,2.62,583569,
1770365022.057,9,oci_lens_node_metrics,stress-node-0126,503,9.77,25528,
1770365027.067,9,oci_lens_drhpc_metrics,stress-node-0126,503,1.4,14961,
1770365030.435,9,amd-gpu-exporter,10.0.10.128,503,2.45,784459,
1770365030.438,9,node-exporter,10.0.10.128,503,2.13,583569,
1770365025.934,9,oci_lens_node_metrics,stress-node-0127,503,1.83,25528,
1770365037.241,9,oci_lens_drhpc_metrics,stress-node-0127,503,1.4,14961,
1770365033.164,9,amd-gpu-exporter,10.0.10.129,503,2.8,784459,
1770365035.435,9,node-exporter,10.0.10.129,503,1.95,583569,
1770365033.143,9,oci_lens_node_metrics,stress-node-0128,503,2.47,25528,
1770365021.435,9,oci_lens_drhpc_metrics,stress-node-0128,503,1.89,14961,
1770365023.842,9,amd-gpu-exporter,10.0.10.130,503,2.11,784459,
1770365039.444,9,node-exporter,10.0.10.130,503,2.43,583569,
1770365023.976,9,oci_lens_node_metrics,stress-node-0129,503,1.83,25528,
1770365030.977,9,oci_lens_drhpc_metrics,stress-node-0129,503,1.64,14961,
1770365036.617,9,amd-gpu-exporter,10.0.10.131,503,2.29,784459,
1770365031.581,9,node-exporter,10.0.10.131,503,2.38,583569,
1770365036.515,9,oci_lens_node_metrics,stress-node-0130,503,1.54,25528,
1770365040.271,9,oci_lens_drhpc_metrics,stress-node-0130,503,1.23,14961,
1770365021.816,9,amd-gpu-exporter,10.0.10.132,503,10.19,784459,
1770365038.558,9,node-exporter,10.0.10.132,503,2.28,583569,
1770365039.438,9,oci_lens_node_metrics,stress-node-0131,503,1.5,25528,
1770365038.224,9,oci_lens_drhpc_metrics,stress-node-0131,503,1.89,14961,
1770365039.206,9,amd-gpu-exporter,10.0.10.133,503,2.75,784459,
1770365034.628,9,node-exporter,10.0.10.133,503,2.24,583569,
1770365027.990,9,oci_lens_node_metrics,stress-node-0132,503,1.43,25528,
1770365038.788,9,oci_lens_drhpc_metrics,stress-node-0132,503,1.48,14961,
1770365023.912,9,amd-gpu-exporter,10.0.10.134,503,2.83,784459,
1770365033.789,9,node-exporter,10.0.10.134,503,2.34,583569,
1770365025.755,9,oci_lens_node_metrics,stress-node-0133,503,1.48,25528,
1770365021.098,9,oci_lens_drhpc_metrics,stress-node-0133,503,1.28,14961,
1770365026.293,9,amd-gpu-exporter,10.0.10.135,503,1.79,784459,
1770365037.365,9,node-exporter,10.0.10.135,503,2.3,583569,
1770365026.595,9,oci_lens_node_metrics,stress-node-0134,503,1.26,25528,
1770365027.244,9,oci_lens_drhpc_metrics,stress-node-0134,503,1.44,14961,
1770365024.929,9,amd-gpu-exporter,10.0.10.136,503,8.34,784459,
1770365039.673,9,node-exporter,10.0.10.136,503,8.5,583569,
1770365038.502,9,oci_lens_node_metrics,stress-node-0135,503,7.37,25528,
1770365029.388,9,oci_lens_drhpc_metrics,stress-node-0135,503,1.62,14961,
1770365022.828,9,amd-gpu-exporter,10.0.10.137,503,2.98,784459,
1770365036.655,9,node-exporter,10.0.10.137,503,1.64,583569,
1770365030.982,9,oci_lens_node_metrics,stress-node-0136,503,1.77,25528,
1770365024.664,9,oci_lens_drhpc_metrics,stress-node-0136,503,1.33,14961,
1770365023.576,9,amd-gpu-exporter,10.0.10.138,503,2.43,784459,
1770365030.309,9,node-exporter,10.0.10.138,503,2.36,583569,
1770365039.214,9,oci_lens_node_metrics,stress-node-0137,503,1.39,25528,
1770365029.607,9,oci_lens_drhpc_metrics,stress-node-0137,503,1.54,14961,
1770365034.022,9,amd-gpu-exporter,10.0.10.139,503,2.28,784459,
1770365021.295,9,node-exporter,10.0.10.139,503,2.08,583569,
1770365033.472,9,oci_lens_node_metrics,stress-node-0138,503,1.56,25528,
1770365034.926,9,oci_lens_drhpc_metrics,stress-node-0138,503,1.39,14961,
1770365028.905,9,amd-gpu-exporter,10.0.10.140,503,9.67,784459,
1770365034.323,9,node-exporter,10.0.10.140,503,1.85,583569,
1770365028.155,9,oci_lens_node_metrics,stress-node-0139,503,1.35,25528,
1770365031.919,9,oci_lens_drhpc_metrics,stress-node-0139,503,1.36,14961,
1770365023.052,9,amd-gpu-exporter,10.0.10.141,503,2.59,784459,
1770365020.710,9,node-exporter,10.0.10.141,503,2.95,583569,
1770365035.212,9,oci_lens_node_metrics,stress-node-0140,503,1.56,25528,
1770365030.522,9,oci_lens_drhpc_metrics,stress-node-0140,503,1.55,14961,
1770365034.645,9,amd-gpu-exporter,10.0.10.142,503,3.05,784459,
1770365027.710,9,node-exporter,10.0.10.142,503,2.7,583569,
1770365035.604,9,oci_lens_node_metrics,stress-node-0141,503,1.71,25528,
1770365031.823,9,oci_lens_drhpc_metrics,stress-node-0141,503,8.0,14961,
1770365022.019,9,amd-gpu-exporter,10.0.10.143,503,2.79,784459,
1770365021.872,9,node-exporter,10.0.10.143,503,2.51,583569,
1770365028.733,9,oci_lens_node_metrics,stress-node-0142,503,1.32,25528,
1770365039.106,9,oci_lens_drhpc_metrics,stress-node-0142,503,1.61,14961,
1770365040.373,9,amd-gpu-exporter,10.0.10.144,503,1.88,784459,
1770365021.913,9,node-exporter,10.0.10.144,503,2.42,583569,
1770365029.749,9,oci_lens_node_metrics,stress-node-0143,503,1.4,25528,
1770365034.275,9,oci_lens_drhpc_metrics,stress-node-0143,503,1.54,14961,
1770365028.781,9,amd-gpu-exporter,10.0.10.145,503,2.07,784459,
1770365032.764,9,node-exporter,10.0.10.145,503,1.71,583569,
1770365036.281,9,oci_lens_node_metrics,stress-node-0144,503,1.39,25528,
1770365023.224,9,oci_lens_drhpc_metrics,stress-node-0144,503,1.28,14961,
1770365026.497,9,amd-gpu-exporter,10.0.10.146,503,1.93,784459,
1770365028.272,9,node-exporter,10.0.10.146,503,2.2,583569,
1770365030.147,9,oci_lens_node_metrics,stress-node-0145,503,1.47,25528,
1770365032.660,9,oci_lens_drhpc_metrics,stress-node-0145,503,1.47,14961,
1770365021.148,9,amd-gpu-exporter,10.0.10.147,503,8.63,784459,
1770365023.646,9,node-exporter,10.0.10.147,503,2.85,583569,
1770365023.367,9,oci_lens_node_metrics,stress-node-0146,503,1.8,25528,
1770365020.760,9,oci_lens_drhpc_metrics,stress-node-0146,503,1.53,14961,
1770365036.942,9,amd-gpu-exporter,10.0.10.148,503,1.98,784459,
1770365028.999,9,node-exporter,10.0.10.148,503,1.91,583569,
1770365021.303,9,oci_lens_node_metrics,stress-node-0147,503,8.43,25528,
1770365028.485,9,oci_lens_drhpc_metrics,stress-node-0147,503,1.33,14961,
1770365035.538,9,amd-gpu-exporter,10.0.10.149,503,9.76,784459,
1770365021.439,9,node-exporter,10.0.10.149,503,2.03,583569,
1770365028.636,9,oci_lens_node_metrics,stress-node-0148,503,1.59,25528,
1770365031.445,9,oci_lens_drhpc_metrics,stress-node-0148,503,2.1,14961,
1770365025.101,9,amd-gpu-exporter,10.0.10.150,503,2.91,784459,
1770365021.786,9,node-exporter,10.0.10.150,503,2.39,583569,
1770365030.287,9,oci_lens_node_metrics,stress-node-0149,503,9.07,25528,
1770365036.840,9,oci_lens_drhpc_metrics,stress-node-0149,503,1.64,14961,
1770365024.481,9,amd-gpu-exporter,10.0.10.151,503,3.4,784459,
1770365037.887,9,node-exporter,10.0.10.151,503,1.99,583569,
1770365030.730,9,oci_lens_node_metrics,stress-node-0150,503,1.47,25528,
1770365038.855,9,oci_lens_drhpc_metrics,stress-node-0150,503,1.49,14961,
1770365027.955,9,amd-gpu-exporter,10.0.10.152,503,1.79,784459,
1770365026.677,9,node-exporter,10.0.10.152,503,3.0,583569,
1770365033.215,9,oci_lens_node_metrics,stress-node-0151,503,1.46,25528,
1770365034.512,9,oci_lens_drhpc_metrics,stress-node-0151,503,1.25,14961,
1770365039.922,9,amd-gpu-exporter,10.0.10.153,503,1.84,784459,
1770365040.630,9,node-exporter,10.0.10.153,503,2.5,583569,
1770365031.451,9,oci_lens_node_metrics,stress-node-0152,503,7.62,25528,
1770365030.849,9,oci_lens_drhpc_metrics,stress-node-0152,503,1.94,14961,
1770365025.875,9,amd-gpu-exporter,10.0.10.154,503,9.0,784459,
1770365027.490,9,node-exporter,10.0.10.154,503,2.43,583569,
1770365033.889,9,oci_lens_node_metrics,stress-node-0153,503,1.51,25528,
1770365021.326,9,oci_lens_drhpc_metrics,stress-node-0153,503,1.9,14961,
1770365029.877,9,amd-gpu-exporter,10.0.10.155,503,2.75,784459,
1770365028.705,9,node-exporter,10.0.10.155,503,2.63,583569,
1770365022.876,9,oci_lens_node_metrics,stress-node-0154,503,1.48,25528,
1770365030.820,9,oci_lens_drhpc_metrics,stress-node-0154,503,1.58,14961,
1770365025.152,9,amd-gpu-exporter,10.0.10.156,503,2.54,784459,
1770365037.697,9,node-exporter,10.0.10.156,503,2.61,583569,
1770365030.131,9,oci_lens_node_metrics,stress-node-0155,503,1.46,25528,
1770365028.807,9,oci_lens_drhpc_metrics,stress-node-0155,503,1.9,14961,
