timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770343812.675,13,oci_lens_node_metrics,stress-node-0415,0,22237.79,25528,timeout
1770343811.678,13,oci_lens_drhpc_metrics,stress-node-0415,0,21923.47,14961,timeout
1770343810.675,13,amd-gpu-exporter,10.0.11.163,0,22096.41,784459,timeout
1770343809.676,13,node-exporter,10.0.11.163,0,22208.59,583569,timeout
1770343810.675,13,oci_lens_node_metrics,stress-node-0416,0,22048.17,25528,timeout
1770343823.675,13,oci_lens_drhpc_metrics,stress-node-0416,0,28174.87,14961,timeout
1770343808.678,13,amd-gpu-exporter,10.0.11.164,0,22780.24,784459,timeout
1770343798.679,13,node-exporter,10.0.11.164,0,16607.51,583569,timeout
1770343797.678,13,oci_lens_node_metrics,stress-node-0417,0,16128.26,25528,timeout
1770343823.677,13,oci_lens_drhpc_metrics,stress-node-0417,0,28144.05,14961,timeout
1770343820.674,13,amd-gpu-exporter,10.0.11.165,0,27850.14,784459,timeout
1770343812.676,13,node-exporter,10.0.11.165,0,22414.15,583569,timeout
1770343787.676,13,oci_lens_node_metrics,stress-node-0418,0,10043.69,25528,timeout
1770343798.674,13,oci_lens_drhpc_metrics,stress-node-0418,0,15695.52,14961,timeout
1770343811.676,13,amd-gpu-exporter,10.0.11.166,0,22533.99,784459,timeout
1770343821.674,13,node-exporter,10.0.11.166,0,28239.27,583569,timeout
1770343809.675,13,oci_lens_node_metrics,stress-node-0419,0,21897.74,25528,timeout
1770343812.677,13,oci_lens_drhpc_metrics,stress-node-0419,0,22619.24,14961,timeout
1770343786.674,13,amd-gpu-exporter,10.0.11.167,0,10786.24,784459,timeout
1770343823.674,13,node-exporter,10.0.11.167,0,28628.05,583569,timeout
1770343820.675,13,oci_lens_node_metrics,stress-node-0420,0,28202.64,25528,timeout
1770343801.676,13,oci_lens_drhpc_metrics,stress-node-0420,0,17034.28,14961,timeout
1770343789.677,13,amd-gpu-exporter,10.0.11.168,0,10049.55,784459,timeout
1770343787.678,13,node-exporter,10.0.11.168,0,10495.51,583569,timeout
1770343789.678,13,oci_lens_node_metrics,stress-node-0421,0,10506.66,25528,timeout
1770343805.717,13,oci_lens_drhpc_metrics,stress-node-0421,0,14853.2,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343801.679,13,amd-gpu-exporter,10.0.11.169,0,16449.22,784459,timeout
1770343808.675,13,node-exporter,10.0.11.169,0,22040.33,583569,timeout
1770343789.674,13,oci_lens_node_metrics,stress-node-0422,0,10309.12,25528,timeout
1770343817.814,13,oci_lens_drhpc_metrics,stress-node-0422,0,24089.63,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343809.676,13,amd-gpu-exporter,10.0.11.170,0,22444.79,784459,timeout
1770343811.679,13,node-exporter,10.0.11.170,0,22075.21,583569,timeout
1770343799.676,13,oci_lens_node_metrics,stress-node-0423,0,16464.65,25528,timeout
1770343787.675,13,oci_lens_drhpc_metrics,stress-node-0423,0,10868.33,14961,timeout
1770343801.684,13,amd-gpu-exporter,10.0.11.171,0,16190.55,784459,timeout
1770343791.673,13,node-exporter,10.0.11.171,0,10744.19,583569,timeout
1770343822.678,13,oci_lens_node_metrics,stress-node-0424,0,28274.59,25528,timeout
1770343788.673,13,oci_lens_drhpc_metrics,stress-node-0424,0,10693.79,14961,timeout
1770343808.675,13,amd-gpu-exporter,10.0.11.172,0,21977.42,784459,timeout
1770343810.674,13,node-exporter,10.0.11.172,0,21855.67,583569,timeout
1770343821.679,13,oci_lens_node_metrics,stress-node-0425,0,28052.56,25528,timeout
1770343801.680,13,oci_lens_drhpc_metrics,stress-node-0425,0,16175.8,14961,timeout
1770343801.680,13,amd-gpu-exporter,10.0.11.173,0,16369.89,784459,timeout
1770343786.677,13,node-exporter,10.0.11.173,0,10468.48,583569,timeout
1770343808.673,13,oci_lens_node_metrics,stress-node-0426,0,21975.74,25528,timeout
1770343786.676,13,oci_lens_drhpc_metrics,stress-node-0426,0,10763.09,14961,timeout
1770343801.678,13,amd-gpu-exporter,10.0.11.174,0,16813.64,784459,timeout
1770343788.677,13,node-exporter,10.0.11.174,0,10421.05,583569,timeout
1770343798.680,13,oci_lens_node_metrics,stress-node-0427,0,16374.8,25528,timeout
1770343800.673,13,oci_lens_drhpc_metrics,stress-node-0427,0,16782.24,14961,timeout
1770343819.679,13,amd-gpu-exporter,10.0.11.175,0,28737.65,784459,timeout
1770343823.675,13,node-exporter,10.0.11.175,0,28719.26,583569,timeout
1770343786.674,13,oci_lens_node_metrics,stress-node-0428,0,10612.07,25528,timeout
1770343811.678,13,oci_lens_drhpc_metrics,stress-node-0428,0,21981.11,14961,timeout
1770343788.678,13,amd-gpu-exporter,10.0.11.176,0,10887.34,784459,timeout
1770343823.675,13,node-exporter,10.0.11.176,0,28020.23,583569,timeout
1770343821.678,13,oci_lens_node_metrics,stress-node-0429,0,28315.56,25528,timeout
1770343819.676,13,oci_lens_drhpc_metrics,stress-node-0429,0,28243.2,14961,timeout
1770343789.678,13,amd-gpu-exporter,10.0.11.177,0,10390.83,784459,timeout
1770343787.677,13,node-exporter,10.0.11.177,0,10366.1,583569,timeout
1770343801.683,13,oci_lens_node_metrics,stress-node-0430,0,16702.96,25528,timeout
1770343788.673,13,oci_lens_drhpc_metrics,stress-node-0430,0,10115.17,14961,timeout
1770343819.675,13,amd-gpu-exporter,10.0.11.178,0,27903.49,784459,timeout
1770343790.674,13,node-exporter,10.0.11.178,0,10894.25,583569,timeout
1770343790.680,13,oci_lens_node_metrics,stress-node-0431,0,10347.88,25528,timeout
1770343820.677,13,oci_lens_drhpc_metrics,stress-node-0431,0,28468.65,14961,timeout
1770343789.675,13,amd-gpu-exporter,10.0.11.179,0,10508.82,784459,timeout
1770343799.674,13,node-exporter,10.0.11.179,0,16200.53,583569,timeout
1770343819.677,13,oci_lens_node_metrics,stress-node-0432,0,28374.07,25528,timeout
1770343823.676,13,oci_lens_drhpc_metrics,stress-node-0432,0,28192.43,14961,timeout
1770343799.675,13,amd-gpu-exporter,10.0.11.180,0,16164.49,784459,timeout
1770343819.676,13,node-exporter,10.0.11.180,0,28190.12,583569,timeout
1770343790.677,13,oci_lens_node_metrics,stress-node-0433,0,10161.64,25528,timeout
1770343808.674,13,oci_lens_drhpc_metrics,stress-node-0433,0,22279.88,14961,timeout
1770343775.717,13,amd-gpu-exporter,10.0.11.181,0,0.31,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343801.683,13,node-exporter,10.0.11.181,0,16921.95,583569,timeout
1770343819.677,13,oci_lens_node_metrics,stress-node-0434,0,28478.45,25528,timeout
1770343823.674,13,oci_lens_drhpc_metrics,stress-node-0434,0,28105.54,14961,timeout
1770343812.673,13,amd-gpu-exporter,10.0.11.182,0,22888.69,784459,timeout
1770343797.679,13,node-exporter,10.0.11.182,0,15981.01,583569,timeout
1770343810.674,13,oci_lens_node_metrics,stress-node-0435,0,21962.69,25528,timeout
1770343812.676,13,oci_lens_drhpc_metrics,stress-node-0435,0,22451.14,14961,timeout
1770343775.734,13,amd-gpu-exporter,10.0.11.183,0,0.32,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343821.678,13,node-exporter,10.0.11.183,0,28023.91,583569,timeout
1770343791.674,13,oci_lens_node_metrics,stress-node-0436,0,10908.59,25528,timeout
1770343800.678,13,oci_lens_drhpc_metrics,stress-node-0436,0,16446.99,14961,timeout
1770343797.781,13,amd-gpu-exporter,10.0.11.184,0,11946.97,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343786.678,13,node-exporter,10.0.11.184,0,10331.4,583569,timeout
1770343800.726,13,oci_lens_node_metrics,stress-node-0437,0,11866.54,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343801.676,13,oci_lens_drhpc_metrics,stress-node-0437,0,16730.62,14961,timeout
1770343822.673,13,amd-gpu-exporter,10.0.11.185,0,28565.15,784459,timeout
1770343819.677,13,node-exporter,10.0.11.185,0,28446.86,583569,timeout
1770343808.675,13,oci_lens_node_metrics,stress-node-0438,0,22377.44,25528,timeout
1770343809.676,13,oci_lens_drhpc_metrics,stress-node-0438,0,22293.75,14961,timeout
1770343809.679,13,amd-gpu-exporter,10.0.11.186,0,21925.52,784459,timeout
1770343808.675,13,node-exporter,10.0.11.186,0,22012.7,583569,timeout
1770343787.677,13,oci_lens_node_metrics,stress-node-0439,0,10253.47,25528,timeout
1770343806.741,13,oci_lens_drhpc_metrics,stress-node-0439,0,15855.87,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343800.675,13,amd-gpu-exporter,10.0.11.187,0,16818.14,784459,timeout
1770343822.677,13,node-exporter,10.0.11.187,0,28055.38,583569,timeout
1770343820.675,13,oci_lens_node_metrics,stress-node-0440,0,28498.27,25528,timeout
1770343819.674,13,oci_lens_drhpc_metrics,stress-node-0440,0,27832.63,14961,timeout
1770343801.681,13,amd-gpu-exporter,10.0.11.188,0,16985.71,784459,timeout
1770343786.676,13,node-exporter,10.0.11.188,0,10035.47,583569,timeout
1770343810.676,13,oci_lens_node_metrics,stress-node-0441,0,22261.7,25528,timeout
1770343813.674,13,oci_lens_drhpc_metrics,stress-node-0441,0,22896.85,14961,timeout
1770343787.673,13,amd-gpu-exporter,10.0.11.189,0,10282.12,784459,timeout
1770343787.674,13,node-exporter,10.0.11.189,0,10522.33,583569,timeout
1770343799.680,13,oci_lens_node_metrics,stress-node-0442,0,16150.27,25528,timeout
1770343822.676,13,oci_lens_drhpc_metrics,stress-node-0442,0,27937.55,14961,timeout
1770343810.675,13,amd-gpu-exporter,10.0.11.190,0,22075.07,784459,timeout
1770343787.677,13,node-exporter,10.0.11.190,0,10371.71,583569,timeout
1770343787.675,13,oci_lens_node_metrics,stress-node-0443,0,10250.3,25528,timeout
1770343821.675,13,oci_lens_drhpc_metrics,stress-node-0443,0,28378.36,14961,timeout
1770343797.677,13,amd-gpu-exporter,10.0.11.191,0,16014.62,784459,timeout
1770343809.680,13,node-exporter,10.0.11.191,0,22190.85,583569,timeout
1770343809.676,13,oci_lens_node_metrics,stress-node-0444,0,22433.37,25528,timeout
1770343786.674,13,oci_lens_drhpc_metrics,stress-node-0444,0,10830.18,14961,timeout
1770343809.677,13,amd-gpu-exporter,10.0.11.192,0,22588.27,784459,timeout
1770343812.677,13,node-exporter,10.0.11.192,0,22682.09,583569,timeout
1770343786.674,13,oci_lens_node_metrics,stress-node-0445,0,10611.71,25528,timeout
1770343788.677,13,oci_lens_drhpc_metrics,stress-node-0445,0,10424.41,14961,timeout
1770343811.677,13,amd-gpu-exporter,10.0.11.193,0,21901.91,784459,timeout
1770343811.678,13,node-exporter,10.0.11.193,0,21912.22,583569,timeout
1770343810.676,13,oci_lens_node_metrics,stress-node-0446,0,22311.22,25528,timeout
1770343810.678,13,oci_lens_drhpc_metrics,stress-node-0446,0,22590.86,14961,timeout
1770343790.676,13,amd-gpu-exporter,10.0.11.194,0,10891.23,784459,timeout
1770343808.673,13,node-exporter,10.0.11.194,0,22483.59,583569,timeout
1770343808.677,13,oci_lens_node_metrics,stress-node-0447,0,22682.79,25528,timeout
1770343812.675,13,oci_lens_drhpc_metrics,stress-node-0447,0,22180.79,14961,timeout
1770343809.680,13,amd-gpu-exporter,10.0.11.195,0,22277.6,784459,timeout
1770343797.678,13,node-exporter,10.0.11.195,0,15857.38,583569,timeout
1770343812.673,13,oci_lens_node_metrics,stress-node-0448,0,22869.54,25528,timeout
1770343801.683,13,oci_lens_drhpc_metrics,stress-node-0448,0,16401.85,14961,timeout
1770343810.676,13,amd-gpu-exporter,10.0.11.196,0,22253.3,784459,timeout
1770343820.676,13,node-exporter,10.0.11.196,0,28706.4,583569,timeout
1770343822.674,13,oci_lens_node_metrics,stress-node-0449,0,28761.39,25528,timeout
1770343787.675,13,oci_lens_drhpc_metrics,stress-node-0449,0,10344.82,14961,timeout
1770343787.678,13,amd-gpu-exporter,10.0.11.197,0,10467.11,784459,timeout
1770343801.681,13,node-exporter,10.0.11.197,0,16661.13,583569,timeout
1770343807.765,13,oci_lens_node_metrics,stress-node-0450,0,16856.85,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343799.676,13,oci_lens_drhpc_metrics,stress-node-0450,0,16451.26,14961,timeout
1770343811.679,13,amd-gpu-exporter,10.0.11.198,0,22109.76,784459,timeout
1770343822.674,13,node-exporter,10.0.11.198,0,28232.52,583569,timeout
1770343789.674,13,oci_lens_node_metrics,stress-node-0451,0,10861.71,25528,timeout
1770343799.681,13,oci_lens_drhpc_metrics,stress-node-0451,0,16427.09,14961,timeout
1770343823.674,13,amd-gpu-exporter,10.0.11.199,0,28419.52,784459,timeout
1770343811.676,13,node-exporter,10.0.11.199,0,22557.34,583569,timeout
1770343800.679,13,oci_lens_node_metrics,stress-node-0452,0,16292.4,25528,timeout
1770343820.677,13,oci_lens_drhpc_metrics,stress-node-0452,0,27984.54,14961,timeout
1770343801.680,13,amd-gpu-exporter,10.0.11.200,0,17074.96,784459,timeout
1770343819.676,13,node-exporter,10.0.11.200,0,28095.45,583569,timeout
1770343810.678,13,oci_lens_node_metrics,stress-node-0453,0,22603.48,25528,timeout
1770343791.673,13,oci_lens_drhpc_metrics,stress-node-0453,0,10834.17,14961,timeout
1770343799.682,13,amd-gpu-exporter,10.0.11.201,0,16409.07,784459,timeout
1770343786.679,13,node-exporter,10.0.11.201,0,10364.22,583569,timeout
1770343790.678,13,oci_lens_node_metrics,stress-node-0454,0,10682.35,25528,timeout
1770343812.674,13,oci_lens_drhpc_metrics,stress-node-0454,0,22053.09,14961,timeout
1770343787.677,13,amd-gpu-exporter,10.0.11.202,0,10243.71,784459,timeout
1770343823.676,13,node-exporter,10.0.11.202,0,28673.43,583569,timeout
1770343798.679,13,oci_lens_node_metrics,stress-node-0455,0,16304.57,25528,timeout
1770343801.683,13,oci_lens_drhpc_metrics,stress-node-0455,0,16545.54,14961,timeout
1770343820.678,13,amd-gpu-exporter,10.0.11.203,0,28276.65,784459,timeout
1770343811.679,13,node-exporter,10.0.11.203,0,22065.17,583569,timeout
1770343820.673,13,oci_lens_node_metrics,stress-node-0456,0,28420.4,25528,timeout
1770343811.675,13,oci_lens_drhpc_metrics,stress-node-0456,0,22303.38,14961,timeout
1770343822.674,13,amd-gpu-exporter,10.0.11.204,0,28406.71,784459,timeout
1770343819.676,13,node-exporter,10.0.11.204,0,28284.08,583569,timeout
1770343811.674,13,oci_lens_node_metrics,stress-node-0457,0,22270.26,25528,timeout
1770343799.677,13,oci_lens_drhpc_metrics,stress-node-0457,0,16553.89,14961,timeout
1770343801.678,13,amd-gpu-exporter,10.0.11.205,0,16389.75,784459,timeout
1770343822.676,13,node-exporter,10.0.11.205,0,28024.85,583569,timeout
1770343801.679,13,oci_lens_node_metrics,stress-node-0458,0,17058.85,25528,timeout
1770343798.677,13,oci_lens_drhpc_metrics,stress-node-0458,0,16068.19,14961,timeout
1770343812.676,13,amd-gpu-exporter,10.0.11.206,0,22421.7,784459,timeout
1770343809.676,13,node-exporter,10.0.11.206,0,22447.97,583569,timeout
1770343808.673,13,oci_lens_node_metrics,stress-node-0459,0,22352.75,25528,timeout
1770343797.677,13,oci_lens_drhpc_metrics,stress-node-0459,0,16093.4,14961,timeout
1770343805.673,13,amd-gpu-exporter,10.0.11.207,0,19850.87,784459,timeout
1770343811.678,13,node-exporter,10.0.11.207,0,22029.01,583569,timeout
1770343787.675,13,oci_lens_node_metrics,stress-node-0460,0,10151.79,25528,timeout
1770343788.672,13,oci_lens_drhpc_metrics,stress-node-0460,0,10049.92,14961,timeout
1770343786.679,13,amd-gpu-exporter,10.0.11.208,0,10325.23,784459,timeout
1770343820.677,13,node-exporter,10.0.11.208,0,28069.79,583569,timeout
1770343813.673,13,oci_lens_node_metrics,stress-node-0461,0,22936.99,25528,timeout
1770343808.677,13,oci_lens_drhpc_metrics,stress-node-0461,0,22626.97,14961,timeout
1770343788.673,13,amd-gpu-exporter,10.0.11.209,0,10064.74,784459,timeout
1770343822.676,13,node-exporter,10.0.11.209,0,27966.83,583569,timeout
1770343802.673,13,oci_lens_node_metrics,stress-node-0462,0,16929.19,25528,timeout
1770343797.680,13,oci_lens_drhpc_metrics,stress-node-0462,0,16743.78,14961,timeout
1770343789.678,13,amd-gpu-exporter,10.0.11.210,0,10601.25,784459,timeout
1770343789.674,13,node-exporter,10.0.11.210,0,10476.63,583569,timeout
1770343797.678,13,oci_lens_node_metrics,stress-node-0463,0,16165.02,25528,timeout
1770343797.675,13,oci_lens_drhpc_metrics,stress-node-0463,0,15928.94,14961,timeout
1770343811.674,13,amd-gpu-exporter,10.0.11.211,0,22223.17,784459,timeout
1770343821.675,13,node-exporter,10.0.11.211,0,28278.97,583569,timeout
1770343809.677,13,oci_lens_node_metrics,stress-node-0464,0,22545.37,25528,timeout
1770343788.673,13,oci_lens_drhpc_metrics,stress-node-0464,0,10515.43,14961,timeout
1770343822.673,13,amd-gpu-exporter,10.0.11.212,0,28522.58,784459,timeout
1770343799.682,13,node-exporter,10.0.11.212,0,16524.06,583569,timeout
1770343789.680,13,oci_lens_node_metrics,stress-node-0465,0,10817.77,25528,timeout
1770343811.680,13,oci_lens_drhpc_metrics,stress-node-0465,0,22177.56,14961,timeout
1770343819.677,13,amd-gpu-exporter,10.0.11.213,0,28514.92,784459,timeout
1770343813.674,13,node-exporter,10.0.11.213,0,22919.44,583569,timeout
1770343789.678,13,oci_lens_node_metrics,stress-node-0466,0,10391.21,25528,timeout
1770343822.673,13,oci_lens_drhpc_metrics,stress-node-0466,0,28508.41,14961,timeout
1770343789.678,13,amd-gpu-exporter,10.0.11.214,0,10669.17,784459,timeout
1770343812.673,13,node-exporter,10.0.11.214,0,22793.33,583569,timeout
1770343812.677,13,oci_lens_node_metrics,stress-node-0467,0,22575.53,25528,timeout
1770343809.678,13,oci_lens_drhpc_metrics,stress-node-0467,0,22657.51,14961,timeout
1770343808.674,13,amd-gpu-exporter,10.0.11.215,0,22616.71,784459,timeout
1770343799.675,13,node-exporter,10.0.11.215,0,16123.37,583569,timeout
1770343804.671,13,oci_lens_node_metrics,stress-node-0468,0,18872.71,25528,timeout
1770343787.678,13,oci_lens_drhpc_metrics,stress-node-0468,0,10544.02,14961,timeout
1770343795.672,13,amd-gpu-exporter,10.0.11.216,0,14741.84,784459,timeout
1770343798.676,13,node-exporter,10.0.11.216,0,16142.51,583569,timeout
1770343819.678,13,oci_lens_node_metrics,stress-node-0469,0,28706.79,25528,timeout
1770343798.675,13,oci_lens_drhpc_metrics,stress-node-0469,0,16173.31,14961,timeout
1770343801.681,13,amd-gpu-exporter,10.0.11.217,0,16926.66,784459,timeout
1770343819.678,13,node-exporter,10.0.11.217,0,28638.58,583569,timeout
1770343798.674,13,oci_lens_node_metrics,stress-node-0470,0,15575.03,25528,timeout
1770343823.678,13,oci_lens_drhpc_metrics,stress-node-0470,0,28722.52,14961,timeout
1770343810.676,13,amd-gpu-exporter,10.0.11.218,0,22320.54,784459,timeout
1770343823.677,13,node-exporter,10.0.11.218,0,28139.2,583569,timeout
1770343823.678,13,oci_lens_node_metrics,stress-node-0471,0,27975.81,25528,timeout
1770343808.676,13,oci_lens_drhpc_metrics,stress-node-0471,0,22402.93,14961,timeout
1770343823.674,13,amd-gpu-exporter,10.0.11.219,0,28769.39,784459,timeout
1770343790.677,13,node-exporter,10.0.11.219,0,10098.7,583569,timeout
1770343802.673,13,oci_lens_node_metrics,stress-node-0472,0,16946.67,25528,timeout
1770343822.675,13,oci_lens_drhpc_metrics,stress-node-0472,0,28438.48,14961,timeout
1770343799.678,13,amd-gpu-exporter,10.0.11.220,0,16022.9,784459,timeout
1770343809.676,13,node-exporter,10.0.11.220,0,22467.14,583569,timeout
1770343811.679,13,oci_lens_node_metrics,stress-node-0473,0,22049.64,25528,timeout
1770343786.675,13,oci_lens_drhpc_metrics,stress-node-0473,0,10853.03,14961,timeout
1770343822.674,13,amd-gpu-exporter,10.0.11.221,0,28426.16,784459,timeout
1770343822.673,13,node-exporter,10.0.11.221,0,28727.8,583569,timeout
1770343821.676,13,oci_lens_node_metrics,stress-node-0474,0,28250.86,25528,timeout
1770343790.675,13,oci_lens_drhpc_metrics,stress-node-0474,0,10489.74,14961,timeout
1770343798.678,13,amd-gpu-exporter,10.0.11.222,0,16035.99,784459,timeout
1770343823.678,13,node-exporter,10.0.11.222,0,28046.5,583569,timeout
1770343821.677,13,oci_lens_node_metrics,stress-node-0475,0,28665.47,25528,timeout
1770343820.674,13,oci_lens_drhpc_metrics,stress-node-0475,0,28401.85,14961,timeout
1770343811.679,13,amd-gpu-exporter,10.0.11.223,0,22056.85,784459,timeout
1770343820.674,13,node-exporter,10.0.11.223,0,27869.5,583569,timeout
1770343811.674,13,oci_lens_node_metrics,stress-node-0476,0,22284.52,25528,timeout
1770343790.677,13,oci_lens_drhpc_metrics,stress-node-0476,0,10180.64,14961,timeout
1770343819.677,13,amd-gpu-exporter,10.0.11.224,0,28519.08,784459,timeout
1770343788.677,13,node-exporter,10.0.11.224,0,10503.2,583569,timeout
1770343811.678,13,oci_lens_node_metrics,stress-node-0477,0,21928.01,25528,timeout
1770343786.674,13,oci_lens_drhpc_metrics,stress-node-0477,0,10808.53,14961,timeout
1770343797.674,13,amd-gpu-exporter,10.0.11.225,0,15753.83,784459,timeout
1770343799.682,13,node-exporter,10.0.11.225,0,16473.06,583569,timeout
1770343799.676,13,oci_lens_node_metrics,stress-node-0478,0,16225.34,25528,timeout
1770343799.679,13,oci_lens_drhpc_metrics,stress-node-0478,0,16050.73,14961,timeout
1770343798.674,13,amd-gpu-exporter,10.0.11.226,0,15585.29,784459,timeout
1770343808.677,13,node-exporter,10.0.11.226,0,22669.54,583569,timeout
1770343798.677,13,oci_lens_node_metrics,stress-node-0479,0,16200.33,25528,timeout
1770343775.792,13,oci_lens_drhpc_metrics,stress-node-0479,0,0.31,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343809.679,13,amd-gpu-exporter,10.0.11.227,0,22773.5,784459,timeout
1770343821.674,13,node-exporter,10.0.11.227,0,28091.23,583569,timeout
1770343789.675,13,oci_lens_node_metrics,stress-node-0480,0,10346.95,25528,timeout
1770343798.677,13,oci_lens_drhpc_metrics,stress-node-0480,0,15954.25,14961,timeout
1770343823.678,13,amd-gpu-exporter,10.0.11.228,0,28089.2,784459,timeout
1770343799.675,13,node-exporter,10.0.11.228,0,15994.07,583569,timeout
1770343797.679,13,oci_lens_node_metrics,stress-node-0481,0,16063.73,25528,timeout
1770343787.676,13,oci_lens_drhpc_metrics,stress-node-0481,0,10083.63,14961,timeout
1770343786.676,13,amd-gpu-exporter,10.0.11.229,0,10695.94,784459,timeout
1770343822.678,13,node-exporter,10.0.11.229,0,28401.83,583569,timeout
1770343810.673,13,oci_lens_node_metrics,stress-node-0482,0,21832.95,25528,timeout
1770343808.674,13,oci_lens_drhpc_metrics,stress-node-0482,0,22689.0,14961,timeout
1770343800.677,13,amd-gpu-exporter,10.0.11.230,0,16461.52,784459,timeout
1770343823.677,13,node-exporter,10.0.11.230,0,28109.2,583569,timeout
1770343821.676,13,oci_lens_node_metrics,stress-node-0483,0,28305.62,25528,timeout
1770343797.675,13,oci_lens_drhpc_metrics,stress-node-0483,0,15998.88,14961,timeout
1770343808.673,13,amd-gpu-exporter,10.0.11.231,0,22239.09,784459,timeout
1770343788.678,13,node-exporter,10.0.11.231,0,10683.77,583569,timeout
1770343789.677,13,oci_lens_node_metrics,stress-node-0484,0,10270.9,25528,timeout
1770343820.676,13,oci_lens_drhpc_metrics,stress-node-0484,0,28788.64,14961,timeout
1770343799.675,13,amd-gpu-exporter,10.0.11.232,0,16116.18,784459,timeout
1770343818.672,13,node-exporter,10.0.11.232,0,27755.09,583569,timeout
1770343802.672,13,oci_lens_node_metrics,stress-node-0485,0,17061.16,25528,timeout
1770343790.679,13,oci_lens_drhpc_metrics,stress-node-0485,0,10980.19,14961,timeout
1770343810.674,13,amd-gpu-exporter,10.0.11.233,0,21964.93,784459,timeout
1770343821.676,13,node-exporter,10.0.11.233,0,27932.07,583569,timeout
1770343790.675,13,oci_lens_node_metrics,stress-node-0486,0,10070.32,25528,timeout
1770343822.674,13,oci_lens_drhpc_metrics,stress-node-0486,0,27857.29,14961,timeout
1770343812.678,13,amd-gpu-exporter,10.0.11.234,0,22744.18,784459,timeout
1770343810.677,13,node-exporter,10.0.11.234,0,22483.04,583569,timeout
1770343800.676,13,oci_lens_node_metrics,stress-node-0487,0,16713.03,25528,timeout
1770343797.678,13,oci_lens_drhpc_metrics,stress-node-0487,0,16479.18,14961,timeout
1770343813.673,13,amd-gpu-exporter,10.0.11.235,0,22908.34,784459,timeout
1770343812.677,13,node-exporter,10.0.11.235,0,22620.45,583569,timeout
1770343822.678,13,oci_lens_node_metrics,stress-node-0488,0,28225.16,25528,timeout
1770343811.678,13,oci_lens_drhpc_metrics,stress-node-0488,0,21980.86,14961,timeout
1770343798.676,13,amd-gpu-exporter,10.0.11.236,0,16526.51,784459,timeout
1770343799.681,13,node-exporter,10.0.11.236,0,16156.68,583569,timeout
1770343819.678,13,oci_lens_node_metrics,stress-node-0489,0,28534.42,25528,timeout
1770343819.679,13,oci_lens_drhpc_metrics,stress-node-0489,0,28716.16,14961,timeout
1770343798.680,13,amd-gpu-exporter,10.0.11.237,0,16463.62,784459,timeout
1770343820.677,13,node-exporter,10.0.11.237,0,28497.93,583569,timeout
1770343788.676,13,oci_lens_node_metrics,stress-node-0490,0,10222.65,25528,timeout
1770343797.677,13,oci_lens_drhpc_metrics,stress-node-0490,0,15932.33,14961,timeout
1770343809.679,13,amd-gpu-exporter,10.0.11.238,0,21954.74,784459,timeout
1770343820.673,13,node-exporter,10.0.11.238,0,28301.62,583569,timeout
1770343799.678,13,oci_lens_node_metrics,stress-node-0491,0,16245.57,25528,timeout
1770343788.674,13,oci_lens_drhpc_metrics,stress-node-0491,0,10443.93,14961,timeout
1770343802.773,13,amd-gpu-exporter,10.0.11.239,0,12113.53,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343808.673,13,node-exporter,10.0.11.239,0,22432.17,583569,timeout
1770343795.733,13,oci_lens_node_metrics,stress-node-0492,0,9927.29,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343800.677,13,oci_lens_drhpc_metrics,stress-node-0492,0,16429.57,14961,timeout
1770343790.678,13,amd-gpu-exporter,10.0.11.240,0,10662.99,784459,timeout
1770343794.773,13,node-exporter,10.0.11.240,0,8970.36,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343789.675,13,oci_lens_node_metrics,stress-node-0493,0,10446.49,25528,timeout
1770343809.681,13,oci_lens_drhpc_metrics,stress-node-0493,0,22673.92,14961,timeout
1770343786.678,13,amd-gpu-exporter,10.0.11.241,0,10054.15,784459,timeout
1770343822.677,13,node-exporter,10.0.11.241,0,28262.57,583569,timeout
1770343820.675,13,oci_lens_node_metrics,stress-node-0494,0,28025.89,25528,timeout
1770343813.674,13,oci_lens_drhpc_metrics,stress-node-0494,0,22960.71,14961,timeout
1770343788.673,13,amd-gpu-exporter,10.0.11.242,0,10051.35,784459,timeout
