timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770367078.471,15,node-exporter,10.0.10.76,503,2.81,583569,
1770367062.474,15,oci_lens_node_metrics,stress-node-0075,503,1.67,25528,
1770367074.940,15,oci_lens_drhpc_metrics,stress-node-0075,503,1.37,14961,
1770367067.635,15,amd-gpu-exporter,10.0.10.77,503,2.64,784459,
1770367067.376,15,node-exporter,10.0.10.77,503,2.09,583569,
1770367071.220,15,oci_lens_node_metrics,stress-node-0076,503,2.46,25528,
1770367064.311,15,oci_lens_drhpc_metrics,stress-node-0076,503,1.25,14961,
1770367062.325,15,amd-gpu-exporter,10.0.10.78,503,2.39,784459,
1770367069.343,15,node-exporter,10.0.10.78,503,2.02,583569,
1770367060.602,15,oci_lens_node_metrics,stress-node-0077,503,1.62,25528,
1770367077.953,15,oci_lens_drhpc_metrics,stress-node-0077,503,1.3,14961,
1770367076.312,15,amd-gpu-exporter,10.0.10.79,503,2.39,784459,
1770367060.268,15,node-exporter,10.0.10.79,503,667.72,583569,
1770367069.548,15,oci_lens_node_metrics,stress-node-0078,503,1.42,25528,
1770367069.545,15,oci_lens_drhpc_metrics,stress-node-0078,503,1.45,14961,
1770367076.355,15,amd-gpu-exporter,10.0.10.80,503,2.18,784459,
1770367074.640,15,node-exporter,10.0.10.80,503,1.79,583569,
1770367062.741,15,oci_lens_node_metrics,stress-node-0079,503,1.8,25528,
1770367077.858,15,oci_lens_drhpc_metrics,stress-node-0079,503,1.3,14961,
1770367077.402,15,amd-gpu-exporter,10.0.10.81,503,3.2,784459,
1770367065.999,15,node-exporter,10.0.10.81,503,1.95,583569,
1770367060.385,15,oci_lens_node_metrics,stress-node-0080,503,1.43,25528,
1770367064.585,15,oci_lens_drhpc_metrics,stress-node-0080,503,1.32,14961,
1770367061.446,15,amd-gpu-exporter,10.0.10.82,503,2.93,784459,
1770367077.228,15,node-exporter,10.0.10.82,503,2.93,583569,
1770367079.029,15,oci_lens_node_metrics,stress-node-0081,503,1.37,25528,
1770367077.782,15,oci_lens_drhpc_metrics,stress-node-0081,503,1.44,14961,
1770367060.267,15,amd-gpu-exporter,10.0.10.83,503,623.38,784459,
1770367078.083,15,node-exporter,10.0.10.83,503,1.89,583569,
1770367070.991,15,oci_lens_node_metrics,stress-node-0082,503,1.44,25528,
1770367069.051,15,oci_lens_drhpc_metrics,stress-node-0082,503,1.25,14961,
1770367077.666,15,amd-gpu-exporter,10.0.10.84,503,2.0,784459,
1770367070.315,15,node-exporter,10.0.10.84,503,1.97,583569,
1770367067.816,15,oci_lens_node_metrics,stress-node-0083,503,1.46,25528,
1770367065.614,15,oci_lens_drhpc_metrics,stress-node-0083,503,1.35,14961,
1770367061.099,15,amd-gpu-exporter,10.0.10.85,503,2.48,784459,
1770367060.814,15,node-exporter,10.0.10.85,503,2.13,583569,
1770367065.298,15,oci_lens_node_metrics,stress-node-0084,503,1.5,25528,
1770367067.408,15,oci_lens_drhpc_metrics,stress-node-0084,503,1.92,14961,
1770367064.757,15,amd-gpu-exporter,10.0.10.86,503,1.99,784459,
1770367066.019,15,node-exporter,10.0.10.86,503,1.96,583569,
1770367063.623,15,oci_lens_node_metrics,stress-node-0085,503,1.35,25528,
1770367066.530,15,oci_lens_drhpc_metrics,stress-node-0085,503,1.46,14961,
1770367075.281,15,amd-gpu-exporter,10.0.10.87,503,2.06,784459,
1770367073.553,15,node-exporter,10.0.10.87,503,1.86,583569,
1770367077.154,15,oci_lens_node_metrics,stress-node-0086,503,1.44,25528,
1770367064.809,15,oci_lens_drhpc_metrics,stress-node-0086,503,1.32,14961,
1770367070.933,15,amd-gpu-exporter,10.0.10.88,503,2.14,784459,
1770367067.924,15,node-exporter,10.0.10.88,503,1.85,583569,
1770367070.667,15,oci_lens_node_metrics,stress-node-0087,503,1.32,25528,
1770367063.987,15,oci_lens_drhpc_metrics,stress-node-0087,503,1.41,14961,
1770367069.926,15,amd-gpu-exporter,10.0.10.89,503,1.96,784459,
1770367062.458,15,node-exporter,10.0.10.89,503,1.63,583569,
1770367060.268,15,oci_lens_node_metrics,stress-node-0088,503,621.81,25528,
1770367066.425,15,oci_lens_drhpc_metrics,stress-node-0088,503,1.37,14961,
1770367077.401,15,amd-gpu-exporter,10.0.10.90,503,2.33,784459,
1770367062.993,15,node-exporter,10.0.10.90,503,1.95,583569,
1770367061.213,15,oci_lens_node_metrics,stress-node-0089,503,1.64,25528,
1770367074.850,15,oci_lens_drhpc_metrics,stress-node-0089,503,2.08,14961,
1770367075.888,15,amd-gpu-exporter,10.0.10.91,503,2.84,784459,
1770367076.796,15,node-exporter,10.0.10.91,503,2.52,583569,
1770367066.812,15,oci_lens_node_metrics,stress-node-0090,503,1.33,25528,
1770367068.511,15,oci_lens_drhpc_metrics,stress-node-0090,503,1.39,14961,
1770367068.318,15,amd-gpu-exporter,10.0.10.92,503,1.87,784459,
1770367077.722,15,node-exporter,10.0.10.92,503,2.5,583569,
1770367062.220,15,oci_lens_node_metrics,stress-node-0091,503,1.36,25528,
1770367074.164,15,oci_lens_drhpc_metrics,stress-node-0091,503,1.45,14961,
1770367070.561,15,amd-gpu-exporter,10.0.10.93,503,1.98,784459,
1770367069.068,15,node-exporter,10.0.10.93,503,1.94,583569,
1770367079.019,15,oci_lens_node_metrics,stress-node-0092,503,1.46,25528,
1770367075.813,15,oci_lens_drhpc_metrics,stress-node-0092,503,1.48,14961,
1770367074.302,15,amd-gpu-exporter,10.0.10.94,503,2.77,784459,
1770367064.821,15,node-exporter,10.0.10.94,503,1.88,583569,
1770367062.991,15,oci_lens_node_metrics,stress-node-0093,503,1.42,25528,
1770367062.482,15,oci_lens_drhpc_metrics,stress-node-0093,503,2.25,14961,
1770367062.286,15,amd-gpu-exporter,10.0.10.95,503,2.05,784459,
1770367075.033,15,node-exporter,10.0.10.95,503,1.99,583569,
1770367061.004,15,oci_lens_node_metrics,stress-node-0094,503,1.5,25528,
1770367065.633,15,oci_lens_drhpc_metrics,stress-node-0094,503,1.32,14961,
1770367068.782,15,amd-gpu-exporter,10.0.10.96,503,2.71,784459,
1770367062.851,15,node-exporter,10.0.10.96,503,1.86,583569,
1770367077.958,15,oci_lens_node_metrics,stress-node-0095,503,1.31,25528,
1770367078.627,15,oci_lens_drhpc_metrics,stress-node-0095,503,1.43,14961,
1770367069.700,15,amd-gpu-exporter,10.0.10.97,503,2.67,784459,
1770367061.936,15,node-exporter,10.0.10.97,503,2.24,583569,
1770367075.588,15,oci_lens_node_metrics,stress-node-0096,503,1.66,25528,
1770367068.787,15,oci_lens_drhpc_metrics,stress-node-0096,503,1.47,14961,
1770367063.852,15,amd-gpu-exporter,10.0.10.98,503,2.27,784459,
1770367061.182,15,node-exporter,10.0.10.98,503,2.78,583569,
1770367065.579,15,oci_lens_node_metrics,stress-node-0097,503,1.3,25528,
1770367073.420,15,oci_lens_drhpc_metrics,stress-node-0097,503,1.27,14961,
1770367070.330,15,amd-gpu-exporter,10.0.10.99,503,1.84,784459,
1770367064.016,15,node-exporter,10.0.10.99,503,2.07,583569,
1770367064.885,15,oci_lens_node_metrics,stress-node-0098,503,1.54,25528,
1770367070.563,15,oci_lens_drhpc_metrics,stress-node-0098,503,1.61,14961,
1770367065.170,15,amd-gpu-exporter,10.0.10.100,503,2.4,784459,
1770367065.194,15,node-exporter,10.0.10.100,503,1.84,583569,
1770367063.239,15,oci_lens_node_metrics,stress-node-0099,503,2.12,25528,
1770367078.376,15,oci_lens_drhpc_metrics,stress-node-0099,503,1.31,14961,
1770367066.251,15,amd-gpu-exporter,10.0.10.101,503,2.25,784459,
1770367070.490,15,node-exporter,10.0.10.101,503,1.78,583569,
1770367063.962,15,oci_lens_node_metrics,stress-node-0100,503,1.45,25528,
1770367063.532,15,oci_lens_drhpc_metrics,stress-node-0100,503,1.23,14961,
1770367075.833,15,amd-gpu-exporter,10.0.10.102,503,2.0,784459,
1770367063.031,15,node-exporter,10.0.10.102,503,1.93,583569,
1770367064.950,15,oci_lens_node_metrics,stress-node-0101,503,1.33,25528,
1770367063.413,15,oci_lens_drhpc_metrics,stress-node-0101,503,1.47,14961,
1770367063.410,15,amd-gpu-exporter,10.0.10.103,503,2.05,784459,
1770367075.911,15,node-exporter,10.0.10.103,503,1.92,583569,
1770367066.905,15,oci_lens_node_metrics,stress-node-0102,503,2.35,25528,
1770367067.696,15,oci_lens_drhpc_metrics,stress-node-0102,503,2.21,14961,
1770367077.696,15,amd-gpu-exporter,10.0.10.104,503,1.99,784459,
1770367064.126,15,node-exporter,10.0.10.104,503,2.06,583569,
1770367067.616,15,oci_lens_node_metrics,stress-node-0103,503,1.55,25528,
1770367076.622,15,oci_lens_drhpc_metrics,stress-node-0103,503,1.45,14961,
1770367063.256,15,amd-gpu-exporter,10.0.10.105,503,1.95,784459,
1770367067.127,15,node-exporter,10.0.10.105,503,2.19,583569,
1770367078.614,15,oci_lens_node_metrics,stress-node-0104,503,1.51,25528,
1770367065.101,15,oci_lens_drhpc_metrics,stress-node-0104,503,1.37,14961,
1770367062.246,15,amd-gpu-exporter,10.0.10.106,503,2.16,784459,
1770367074.197,15,node-exporter,10.0.10.106,503,2.92,583569,
1770367078.123,15,oci_lens_node_metrics,stress-node-0105,503,1.56,25528,
1770367071.643,15,oci_lens_drhpc_metrics,stress-node-0105,503,1.37,14961,
1770367077.424,15,amd-gpu-exporter,10.0.10.107,503,2.03,784459,
1770367062.189,15,node-exporter,10.0.10.107,503,2.04,583569,
1770367075.299,15,oci_lens_node_metrics,stress-node-0106,503,1.34,25528,
1770367070.099,15,oci_lens_drhpc_metrics,stress-node-0106,503,1.39,14961,
1770367073.036,15,amd-gpu-exporter,10.0.10.108,503,2.25,784459,
1770367063.555,15,node-exporter,10.0.10.108,503,3.18,583569,
1770367074.164,15,oci_lens_node_metrics,stress-node-0107,503,1.43,25528,
1770367070.457,15,oci_lens_drhpc_metrics,stress-node-0107,503,1.48,14961,
1770367062.317,15,amd-gpu-exporter,10.0.10.109,503,3.57,784459,
1770367065.149,15,node-exporter,10.0.10.109,503,2.55,583569,
1770367063.703,15,oci_lens_node_metrics,stress-node-0108,503,1.34,25528,
1770367067.271,15,oci_lens_drhpc_metrics,stress-node-0108,503,1.56,14961,
1770367066.888,15,amd-gpu-exporter,10.0.10.110,503,2.09,784459,
1770367075.881,15,node-exporter,10.0.10.110,503,1.72,583569,
1770367076.407,15,oci_lens_node_metrics,stress-node-0109,503,1.4,25528,
1770367078.031,15,oci_lens_drhpc_metrics,stress-node-0109,503,1.5,14961,
1770367079.303,15,amd-gpu-exporter,10.0.10.111,503,2.17,784459,
1770367060.973,15,node-exporter,10.0.10.111,503,2.0,583569,
1770367073.511,15,oci_lens_node_metrics,stress-node-0110,503,1.29,25528,
1770367076.510,15,oci_lens_drhpc_metrics,stress-node-0110,503,1.33,14961,
1770367065.297,15,amd-gpu-exporter,10.0.10.112,503,2.16,784459,
1770367069.672,15,node-exporter,10.0.10.112,503,38.96,583569,
1770367077.765,15,oci_lens_node_metrics,stress-node-0111,503,1.65,25528,
1770367079.344,15,oci_lens_drhpc_metrics,stress-node-0111,503,1.36,14961,
1770367065.127,15,amd-gpu-exporter,10.0.10.113,503,2.72,784459,
1770367078.241,15,node-exporter,10.0.10.113,503,1.8,583569,
1770367076.023,15,oci_lens_node_metrics,stress-node-0112,503,1.57,25528,
1770367070.805,15,oci_lens_drhpc_metrics,stress-node-0112,503,1.6,14961,
1770367072.018,15,amd-gpu-exporter,10.0.10.114,503,2.04,784459,
1770367063.236,15,node-exporter,10.0.10.114,503,1.86,583569,
1770367079.180,15,oci_lens_node_metrics,stress-node-0113,503,1.68,25528,
1770367075.825,15,oci_lens_drhpc_metrics,stress-node-0113,503,1.42,14961,
1770367075.625,15,amd-gpu-exporter,10.0.10.115,503,2.26,784459,
1770367075.453,15,node-exporter,10.0.10.115,503,1.94,583569,
1770367079.115,15,oci_lens_node_metrics,stress-node-0114,503,1.73,25528,
1770367076.039,15,oci_lens_drhpc_metrics,stress-node-0114,503,1.85,14961,
1770367076.841,15,amd-gpu-exporter,10.0.10.116,503,2.37,784459,
1770367076.199,15,node-exporter,10.0.10.116,503,2.2,583569,
1770367076.502,15,oci_lens_node_metrics,stress-node-0115,503,1.31,25528,
1770367063.341,15,oci_lens_drhpc_metrics,stress-node-0115,503,1.25,14961,
1770367064.023,15,amd-gpu-exporter,10.0.10.117,503,2.47,784459,
1770367076.878,15,node-exporter,10.0.10.117,503,1.86,583569,
1770367063.003,15,oci_lens_node_metrics,stress-node-0116,503,1.5,25528,
1770367065.371,15,oci_lens_drhpc_metrics,stress-node-0116,503,1.51,14961,
1770367062.770,15,amd-gpu-exporter,10.0.10.118,503,2.53,784459,
1770367063.305,15,node-exporter,10.0.10.118,503,1.93,583569,
1770367072.053,15,oci_lens_node_metrics,stress-node-0117,503,1.41,25528,
1770367072.900,15,oci_lens_drhpc_metrics,stress-node-0117,503,1.29,14961,
1770367076.959,15,amd-gpu-exporter,10.0.10.119,503,1.9,784459,
1770367078.795,15,node-exporter,10.0.10.119,503,2.13,583569,
1770367066.279,15,oci_lens_node_metrics,stress-node-0118,503,2.23,25528,
1770367077.490,15,oci_lens_drhpc_metrics,stress-node-0118,503,1.35,14961,
1770367069.139,15,amd-gpu-exporter,10.0.10.120,503,2.11,784459,
1770367079.152,15,node-exporter,10.0.10.120,503,1.84,583569,
1770367069.235,15,oci_lens_node_metrics,stress-node-0119,503,1.4,25528,
1770367065.292,15,oci_lens_drhpc_metrics,stress-node-0119,503,1.26,14961,
1770367062.179,15,amd-gpu-exporter,10.0.10.121,503,2.59,784459,
1770367062.442,15,node-exporter,10.0.10.121,503,2.13,583569,
1770367076.917,15,oci_lens_node_metrics,stress-node-0120,503,1.31,25528,
1770367069.338,15,oci_lens_drhpc_metrics,stress-node-0120,503,2.07,14961,
1770367068.932,15,amd-gpu-exporter,10.0.10.122,503,1.77,784459,
1770367069.789,15,node-exporter,10.0.10.122,503,2.09,583569,
1770367062.434,15,oci_lens_node_metrics,stress-node-0121,503,1.29,25528,
1770367065.411,15,oci_lens_drhpc_metrics,stress-node-0121,503,2.18,14961,
1770367071.414,15,amd-gpu-exporter,10.0.10.123,503,2.06,784459,
1770367060.450,15,node-exporter,10.0.10.123,503,3.06,583569,
1770367072.127,15,oci_lens_node_metrics,stress-node-0122,503,1.37,25528,
1770367071.791,15,oci_lens_drhpc_metrics,stress-node-0122,503,1.42,14961,
1770367069.121,15,amd-gpu-exporter,10.0.10.124,503,2.23,784459,
1770367075.069,15,node-exporter,10.0.10.124,503,2.56,583569,
1770367073.866,15,oci_lens_node_metrics,stress-node-0123,503,1.38,25528,
1770367064.067,15,oci_lens_drhpc_metrics,stress-node-0123,503,44.17,14961,
1770367068.154,15,amd-gpu-exporter,10.0.10.125,503,2.23,784459,
1770367060.275,15,node-exporter,10.0.10.125,503,847.96,583569,
1770367068.438,15,oci_lens_node_metrics,stress-node-0124,503,1.48,25528,
1770367068.462,15,oci_lens_drhpc_metrics,stress-node-0124,503,1.26,14961,
1770367065.595,15,amd-gpu-exporter,10.0.10.126,503,2.31,784459,
1770367069.343,15,node-exporter,10.0.10.126,503,1.94,583569,
1770367060.379,15,oci_lens_node_metrics,stress-node-0125,503,2.07,25528,
1770367067.108,15,oci_lens_drhpc_metrics,stress-node-0125,503,1.66,14961,
1770367067.778,15,amd-gpu-exporter,10.0.10.127,503,53.3,784459,
1770367074.565,15,node-exporter,10.0.10.127,503,1.89,583569,
1770367073.188,15,oci_lens_node_metrics,stress-node-0126,503,1.29,25528,
1770367067.138,15,oci_lens_drhpc_metrics,stress-node-0126,503,1.42,14961,
1770367079.122,15,amd-gpu-exporter,10.0.10.128,503,2.51,784459,
1770367070.236,15,node-exporter,10.0.10.128,503,2.33,583569,
1770367066.780,15,oci_lens_node_metrics,stress-node-0127,503,1.45,25528,
1770367075.454,15,oci_lens_drhpc_metrics,stress-node-0127,503,1.38,14961,
1770367073.130,15,amd-gpu-exporter,10.0.10.129,503,2.04,784459,
1770367069.259,15,node-exporter,10.0.10.129,503,1.93,583569,
1770367070.495,15,oci_lens_node_metrics,stress-node-0128,503,1.3,25528,
1770367069.685,15,oci_lens_drhpc_metrics,stress-node-0128,503,2.06,14961,
1770367066.229,15,amd-gpu-exporter,10.0.10.130,503,2.49,784459,
1770367068.228,15,node-exporter,10.0.10.130,503,1.92,583569,
1770367069.798,15,oci_lens_node_metrics,stress-node-0129,503,1.47,25528,
1770367079.263,15,oci_lens_drhpc_metrics,stress-node-0129,503,1.38,14961,
1770367078.272,15,amd-gpu-exporter,10.0.10.131,503,2.41,784459,
1770367071.042,15,node-exporter,10.0.10.131,503,1.98,583569,
1770367065.324,15,oci_lens_node_metrics,stress-node-0130,503,1.44,25528,
1770367070.832,15,oci_lens_drhpc_metrics,stress-node-0130,503,1.46,14961,
1770367062.901,15,amd-gpu-exporter,10.0.10.132,503,2.62,784459,
1770367076.520,15,node-exporter,10.0.10.132,503,1.92,583569,
1770367078.608,15,oci_lens_node_metrics,stress-node-0131,503,1.47,25528,
1770367069.494,15,oci_lens_drhpc_metrics,stress-node-0131,503,1.72,14961,
1770367077.006,15,amd-gpu-exporter,10.0.10.133,503,2.21,784459,
1770367076.550,15,node-exporter,10.0.10.133,503,2.14,583569,
1770367068.813,15,oci_lens_node_metrics,stress-node-0132,503,1.45,25528,
1770367072.783,15,oci_lens_drhpc_metrics,stress-node-0132,503,1.51,14961,
1770367066.578,15,amd-gpu-exporter,10.0.10.134,503,2.26,784459,
1770367069.518,15,node-exporter,10.0.10.134,503,2.11,583569,
1770367071.911,15,oci_lens_node_metrics,stress-node-0133,503,148.61,25528,
1770367067.781,15,oci_lens_drhpc_metrics,stress-node-0133,503,245.27,14961,
1770367062.839,15,amd-gpu-exporter,10.0.10.135,503,2.94,784459,
1770367072.904,15,node-exporter,10.0.10.135,503,1.87,583569,
1770367062.574,15,oci_lens_node_metrics,stress-node-0134,503,1.26,25528,
1770367074.651,15,oci_lens_drhpc_metrics,stress-node-0134,503,1.37,14961,
1770367075.362,15,amd-gpu-exporter,10.0.10.136,503,1.95,784459,
1770367060.268,15,node-exporter,10.0.10.136,503,333.72,583569,
1770367073.485,15,oci_lens_node_metrics,stress-node-0135,503,1.4,25528,
1770367077.663,15,oci_lens_drhpc_metrics,stress-node-0135,503,1.44,14961,
1770367070.423,15,amd-gpu-exporter,10.0.10.137,503,2.55,784459,
1770367068.590,15,node-exporter,10.0.10.137,503,1.91,583569,
1770367077.013,15,oci_lens_node_metrics,stress-node-0136,503,1.4,25528,
1770367070.473,15,oci_lens_drhpc_metrics,stress-node-0136,503,1.46,14961,
1770367060.684,15,amd-gpu-exporter,10.0.10.138,503,2.73,784459,
1770367060.231,15,node-exporter,10.0.10.138,503,261.29,583569,
1770367074.368,15,oci_lens_node_metrics,stress-node-0137,503,1.37,25528,
1770367070.356,15,oci_lens_drhpc_metrics,stress-node-0137,503,1.38,14961,
1770367078.673,15,amd-gpu-exporter,10.0.10.139,503,1.86,784459,
1770367067.994,15,node-exporter,10.0.10.139,503,2.02,583569,
1770367077.657,15,oci_lens_node_metrics,stress-node-0138,503,1.36,25528,
1770367066.133,15,oci_lens_drhpc_metrics,stress-node-0138,503,1.49,14961,
1770367060.303,15,amd-gpu-exporter,10.0.10.140,503,83.6,784459,
1770367072.253,15,node-exporter,10.0.10.140,503,1.87,583569,
1770367062.612,15,oci_lens_node_metrics,stress-node-0139,503,1.3,25528,
1770367070.174,15,oci_lens_drhpc_metrics,stress-node-0139,503,1.3,14961,
1770367066.878,15,amd-gpu-exporter,10.0.10.141,503,2.14,784459,
1770367063.905,15,node-exporter,10.0.10.141,503,1.73,583569,
1770367065.320,15,oci_lens_node_metrics,stress-node-0140,503,1.41,25528,
1770367063.616,15,oci_lens_drhpc_metrics,stress-node-0140,503,1.33,14961,
1770367077.531,15,amd-gpu-exporter,10.0.10.142,503,2.14,784459,
1770367073.546,15,node-exporter,10.0.10.142,503,1.96,583569,
1770367060.298,15,oci_lens_node_metrics,stress-node-0141,503,111.77,25528,
1770367064.804,15,oci_lens_drhpc_metrics,stress-node-0141,503,1.88,14961,
1770367060.285,15,amd-gpu-exporter,10.0.10.143,503,52.59,784459,
1770367070.040,15,node-exporter,10.0.10.143,503,2.01,583569,
1770367067.779,15,oci_lens_node_metrics,stress-node-0142,503,26.46,25528,
1770367061.975,15,oci_lens_drhpc_metrics,stress-node-0142,503,1.3,14961,
1770367063.131,15,amd-gpu-exporter,10.0.10.144,503,2.0,784459,
1770367072.958,15,node-exporter,10.0.10.144,503,2.25,583569,
1770367076.260,15,oci_lens_node_metrics,stress-node-0143,503,1.48,25528,
1770367062.353,15,oci_lens_drhpc_metrics,stress-node-0143,503,1.31,14961,
1770367062.486,15,amd-gpu-exporter,10.0.10.145,503,2.18,784459,
1770367065.753,15,node-exporter,10.0.10.145,503,2.18,583569,
1770367074.853,15,oci_lens_node_metrics,stress-node-0144,503,1.35,25528,
1770367070.883,15,oci_lens_drhpc_metrics,stress-node-0144,503,1.64,14961,
1770367063.297,15,amd-gpu-exporter,10.0.10.146,503,2.1,784459,
1770367070.138,15,node-exporter,10.0.10.146,503,2.02,583569,
1770367061.249,15,oci_lens_node_metrics,stress-node-0145,503,1.61,25528,
1770367064.514,15,oci_lens_drhpc_metrics,stress-node-0145,503,1.44,14961,
1770367075.349,15,amd-gpu-exporter,10.0.10.147,503,1.94,784459,
1770367065.810,15,node-exporter,10.0.10.147,503,2.71,583569,
1770367078.098,15,oci_lens_node_metrics,stress-node-0146,503,1.38,25528,
1770367069.016,15,oci_lens_drhpc_metrics,stress-node-0146,503,1.68,14961,
1770367066.706,15,amd-gpu-exporter,10.0.10.148,503,1.97,784459,
1770367061.928,15,node-exporter,10.0.10.148,503,1.88,583569,
1770367072.250,15,oci_lens_node_metrics,stress-node-0147,503,1.45,25528,
1770367073.172,15,oci_lens_drhpc_metrics,stress-node-0147,503,1.35,14961,
1770367078.220,15,amd-gpu-exporter,10.0.10.149,503,2.12,784459,
1770367063.137,15,node-exporter,10.0.10.149,503,1.91,583569,
1770367066.120,15,oci_lens_node_metrics,stress-node-0148,503,1.66,25528,
1770367072.368,15,oci_lens_drhpc_metrics,stress-node-0148,503,1.59,14961,
1770367074.196,15,amd-gpu-exporter,10.0.10.150,503,2.42,784459,
1770367075.665,15,node-exporter,10.0.10.150,503,1.99,583569,
1770367070.975,15,oci_lens_node_metrics,stress-node-0149,503,1.45,25528,
1770367079.306,15,oci_lens_drhpc_metrics,stress-node-0149,503,1.36,14961,
1770367078.316,15,amd-gpu-exporter,10.0.10.151,503,1.98,784459,
1770367072.984,15,node-exporter,10.0.10.151,503,1.97,583569,
1770367072.309,15,oci_lens_node_metrics,stress-node-0150,503,2.11,25528,
1770367060.528,15,oci_lens_drhpc_metrics,stress-node-0150,503,1.52,14961,
1770367063.008,15,amd-gpu-exporter,10.0.10.152,503,2.27,784459,
1770367077.714,15,node-exporter,10.0.10.152,503,1.9,583569,
1770367075.417,15,oci_lens_node_metrics,stress-node-0151,503,1.6,25528,
1770367060.268,15,oci_lens_drhpc_metrics,stress-node-0151,503,713.13,14961,
1770367067.323,15,amd-gpu-exporter,10.0.10.153,503,1.97,784459,
1770367071.916,15,node-exporter,10.0.10.153,503,214.79,583569,
1770367071.702,15,oci_lens_node_metrics,stress-node-0152,503,2.5,25528,
1770367069.019,15,oci_lens_drhpc_metrics,stress-node-0152,503,1.79,14961,
1770367060.268,15,amd-gpu-exporter,10.0.10.154,503,673.23,784459,
1770367062.901,15,node-exporter,10.0.10.154,503,2.8,583569,
1770367060.299,15,oci_lens_node_metrics,stress-node-0153,503,110.62,25528,
1770367075.834,15,oci_lens_drhpc_metrics,stress-node-0153,503,2.16,14961,
1770367067.794,15,amd-gpu-exporter,10.0.10.155,503,2.34,784459,
1770367079.357,15,node-exporter,10.0.10.155,503,2.28,583569,
1770367060.807,15,oci_lens_node_metrics,stress-node-0154,503,1.3,25528,
1770367069.019,15,oci_lens_drhpc_metrics,stress-node-0154,503,1.49,14961,
1770367076.299,15,amd-gpu-exporter,10.0.10.156,503,2.71,784459,
1770367068.842,15,node-exporter,10.0.10.156,503,2.12,583569,
1770367066.127,15,oci_lens_node_metrics,stress-node-0155,503,1.39,25528,
1770367066.401,15,oci_lens_drhpc_metrics,stress-node-0155,503,1.68,14961,
1770367074.628,15,amd-gpu-exporter,10.0.10.157,503,1.99,784459,
1770367073.896,15,node-exporter,10.0.10.157,503,2.17,583569,
1770367067.675,15,oci_lens_node_metrics,stress-node-0156,503,1.44,25528,
1770367075.026,15,oci_lens_drhpc_metrics,stress-node-0156,503,1.58,14961,
1770367078.405,15,amd-gpu-exporter,10.0.10.158,503,2.22,784459,
1770367068.017,15,node-exporter,10.0.10.158,503,2.04,583569,
1770367078.193,15,oci_lens_node_metrics,stress-node-0157,503,1.44,25528,
1770367066.645,15,oci_lens_drhpc_metrics,stress-node-0157,503,1.47,14961,
1770367074.022,15,amd-gpu-exporter,10.0.10.159,503,2.72,784459,
1770367074.500,15,node-exporter,10.0.10.159,503,2.23,583569,
1770367073.274,15,oci_lens_node_metrics,stress-node-0158,503,1.35,25528,
1770367068.122,15,oci_lens_drhpc_metrics,stress-node-0158,503,1.28,14961,
1770367060.286,15,amd-gpu-exporter,10.0.10.160,503,52.4,784459,
1770367061.161,15,node-exporter,10.0.10.160,503,2.2,583569,
1770367074.314,15,oci_lens_node_metrics,stress-node-0159,503,1.41,25528,
1770367065.621,15,oci_lens_drhpc_metrics,stress-node-0159,503,1.49,14961,
1770367064.368,15,amd-gpu-exporter,10.0.10.161,503,1.79,784459,
1770367063.302,15,node-exporter,10.0.10.161,503,1.77,583569,
1770367073.872,15,oci_lens_node_metrics,stress-node-0160,503,1.95,25528,
1770367065.420,15,oci_lens_drhpc_metrics,stress-node-0160,503,1.32,14961,
1770367072.058,15,amd-gpu-exporter,10.0.10.162,503,2.25,784459,
1770367065.344,15,node-exporter,10.0.10.162,503,2.1,583569,
1770367064.804,15,oci_lens_node_metrics,stress-node-0161,503,1.74,25528,
1770367070.883,15,oci_lens_drhpc_metrics,stress-node-0161,503,1.57,14961,
1770367066.214,15,amd-gpu-exporter,10.0.10.163,503,2.12,784459,
1770367076.261,15,node-exporter,10.0.10.163,503,1.91,583569,
1770367073.534,15,oci_lens_node_metrics,stress-node-0162,503,1.33,25528,
1770367070.360,15,oci_lens_drhpc_metrics,stress-node-0162,503,1.42,14961,
1770367077.705,15,amd-gpu-exporter,10.0.10.164,503,1.92,784459,
1770367074.912,15,node-exporter,10.0.10.164,503,2.48,583569,
1770367070.409,15,oci_lens_node_metrics,stress-node-0163,503,1.58,25528,
1770367067.104,15,oci_lens_drhpc_metrics,stress-node-0163,503,1.28,14961,
1770367067.024,15,amd-gpu-exporter,10.0.10.165,503,2.08,784459,
1770367076.995,15,node-exporter,10.0.10.165,503,3.11,583569,
1770367061.155,15,oci_lens_node_metrics,stress-node-0164,503,1.44,25528,
1770367077.998,15,oci_lens_drhpc_metrics,stress-node-0164,503,1.37,14961,
1770367074.964,15,amd-gpu-exporter,10.0.10.166,503,1.92,784459,
1770367062.160,15,node-exporter,10.0.10.166,503,3.12,583569,
1770367069.771,15,oci_lens_node_metrics,stress-node-0165,503,1.36,25528,
1770367066.708,15,oci_lens_drhpc_metrics,stress-node-0165,503,1.46,14961,
1770367078.792,15,amd-gpu-exporter,10.0.10.167,503,2.15,784459,
1770367060.285,15,node-exporter,10.0.10.167,503,226.69,583569,
1770367069.837,15,oci_lens_node_metrics,stress-node-0166,503,1.37,25528,
1770367076.247,15,oci_lens_drhpc_metrics,stress-node-0166,503,1.49,14961,
