timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770363440.676,18,amd-gpu-exporter,10.0.13.193,0,147780.11,784459,timeout
1770363440.676,18,node-exporter,10.0.13.193,0,147779.99,583569,timeout
1770363440.676,18,oci_lens_node_metrics,stress-node-0954,0,147779.92,25528,timeout
1770363440.676,18,oci_lens_drhpc_metrics,stress-node-0954,0,147779.77,14961,timeout
1770363440.676,18,amd-gpu-exporter,10.0.13.194,0,147779.67,784459,timeout
1770363440.698,18,node-exporter,10.0.13.194,0,147801.3,583569,timeout
1770363440.698,18,oci_lens_node_metrics,stress-node-0955,0,147801.24,25528,timeout
1770363440.697,18,oci_lens_drhpc_metrics,stress-node-0955,0,147801.12,14961,timeout
1770363440.697,18,amd-gpu-exporter,10.0.13.195,0,147801.06,784459,timeout
1770363440.697,18,node-exporter,10.0.13.195,0,147800.65,583569,timeout
1770363440.697,18,oci_lens_node_metrics,stress-node-0956,0,147800.59,25528,timeout
1770363440.697,18,oci_lens_drhpc_metrics,stress-node-0956,0,147800.48,14961,timeout
1770363440.697,18,amd-gpu-exporter,10.0.13.196,0,147800.42,784459,timeout
1770363440.697,18,node-exporter,10.0.13.196,0,147800.29,583569,timeout
1770363440.697,18,oci_lens_node_metrics,stress-node-0957,0,147800.24,25528,timeout
1770363440.696,18,oci_lens_drhpc_metrics,stress-node-0957,0,147800.13,14961,timeout
1770363440.696,18,amd-gpu-exporter,10.0.13.197,0,147800.08,784459,timeout
1770363440.696,18,node-exporter,10.0.13.197,0,147799.97,583569,timeout
1770363440.696,18,oci_lens_node_metrics,stress-node-0958,0,147799.91,25528,timeout
1770363440.696,18,oci_lens_drhpc_metrics,stress-node-0958,0,147799.8,14961,timeout
1770363440.696,18,amd-gpu-exporter,10.0.13.198,0,147799.75,784459,timeout
1770363440.696,18,node-exporter,10.0.13.198,0,147799.62,583569,timeout
1770363440.696,18,oci_lens_node_metrics,stress-node-0959,0,147799.55,25528,timeout
1770363440.696,18,oci_lens_drhpc_metrics,stress-node-0959,0,147799.43,14961,timeout
1770363440.696,18,amd-gpu-exporter,10.0.13.199,0,147799.31,784459,timeout
1770363440.696,18,node-exporter,10.0.13.199,0,147799.18,583569,timeout
1770363440.696,18,oci_lens_node_metrics,stress-node-0960,0,147799.11,25528,timeout
1770363440.695,18,oci_lens_drhpc_metrics,stress-node-0960,0,147798.99,14961,timeout
1770363440.695,18,amd-gpu-exporter,10.0.13.200,0,147798.93,784459,timeout
1770363440.695,18,node-exporter,10.0.13.200,0,147798.81,583569,timeout
1770363440.695,18,oci_lens_node_metrics,stress-node-0961,0,147798.75,25528,timeout
1770363440.695,18,oci_lens_drhpc_metrics,stress-node-0961,0,147798.62,14961,timeout
1770363440.695,18,amd-gpu-exporter,10.0.13.201,0,147798.54,784459,timeout
1770363440.695,18,node-exporter,10.0.13.201,0,147798.41,583569,timeout
1770363440.695,18,oci_lens_node_metrics,stress-node-0962,0,147798.34,25528,timeout
1770363440.695,18,oci_lens_drhpc_metrics,stress-node-0962,0,147798.19,14961,timeout
1770363440.695,18,amd-gpu-exporter,10.0.13.202,0,147798.13,784459,timeout
1770363440.694,18,node-exporter,10.0.13.202,0,147798.01,583569,timeout
1770363440.694,18,oci_lens_node_metrics,stress-node-0963,0,147797.95,25528,timeout
1770363440.694,18,oci_lens_drhpc_metrics,stress-node-0963,0,147797.84,14961,timeout
1770363440.694,18,amd-gpu-exporter,10.0.13.203,0,147797.78,784459,timeout
1770363440.694,18,node-exporter,10.0.13.203,0,147797.67,583569,timeout
1770363440.694,18,oci_lens_node_metrics,stress-node-0964,0,147797.6,25528,timeout
1770363440.694,18,oci_lens_drhpc_metrics,stress-node-0964,0,147797.46,14961,timeout
1770363440.694,18,amd-gpu-exporter,10.0.13.204,0,147797.41,784459,timeout
1770363440.694,18,node-exporter,10.0.13.204,0,147797.29,583569,timeout
1770363440.694,18,oci_lens_node_metrics,stress-node-0965,0,147797.23,25528,timeout
1770363440.694,18,oci_lens_drhpc_metrics,stress-node-0965,0,147797.08,14961,timeout
1770363440.694,18,amd-gpu-exporter,10.0.13.205,0,147797.02,784459,timeout
1770363440.693,18,node-exporter,10.0.13.205,0,147796.91,583569,timeout
1770363440.693,18,oci_lens_node_metrics,stress-node-0966,0,147796.84,25528,timeout
1770363440.693,18,oci_lens_drhpc_metrics,stress-node-0966,0,147796.73,14961,timeout
1770363440.693,18,amd-gpu-exporter,10.0.13.206,0,147796.67,784459,timeout
1770363440.693,18,node-exporter,10.0.13.206,0,147796.56,583569,timeout
1770363440.693,18,oci_lens_node_metrics,stress-node-0967,0,147796.5,25528,timeout
1770363440.693,18,oci_lens_drhpc_metrics,stress-node-0967,0,147796.36,14961,timeout
1770363440.693,18,amd-gpu-exporter,10.0.13.207,0,147796.3,784459,timeout
1770363440.685,18,node-exporter,10.0.13.207,0,147788.74,583569,timeout
1770363440.693,18,oci_lens_node_metrics,stress-node-0968,0,147796.06,25528,timeout
1770363440.693,18,oci_lens_drhpc_metrics,stress-node-0968,0,147796.0,14961,timeout
1770363440.693,18,amd-gpu-exporter,10.0.13.208,0,147795.94,784459,timeout
1770363440.685,18,node-exporter,10.0.13.208,0,147788.27,583569,timeout
1770363440.692,18,oci_lens_node_metrics,stress-node-0969,0,147795.76,25528,timeout
1770363440.692,18,oci_lens_drhpc_metrics,stress-node-0969,0,147795.69,14961,timeout
1770363440.692,18,amd-gpu-exporter,10.0.13.209,0,147795.61,784459,timeout
1770363440.692,18,node-exporter,10.0.13.209,0,147795.45,583569,timeout
1770363440.692,18,oci_lens_node_metrics,stress-node-0970,0,147795.26,25528,timeout
1770363440.692,18,oci_lens_drhpc_metrics,stress-node-0970,0,147795.08,14961,timeout
1770363440.692,18,amd-gpu-exporter,10.0.13.210,0,147794.99,784459,timeout
1770363440.684,18,node-exporter,10.0.13.210,0,147787.28,583569,timeout
1770363440.691,18,oci_lens_node_metrics,stress-node-0971,0,147794.8,25528,timeout
1770363440.691,18,oci_lens_drhpc_metrics,stress-node-0971,0,147794.68,14961,timeout
1770363440.691,18,amd-gpu-exporter,10.0.13.211,0,147794.62,784459,timeout
1770363440.683,18,node-exporter,10.0.13.211,0,147786.77,583569,timeout
1770363440.691,18,oci_lens_node_metrics,stress-node-0972,0,147794.42,25528,timeout
1770363440.691,18,oci_lens_drhpc_metrics,stress-node-0972,0,147794.26,14961,timeout
1770363440.691,18,amd-gpu-exporter,10.0.13.212,0,147794.21,784459,timeout
1770363440.683,18,node-exporter,10.0.13.212,0,147786.36,583569,timeout
1770363440.691,18,oci_lens_node_metrics,stress-node-0973,0,147794.0,25528,timeout
1770363440.691,18,oci_lens_drhpc_metrics,stress-node-0973,0,147793.86,14961,timeout
1770363440.690,18,amd-gpu-exporter,10.0.13.213,0,147793.8,784459,timeout
1770363440.683,18,node-exporter,10.0.13.213,0,147785.86,583569,timeout
1770363440.690,18,oci_lens_node_metrics,stress-node-0974,0,147793.62,25528,timeout
1770363440.690,18,oci_lens_drhpc_metrics,stress-node-0974,0,147793.51,14961,timeout
1770363440.690,18,amd-gpu-exporter,10.0.13.214,0,147793.45,784459,timeout
1770363440.682,18,node-exporter,10.0.13.214,0,147785.46,583569,timeout
1770363440.690,18,oci_lens_node_metrics,stress-node-0975,0,147793.24,25528,timeout
1770363440.690,18,oci_lens_drhpc_metrics,stress-node-0975,0,147793.12,14961,timeout
1770363440.690,18,amd-gpu-exporter,10.0.13.215,0,147793.07,784459,timeout
1770363440.690,18,node-exporter,10.0.13.215,0,147792.92,583569,timeout
1770363440.690,18,oci_lens_node_metrics,stress-node-0976,0,147792.84,25528,timeout
1770363440.689,18,oci_lens_drhpc_metrics,stress-node-0976,0,147792.73,14961,timeout
1770363440.689,18,amd-gpu-exporter,10.0.13.216,0,147792.67,784459,timeout
1770363440.681,18,node-exporter,10.0.13.216,0,147784.47,583569,timeout
1770363440.689,18,oci_lens_node_metrics,stress-node-0977,0,147792.45,25528,timeout
1770363440.689,18,oci_lens_drhpc_metrics,stress-node-0977,0,147792.33,14961,timeout
1770363440.689,18,amd-gpu-exporter,10.0.13.217,0,147792.24,784459,timeout
1770363440.681,18,node-exporter,10.0.13.217,0,147783.77,583569,timeout
1770363440.689,18,oci_lens_node_metrics,stress-node-0978,0,147792.08,25528,timeout
1770363440.689,18,oci_lens_drhpc_metrics,stress-node-0978,0,147791.94,14961,timeout
1770363440.689,18,amd-gpu-exporter,10.0.13.218,0,147791.88,784459,timeout
1770363440.680,18,node-exporter,10.0.13.218,0,147783.23,583569,timeout
1770363440.688,18,oci_lens_node_metrics,stress-node-0979,0,147791.69,25528,timeout
1770363440.688,18,oci_lens_drhpc_metrics,stress-node-0979,0,147791.57,14961,timeout
1770363440.688,18,amd-gpu-exporter,10.0.13.219,0,147791.52,784459,timeout
1770363440.679,18,node-exporter,10.0.13.219,0,147782.71,583569,timeout
1770363440.688,18,oci_lens_node_metrics,stress-node-0980,0,147791.34,25528,timeout
1770363440.688,18,oci_lens_drhpc_metrics,stress-node-0980,0,147791.18,14961,timeout
1770363440.688,18,amd-gpu-exporter,10.0.13.220,0,147791.12,784459,timeout
1770363440.679,18,node-exporter,10.0.13.220,0,147782.31,583569,timeout
1770363440.688,18,oci_lens_node_metrics,stress-node-0981,0,147790.94,25528,timeout
1770363440.688,18,oci_lens_drhpc_metrics,stress-node-0981,0,147790.81,14961,timeout
1770363440.688,18,amd-gpu-exporter,10.0.13.221,0,147790.7,784459,timeout
1770363440.679,18,node-exporter,10.0.13.221,0,147781.67,583569,timeout
1770363440.687,18,oci_lens_node_metrics,stress-node-0982,0,147790.52,25528,timeout
1770363440.687,18,oci_lens_drhpc_metrics,stress-node-0982,0,147790.4,14961,timeout
1770363440.687,18,amd-gpu-exporter,10.0.13.222,0,147790.35,784459,timeout
1770363440.678,18,node-exporter,10.0.13.222,0,147781.26,583569,timeout
1770363440.687,18,oci_lens_node_metrics,stress-node-0983,0,147790.18,25528,timeout
1770363440.687,18,oci_lens_drhpc_metrics,stress-node-0983,0,147790.04,14961,timeout
1770363440.687,18,amd-gpu-exporter,10.0.13.223,0,147789.94,784459,timeout
1770363440.677,18,node-exporter,10.0.13.223,0,147780.47,583569,timeout
1770363440.687,18,oci_lens_node_metrics,stress-node-0984,0,147789.75,25528,timeout
1770363440.687,18,oci_lens_drhpc_metrics,stress-node-0984,0,147789.62,14961,timeout
1770363440.686,18,amd-gpu-exporter,10.0.13.224,0,147789.56,784459,timeout
1770363440.677,18,node-exporter,10.0.13.224,0,147780.27,583569,timeout
1770363440.686,18,oci_lens_node_metrics,stress-node-0985,0,147789.39,25528,timeout
1770363440.686,18,oci_lens_drhpc_metrics,stress-node-0985,0,147789.27,14961,timeout
1770363440.686,18,amd-gpu-exporter,10.0.13.225,0,147789.22,784459,timeout
1770363440.686,18,node-exporter,10.0.13.225,0,147789.11,583569,timeout
1770363440.686,18,oci_lens_node_metrics,stress-node-0986,0,147788.98,25528,timeout
1770363440.686,18,oci_lens_drhpc_metrics,stress-node-0986,0,147788.86,14961,timeout
1770363440.686,18,amd-gpu-exporter,10.0.13.226,0,147788.81,784459,timeout
1770363440.684,18,node-exporter,10.0.13.226,0,147787.39,583569,timeout
1770363440.686,18,oci_lens_node_metrics,stress-node-0987,0,147788.62,25528,timeout
1770363440.685,18,oci_lens_drhpc_metrics,stress-node-0987,0,147788.5,14961,timeout
1770363440.685,18,amd-gpu-exporter,10.0.13.227,0,147788.44,784459,timeout
1770363440.685,18,node-exporter,10.0.13.227,0,147788.27,583569,timeout
1770363440.685,18,oci_lens_node_metrics,stress-node-0988,0,147788.21,25528,timeout
1770363440.685,18,oci_lens_drhpc_metrics,stress-node-0988,0,147788.1,14961,timeout
1770363440.685,18,amd-gpu-exporter,10.0.13.228,0,147788.04,784459,timeout
1770363440.685,18,node-exporter,10.0.13.228,0,147787.79,583569,timeout
1770363440.685,18,oci_lens_node_metrics,stress-node-0989,0,147787.73,25528,timeout
1770363440.685,18,oci_lens_drhpc_metrics,stress-node-0989,0,147787.6,14961,timeout
1770363440.685,18,amd-gpu-exporter,10.0.13.229,0,147787.54,784459,timeout
1770363440.684,18,node-exporter,10.0.13.229,0,147787.27,583569,timeout
1770363440.684,18,oci_lens_node_metrics,stress-node-0990,0,147787.22,25528,timeout
1770363440.684,18,oci_lens_drhpc_metrics,stress-node-0990,0,147787.11,14961,timeout
1770363440.684,18,amd-gpu-exporter,10.0.13.230,0,147787.05,784459,timeout
1770363440.684,18,node-exporter,10.0.13.230,0,147786.79,583569,timeout
1770363440.678,18,oci_lens_node_metrics,stress-node-0991,0,147780.9,25528,timeout
1770363440.684,18,oci_lens_drhpc_metrics,stress-node-0991,0,147786.58,14961,timeout
1770363440.684,18,amd-gpu-exporter,10.0.13.231,0,147786.53,784459,timeout
1770363440.683,18,node-exporter,10.0.13.231,0,147786.28,583569,timeout
1770363440.683,18,oci_lens_node_metrics,stress-node-0992,0,147786.23,25528,timeout
1770363440.683,18,oci_lens_drhpc_metrics,stress-node-0992,0,147786.12,14961,timeout
1770363440.683,18,amd-gpu-exporter,10.0.13.232,0,147786.06,784459,timeout
1770363440.683,18,node-exporter,10.0.13.232,0,147785.87,583569,timeout
1770363440.683,18,oci_lens_node_metrics,stress-node-0993,0,147785.81,25528,timeout
1770363440.683,18,oci_lens_drhpc_metrics,stress-node-0993,0,147785.7,14961,timeout
1770363440.687,18,amd-gpu-exporter,10.0.13.233,0,147789.79,784459,timeout
1770363440.682,18,node-exporter,10.0.13.233,0,147785.36,583569,timeout
1770363440.682,18,oci_lens_node_metrics,stress-node-0994,0,147785.3,25528,timeout
1770363440.682,18,oci_lens_drhpc_metrics,stress-node-0994,0,147785.19,14961,timeout
1770363440.682,18,amd-gpu-exporter,10.0.13.234,0,147785.14,784459,timeout
1770363440.682,18,node-exporter,10.0.13.234,0,147784.97,583569,timeout
1770363440.682,18,oci_lens_node_metrics,stress-node-0995,0,147784.91,25528,timeout
1770363440.682,18,oci_lens_drhpc_metrics,stress-node-0995,0,147784.79,14961,timeout
1770363440.682,18,amd-gpu-exporter,10.0.13.235,0,147784.74,784459,timeout
1770363440.680,18,node-exporter,10.0.13.235,0,147783.33,583569,timeout
1770363440.682,18,oci_lens_node_metrics,stress-node-0996,0,147784.48,25528,timeout
1770363440.681,18,oci_lens_drhpc_metrics,stress-node-0996,0,147784.37,14961,timeout
1770363440.681,18,amd-gpu-exporter,10.0.13.236,0,147784.29,784459,timeout
1770363440.681,18,node-exporter,10.0.13.236,0,147784.1,583569,timeout
1770363440.681,18,oci_lens_node_metrics,stress-node-0997,0,147783.98,25528,timeout
1770363440.681,18,oci_lens_drhpc_metrics,stress-node-0997,0,147783.86,14961,timeout
1770363440.681,18,amd-gpu-exporter,10.0.13.237,0,147783.79,784459,timeout
1770363440.681,18,node-exporter,10.0.13.237,0,147783.41,583569,timeout
1770363440.680,18,oci_lens_node_metrics,stress-node-0998,0,147783.23,25528,timeout
1770363440.680,18,oci_lens_drhpc_metrics,stress-node-0998,0,147783.12,14961,timeout
1770363440.678,18,amd-gpu-exporter,10.0.13.238,0,147780.5,784459,timeout
1770363440.680,18,node-exporter,10.0.13.238,0,147783.0,583569,timeout
1770363440.680,18,oci_lens_node_metrics,stress-node-0999,0,147782.94,25528,timeout
1770363440.680,18,oci_lens_drhpc_metrics,stress-node-0999,0,147782.74,14961,timeout
1770363440.680,18,oci_lens_pod_metrics,pod-node-mapper-stress-test,0,147782.68,20659,timeout
1770363440.909,19,amd-gpu-exporter,10.0.10.1,0,168.8,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770363440.909,19,node-exporter,10.0.10.1,0,168.35,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770363440.909,19,oci_lens_node_metrics,stress-node-0000,0,168.22,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770363440.909,19,oci_lens_drhpc_metrics,stress-node-0000,0,168.07,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770363451.696,19,amd-gpu-exporter,10.0.10.2,0,10954.55,784459,timeout
1770363451.687,19,node-exporter,10.0.10.2,0,10945.62,583569,timeout
1770363451.677,19,oci_lens_node_metrics,stress-node-0001,0,10936.01,25528,timeout
1770363451.712,19,oci_lens_drhpc_metrics,stress-node-0001,0,10970.71,14961,timeout
1770363451.705,19,amd-gpu-exporter,10.0.10.3,0,10963.19,784459,timeout
1770363451.700,19,node-exporter,10.0.10.3,0,10958.53,583569,timeout
1770363451.696,19,oci_lens_node_metrics,stress-node-0002,0,10953.4,25528,timeout
1770363451.691,19,oci_lens_drhpc_metrics,stress-node-0002,0,10948.73,14961,timeout
1770363451.687,19,amd-gpu-exporter,10.0.10.4,0,10944.32,784459,timeout
1770363451.682,19,node-exporter,10.0.10.4,0,10939.38,583569,timeout
1770363451.678,19,oci_lens_node_metrics,stress-node-0003,0,10934.56,25528,timeout
1770363451.714,19,oci_lens_drhpc_metrics,stress-node-0003,0,10970.37,14961,timeout
1770363451.710,19,amd-gpu-exporter,10.0.10.5,0,10966.49,784459,timeout
1770363451.707,19,node-exporter,10.0.10.5,0,10963.93,583569,timeout
1770363451.705,19,oci_lens_node_metrics,stress-node-0004,0,10961.27,25528,timeout
1770363451.703,19,oci_lens_drhpc_metrics,stress-node-0004,0,10958.67,14961,timeout
1770363451.701,19,amd-gpu-exporter,10.0.10.6,0,10956.34,784459,timeout
1770363451.698,19,node-exporter,10.0.10.6,0,10953.79,583569,timeout
1770363451.696,19,oci_lens_node_metrics,stress-node-0005,0,10951.16,25528,timeout
1770363451.693,19,oci_lens_drhpc_metrics,stress-node-0005,0,10948.55,14961,timeout
1770363451.691,19,amd-gpu-exporter,10.0.10.7,0,10946.27,784459,timeout
1770363451.689,19,node-exporter,10.0.10.7,0,10943.83,583569,timeout
1770363451.687,19,oci_lens_node_metrics,stress-node-0006,0,10941.56,25528,timeout
1770363451.685,19,oci_lens_drhpc_metrics,stress-node-0006,0,10939.14,14961,timeout
1770363451.682,19,amd-gpu-exporter,10.0.10.8,0,10936.36,784459,timeout
1770363451.680,19,node-exporter,10.0.10.8,0,10933.52,583569,timeout
1770363451.678,19,oci_lens_node_metrics,stress-node-0007,0,10931.24,25528,timeout
1770363451.714,19,oci_lens_drhpc_metrics,stress-node-0007,0,10967.59,14961,timeout
1770363451.712,19,amd-gpu-exporter,10.0.10.9,0,10965.59,784459,timeout
1770363451.711,19,node-exporter,10.0.10.9,0,10964.15,583569,timeout
1770363451.710,19,oci_lens_node_metrics,stress-node-0008,0,10962.62,25528,timeout
1770363451.709,19,oci_lens_drhpc_metrics,stress-node-0008,0,10961.15,14961,timeout
1770363451.707,19,amd-gpu-exporter,10.0.10.10,0,10959.85,784459,timeout
1770363451.706,19,node-exporter,10.0.10.10,0,10958.35,583569,timeout
1770363451.705,19,oci_lens_node_metrics,stress-node-0009,0,10957.06,25528,timeout
1770363451.704,19,oci_lens_drhpc_metrics,stress-node-0009,0,10955.61,14961,timeout
1770363447.830,19,amd-gpu-exporter,10.0.10.11,0,7081.47,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770363441.750,19,node-exporter,10.0.10.11,0,1001.22,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770363451.701,19,oci_lens_node_metrics,stress-node-0010,0,10951.66,25528,timeout
1770363451.699,19,oci_lens_drhpc_metrics,stress-node-0010,0,10950.25,14961,timeout
1770363451.698,19,amd-gpu-exporter,10.0.10.12,0,10948.92,784459,timeout
1770363451.697,19,node-exporter,10.0.10.12,0,10947.4,583569,timeout
1770363451.696,19,oci_lens_node_metrics,stress-node-0011,0,10946.12,25528,timeout
1770363451.694,19,oci_lens_drhpc_metrics,stress-node-0011,0,10944.56,14961,timeout
1770363451.693,19,amd-gpu-exporter,10.0.10.13,0,10943.32,784459,timeout
1770363451.692,19,node-exporter,10.0.10.13,0,10942.06,583569,timeout
1770363451.691,19,oci_lens_node_metrics,stress-node-0012,0,10940.79,25528,timeout
1770363451.690,19,oci_lens_drhpc_metrics,stress-node-0012,0,10939.37,14961,timeout
1770363451.689,19,amd-gpu-exporter,10.0.10.14,0,10938.21,784459,timeout
1770363451.688,19,node-exporter,10.0.10.14,0,10936.94,583569,timeout
1770363451.687,19,oci_lens_node_metrics,stress-node-0013,0,10935.83,25528,timeout
1770363451.686,19,oci_lens_drhpc_metrics,stress-node-0013,0,10934.46,14961,timeout
1770363451.685,19,amd-gpu-exporter,10.0.10.15,0,10933.29,784459,timeout
1770363451.684,19,node-exporter,10.0.10.15,0,10931.79,583569,timeout
1770363451.682,19,oci_lens_node_metrics,stress-node-0014,0,10930.33,25528,timeout
1770363451.681,19,oci_lens_drhpc_metrics,stress-node-0014,0,10928.73,14961,timeout
1770363451.680,19,amd-gpu-exporter,10.0.10.16,0,10927.37,784459,timeout
1770363451.678,19,node-exporter,10.0.10.16,0,10925.89,583569,timeout
1770363451.678,19,oci_lens_node_metrics,stress-node-0015,0,10925.24,25528,timeout
1770363451.714,19,oci_lens_drhpc_metrics,stress-node-0015,0,10961.53,14961,timeout
1770363451.714,19,amd-gpu-exporter,10.0.10.17,0,10960.48,784459,timeout
1770363451.713,19,node-exporter,10.0.10.17,0,10959.69,583569,timeout
1770363451.712,19,oci_lens_node_metrics,stress-node-0016,0,10958.91,25528,timeout
1770363451.712,19,oci_lens_drhpc_metrics,stress-node-0016,0,10958.02,14961,timeout
1770363451.711,19,amd-gpu-exporter,10.0.10.18,0,10957.32,784459,timeout
1770363451.710,19,node-exporter,10.0.10.18,0,10956.4,583569,timeout
1770363451.710,19,oci_lens_node_metrics,stress-node-0017,0,10955.69,25528,timeout
1770363451.709,19,oci_lens_drhpc_metrics,stress-node-0017,0,10954.81,14961,timeout
1770363451.709,19,amd-gpu-exporter,10.0.10.19,0,10954.08,784459,timeout
1770363451.708,19,node-exporter,10.0.10.19,0,10953.21,583569,timeout
1770363451.708,19,oci_lens_node_metrics,stress-node-0018,0,10952.48,25528,timeout
1770363451.707,19,oci_lens_drhpc_metrics,stress-node-0018,0,10951.53,14961,timeout
1770363451.706,19,amd-gpu-exporter,10.0.10.20,0,10950.84,784459,timeout
1770363451.706,19,node-exporter,10.0.10.20,0,10950.07,583569,timeout
1770363451.705,19,oci_lens_node_metrics,stress-node-0019,0,10949.39,25528,timeout
1770363451.704,19,oci_lens_drhpc_metrics,stress-node-0019,0,10948.47,14961,timeout
1770363451.704,19,amd-gpu-exporter,10.0.10.21,0,10947.77,784459,timeout
1770363451.703,19,node-exporter,10.0.10.21,0,10946.94,583569,timeout
1770363451.703,19,oci_lens_node_metrics,stress-node-0020,0,10946.15,25528,timeout
1770363451.702,19,oci_lens_drhpc_metrics,stress-node-0020,0,10945.38,14961,timeout
1770363451.702,19,amd-gpu-exporter,10.0.10.22,0,10944.69,784459,timeout
1770363451.701,19,node-exporter,10.0.10.22,0,10944.03,583569,timeout
1770363451.701,19,oci_lens_node_metrics,stress-node-0021,0,10943.35,25528,timeout
1770363451.700,19,oci_lens_drhpc_metrics,stress-node-0021,0,10942.45,14961,timeout
1770363451.699,19,amd-gpu-exporter,10.0.10.23,0,10941.8,784459,timeout
1770363451.699,19,node-exporter,10.0.10.23,0,10939.49,583569,timeout
1770363451.698,19,oci_lens_node_metrics,stress-node-0022,0,10938.83,25528,timeout
1770363451.697,19,oci_lens_drhpc_metrics,stress-node-0022,0,10937.82,14961,timeout
1770363451.697,19,amd-gpu-exporter,10.0.10.24,0,10937.13,784459,timeout
1770363451.696,19,node-exporter,10.0.10.24,0,10936.36,583569,timeout
1770363451.696,19,oci_lens_node_metrics,stress-node-0023,0,10935.64,25528,timeout
1770363451.695,19,oci_lens_drhpc_metrics,stress-node-0023,0,10934.58,14961,timeout
1770363451.694,19,amd-gpu-exporter,10.0.10.25,0,10933.84,784459,timeout
1770363451.694,19,node-exporter,10.0.10.25,0,10933.09,583569,timeout
1770363451.693,19,oci_lens_node_metrics,stress-node-0024,0,10932.4,25528,timeout
1770363451.693,19,oci_lens_drhpc_metrics,stress-node-0024,0,10931.61,14961,timeout
1770363451.692,19,amd-gpu-exporter,10.0.10.26,0,10930.97,784459,timeout
1770363451.692,19,node-exporter,10.0.10.26,0,10930.25,583569,timeout
1770363451.691,19,oci_lens_node_metrics,stress-node-0025,0,10929.59,25528,timeout
1770363451.691,19,oci_lens_drhpc_metrics,stress-node-0025,0,10928.63,14961,timeout
1770363451.690,19,amd-gpu-exporter,10.0.10.27,0,10927.9,784459,timeout
1770363451.690,19,node-exporter,10.0.10.27,0,10927.18,583569,timeout
1770363451.689,19,oci_lens_node_metrics,stress-node-0026,0,10926.58,25528,timeout
1770363451.689,19,oci_lens_drhpc_metrics,stress-node-0026,0,10925.79,14961,timeout
1770363451.688,19,amd-gpu-exporter,10.0.10.28,0,10925.19,784459,timeout
1770363451.688,19,node-exporter,10.0.10.28,0,10924.45,583569,timeout
1770363451.687,19,oci_lens_node_metrics,stress-node-0027,0,10923.85,25528,timeout
1770363451.686,19,oci_lens_drhpc_metrics,stress-node-0027,0,10922.84,14961,timeout
1770363451.686,19,amd-gpu-exporter,10.0.10.29,0,10922.19,784459,timeout
1770363451.685,19,node-exporter,10.0.10.29,0,10921.46,583569,timeout
1770363451.685,19,oci_lens_node_metrics,stress-node-0028,0,10920.82,25528,timeout
1770363451.684,19,oci_lens_drhpc_metrics,stress-node-0028,0,10920.03,14961,timeout
1770363451.684,19,amd-gpu-exporter,10.0.10.30,0,10919.18,784459,timeout
1770363451.683,19,node-exporter,10.0.10.30,0,10918.36,583569,timeout
1770363451.682,19,oci_lens_node_metrics,stress-node-0029,0,10917.6,25528,timeout
1770363451.682,19,oci_lens_drhpc_metrics,stress-node-0029,0,10916.5,14961,timeout
1770363451.681,19,amd-gpu-exporter,10.0.10.31,0,10915.79,784459,timeout
1770363451.680,19,node-exporter,10.0.10.31,0,10914.97,583569,timeout
1770363451.680,19,oci_lens_node_metrics,stress-node-0030,0,10914.24,25528,timeout
1770363451.679,19,oci_lens_drhpc_metrics,stress-node-0030,0,10913.34,14961,timeout
1770363451.679,19,amd-gpu-exporter,10.0.10.32,0,10912.58,784459,timeout
1770363451.678,19,node-exporter,10.0.10.32,0,10912.05,583569,timeout
1770363451.678,19,oci_lens_node_metrics,stress-node-0031,0,10911.59,25528,timeout
1770363451.715,19,oci_lens_drhpc_metrics,stress-node-0031,0,10948.05,14961,timeout
1770363451.714,19,amd-gpu-exporter,10.0.10.33,0,10947.5,784459,timeout
1770363451.714,19,node-exporter,10.0.10.33,0,10947.0,583569,timeout
1770363451.714,19,oci_lens_node_metrics,stress-node-0032,0,10946.58,25528,timeout
1770363451.713,19,oci_lens_drhpc_metrics,stress-node-0032,0,10946.03,14961,timeout
1770363451.713,19,amd-gpu-exporter,10.0.10.34,0,10945.64,784459,timeout
1770363451.713,19,node-exporter,10.0.10.34,0,10945.15,583569,timeout
1770363451.713,19,oci_lens_node_metrics,stress-node-0033,0,10944.65,25528,timeout
1770363451.712,19,oci_lens_drhpc_metrics,stress-node-0033,0,10944.01,14961,timeout
1770363451.712,19,amd-gpu-exporter,10.0.10.35,0,10943.61,784459,timeout
1770363451.712,19,node-exporter,10.0.10.35,0,10943.13,583569,timeout
1770363451.711,19,oci_lens_node_metrics,stress-node-0034,0,10942.74,25528,timeout
1770363451.711,19,oci_lens_drhpc_metrics,stress-node-0034,0,10942.06,14961,timeout
