timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770931314.673,12,oci_lens_drhpc_metrics,stress-node-0031,0,30256.36,14961,timeout
1770931321.673,12,oci_lens_node_metrics,stress-node-0031,0,30448.01,25528,timeout
1770931340.674,12,oci_lens_drhpc_metrics,stress-node-0032,0,45078.02,14961,timeout
1770931316.674,12,oci_lens_node_metrics,stress-node-0032,0,30491.45,25528,timeout
1770931322.673,12,oci_lens_drhpc_metrics,stress-node-0033,0,30429.23,14961,timeout
1770931318.673,12,oci_lens_node_metrics,stress-node-0033,0,30319.27,25528,timeout
1770931340.674,12,oci_lens_drhpc_metrics,stress-node-0034,0,44695.6,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0034,0,44473.76,25528,timeout
1770931342.673,12,oci_lens_drhpc_metrics,stress-node-0035,0,44478.33,14961,timeout
1770931319.673,12,oci_lens_node_metrics,stress-node-0035,0,30737.77,25528,timeout
1770931309.673,12,oci_lens_drhpc_metrics,stress-node-0036,0,30829.49,14961,timeout
1770931319.674,12,oci_lens_node_metrics,stress-node-0036,0,30718.33,25528,timeout
1770931342.674,12,oci_lens_drhpc_metrics,stress-node-0037,0,44631.39,14961,timeout
1770931312.673,12,oci_lens_node_metrics,stress-node-0037,0,30457.94,25528,timeout
1770931322.673,12,oci_lens_drhpc_metrics,stress-node-0038,0,30431.59,14961,timeout
1770931317.673,12,oci_lens_node_metrics,stress-node-0038,0,30401.79,25528,timeout
1770931314.673,12,oci_lens_drhpc_metrics,stress-node-0039,0,30234.92,14961,timeout
1770931325.673,12,oci_lens_node_metrics,stress-node-0039,0,30706.68,25528,timeout
1770931315.673,12,oci_lens_drhpc_metrics,stress-node-0040,0,30236.13,14961,timeout
1770931310.674,12,oci_lens_node_metrics,stress-node-0040,0,30701.51,25528,timeout
1770931324.674,12,oci_lens_drhpc_metrics,stress-node-0041,0,30483.99,14961,timeout
1770931318.673,12,oci_lens_node_metrics,stress-node-0041,0,30024.22,25528,timeout
1770931340.674,12,oci_lens_drhpc_metrics,stress-node-0042,0,44999.74,14961,timeout
1770931313.674,12,oci_lens_node_metrics,stress-node-0042,0,30784.96,25528,timeout
1770931310.674,12,oci_lens_drhpc_metrics,stress-node-0043,0,30752.99,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0043,0,45405.31,25528,timeout
1770931320.674,12,oci_lens_drhpc_metrics,stress-node-0044,0,30961.64,14961,timeout
1770931313.673,12,oci_lens_node_metrics,stress-node-0044,0,30524.99,25528,timeout
1770931321.673,12,oci_lens_drhpc_metrics,stress-node-0045,0,30546.79,14961,timeout
1770931311.675,12,oci_lens_node_metrics,stress-node-0045,0,30332.64,25528,timeout
1770931315.673,12,oci_lens_drhpc_metrics,stress-node-0046,0,30850.14,14961,timeout
1770931315.674,12,oci_lens_node_metrics,stress-node-0046,0,30242.55,25528,timeout
1770931339.673,12,oci_lens_drhpc_metrics,stress-node-0047,0,44498.44,14961,timeout
1770931342.673,12,oci_lens_node_metrics,stress-node-0047,0,44651.9,25528,timeout
1770931313.672,12,oci_lens_drhpc_metrics,stress-node-0048,0,30566.85,14961,timeout
1770931312.674,12,oci_lens_node_metrics,stress-node-0048,0,30554.59,25528,timeout
1770931322.673,12,oci_lens_drhpc_metrics,stress-node-0049,0,30151.96,14961,timeout
1770931313.674,12,oci_lens_node_metrics,stress-node-0049,0,30576.46,25528,timeout
1770931342.673,12,oci_lens_drhpc_metrics,stress-node-0050,0,44372.69,14961,timeout
1770931310.674,12,oci_lens_node_metrics,stress-node-0050,0,30363.37,25528,timeout
1770931341.674,12,oci_lens_drhpc_metrics,stress-node-0051,0,45032.62,14961,timeout
1770931342.673,12,oci_lens_node_metrics,stress-node-0051,0,45167.96,25528,timeout
1770931312.674,12,oci_lens_drhpc_metrics,stress-node-0052,0,30289.11,14961,timeout
1770931313.674,12,oci_lens_node_metrics,stress-node-0052,0,30651.69,25528,timeout
1770931340.673,12,oci_lens_drhpc_metrics,stress-node-0053,0,44628.07,14961,timeout
1770931321.674,12,oci_lens_node_metrics,stress-node-0053,0,30262.85,25528,timeout
1770931310.674,12,oci_lens_drhpc_metrics,stress-node-0054,0,30098.54,14961,timeout
1770931325.673,12,oci_lens_node_metrics,stress-node-0054,0,30792.15,25528,timeout
1770931315.673,12,oci_lens_drhpc_metrics,stress-node-0055,0,30404.85,14961,timeout
1770931313.673,12,oci_lens_node_metrics,stress-node-0055,0,30430.33,25528,timeout
1770931321.674,12,oci_lens_drhpc_metrics,stress-node-0056,0,30889.54,14961,timeout
1770931342.673,12,oci_lens_node_metrics,stress-node-0056,0,44452.7,25528,timeout
1770931320.673,12,oci_lens_drhpc_metrics,stress-node-0057,0,30911.95,14961,timeout
1770931315.673,12,oci_lens_node_metrics,stress-node-0057,0,30393.26,25528,timeout
1770931341.674,12,oci_lens_drhpc_metrics,stress-node-0058,0,45052.44,14961,timeout
1770931313.673,12,oci_lens_node_metrics,stress-node-0058,0,30021.09,25528,timeout
1770931310.673,12,oci_lens_drhpc_metrics,stress-node-0059,0,30064.02,14961,timeout
1770931319.674,12,oci_lens_node_metrics,stress-node-0059,0,30276.29,25528,timeout
1770931311.674,12,oci_lens_drhpc_metrics,stress-node-0060,0,30755.7,14961,timeout
1770931315.673,12,oci_lens_node_metrics,stress-node-0060,0,30582.54,25528,timeout
1770931342.673,12,oci_lens_drhpc_metrics,stress-node-0061,0,44463.08,14961,timeout
1770931322.674,12,oci_lens_node_metrics,stress-node-0061,0,30431.39,25528,timeout
1770931319.673,12,oci_lens_drhpc_metrics,stress-node-0062,0,30665.13,14961,timeout
1770931318.674,12,oci_lens_node_metrics,stress-node-0062,0,30135.05,25528,timeout
1770931310.673,12,oci_lens_drhpc_metrics,stress-node-0063,0,30514.96,14961,timeout
1770931317.673,12,oci_lens_node_metrics,stress-node-0063,0,30678.49,25528,timeout
1770931316.674,12,oci_lens_drhpc_metrics,stress-node-0064,0,30436.04,14961,timeout
1770931310.675,12,oci_lens_node_metrics,stress-node-0064,0,30995.25,25528,timeout
1770931309.673,12,oci_lens_drhpc_metrics,stress-node-0065,0,30621.46,14961,timeout
1770931319.675,12,oci_lens_node_metrics,stress-node-0065,0,30621.88,25528,timeout
1770931312.674,12,oci_lens_drhpc_metrics,stress-node-0066,0,30777.12,14961,timeout
1770931323.673,12,oci_lens_node_metrics,stress-node-0066,0,30326.94,25528,timeout
1770931310.674,12,oci_lens_drhpc_metrics,stress-node-0067,0,30485.41,14961,timeout
1770931342.673,12,oci_lens_node_metrics,stress-node-0067,0,44303.58,25528,timeout
1770931323.672,12,oci_lens_drhpc_metrics,stress-node-0068,0,30082.62,14961,timeout
1770931321.674,12,oci_lens_node_metrics,stress-node-0068,0,30796.43,25528,timeout
1770931312.673,12,oci_lens_drhpc_metrics,stress-node-0069,0,30598.7,14961,timeout
1770931309.673,12,oci_lens_node_metrics,stress-node-0069,0,30374.28,25528,timeout
1770931321.674,12,oci_lens_drhpc_metrics,stress-node-0070,0,30345.03,14961,timeout
1770931321.673,12,oci_lens_node_metrics,stress-node-0070,0,30886.63,25528,timeout
1770931340.673,12,oci_lens_drhpc_metrics,stress-node-0071,0,45165.77,14961,timeout
1770931311.673,12,oci_lens_node_metrics,stress-node-0071,0,30557.47,25528,timeout
1770931310.673,12,oci_lens_drhpc_metrics,stress-node-0072,0,30240.99,14961,timeout
1770931315.673,12,oci_lens_node_metrics,stress-node-0072,0,30390.95,25528,timeout
1770931320.673,12,oci_lens_drhpc_metrics,stress-node-0073,0,30766.23,14961,timeout
1770931317.673,12,oci_lens_node_metrics,stress-node-0073,0,30379.91,25528,timeout
1770931314.674,12,oci_lens_drhpc_metrics,stress-node-0074,0,30996.56,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0074,0,45231.03,25528,timeout
1770931309.673,12,oci_lens_drhpc_metrics,stress-node-0075,0,30896.18,14961,timeout
1770931318.673,12,oci_lens_node_metrics,stress-node-0075,0,30008.09,25528,timeout
1770931342.673,12,oci_lens_drhpc_metrics,stress-node-0076,0,44313.07,14961,timeout
1770931342.674,12,oci_lens_node_metrics,stress-node-0076,0,44784.21,25528,timeout
1770931312.674,12,oci_lens_drhpc_metrics,stress-node-0077,0,30911.91,14961,timeout
1770931313.673,12,oci_lens_node_metrics,stress-node-0077,0,30164.8,25528,timeout
1770931342.674,12,oci_lens_drhpc_metrics,stress-node-0078,0,44526.09,14961,timeout
1770931340.674,12,oci_lens_node_metrics,stress-node-0078,0,44960.58,25528,timeout
1770931311.674,12,oci_lens_drhpc_metrics,stress-node-0079,0,30125.81,14961,timeout
1770931324.674,12,oci_lens_node_metrics,stress-node-0079,0,30792.39,25528,timeout
1770931316.674,12,oci_lens_drhpc_metrics,stress-node-0080,0,30578.17,14961,timeout
1770931316.674,12,oci_lens_node_metrics,stress-node-0080,0,30161.99,25528,timeout
1770931310.674,12,oci_lens_drhpc_metrics,stress-node-0081,0,30161.35,14961,timeout
1770931322.673,12,oci_lens_node_metrics,stress-node-0081,0,30998.63,25528,timeout
1770931339.673,12,oci_lens_drhpc_metrics,stress-node-0082,0,44432.85,14961,timeout
1770931319.674,12,oci_lens_node_metrics,stress-node-0082,0,30690.04,25528,timeout
1770931317.673,12,oci_lens_drhpc_metrics,stress-node-0083,0,30085.18,14961,timeout
1770931321.673,12,oci_lens_node_metrics,stress-node-0083,0,30446.65,25528,timeout
1770931313.673,12,oci_lens_drhpc_metrics,stress-node-0084,0,30129.36,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0084,0,44436.3,25528,timeout
1770931317.672,12,oci_lens_drhpc_metrics,stress-node-0085,0,30562.06,14961,timeout
1770931317.674,12,oci_lens_node_metrics,stress-node-0085,0,30108.24,25528,timeout
1770931316.673,12,oci_lens_drhpc_metrics,stress-node-0086,0,30755.16,14961,timeout
1770931315.673,12,oci_lens_node_metrics,stress-node-0086,0,30129.06,25528,timeout
1770931340.674,12,oci_lens_drhpc_metrics,stress-node-0087,0,44497.06,14961,timeout
1770931309.673,12,oci_lens_node_metrics,stress-node-0087,0,30662.35,25528,timeout
1770931340.673,12,oci_lens_drhpc_metrics,stress-node-0088,0,45404.01,14961,timeout
1770931323.673,12,oci_lens_node_metrics,stress-node-0088,0,30316.1,25528,timeout
1770931320.673,12,oci_lens_drhpc_metrics,stress-node-0089,0,30092.22,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0089,0,44419.2,25528,timeout
1770931311.675,12,oci_lens_drhpc_metrics,stress-node-0090,0,30723.21,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0090,0,44767.46,25528,timeout
1770931315.673,12,oci_lens_drhpc_metrics,stress-node-0091,0,30316.49,14961,timeout
1770931319.673,12,oci_lens_node_metrics,stress-node-0091,0,30197.27,25528,timeout
1770931318.673,12,oci_lens_drhpc_metrics,stress-node-0092,0,30895.54,14961,timeout
1770931309.673,12,oci_lens_node_metrics,stress-node-0092,0,30651.85,25528,timeout
1770931309.674,12,oci_lens_drhpc_metrics,stress-node-0093,0,30989.36,14961,timeout
1770931315.673,12,oci_lens_node_metrics,stress-node-0093,0,30419.57,25528,timeout
1770931339.673,12,oci_lens_drhpc_metrics,stress-node-0094,0,44405.75,14961,timeout
1770931310.675,12,oci_lens_node_metrics,stress-node-0094,0,30156.73,25528,timeout
1770931319.675,12,oci_lens_drhpc_metrics,stress-node-0095,0,30376.83,14961,timeout
1770931312.674,12,oci_lens_node_metrics,stress-node-0095,0,30888.42,25528,timeout
1770931312.674,12,oci_lens_drhpc_metrics,stress-node-0096,0,30393.05,14961,timeout
1770931310.673,12,oci_lens_node_metrics,stress-node-0096,0,30202.55,25528,timeout
1770931315.672,12,oci_lens_drhpc_metrics,stress-node-0097,0,30397.71,14961,timeout
1770931311.674,12,oci_lens_node_metrics,stress-node-0097,0,30369.86,25528,timeout
1770931314.673,12,oci_lens_drhpc_metrics,stress-node-0098,0,30130.18,14961,timeout
1770931322.674,12,oci_lens_node_metrics,stress-node-0098,0,30752.99,25528,timeout
1770931324.674,12,oci_lens_drhpc_metrics,stress-node-0099,0,30848.96,14961,timeout
1770931322.673,12,oci_lens_node_metrics,stress-node-0099,0,30489.26,25528,timeout
1770931311.674,12,oci_lens_drhpc_metrics,stress-node-0100,0,30005.47,14961,timeout
1770931309.673,12,oci_lens_node_metrics,stress-node-0100,0,30004.25,25528,timeout
1770931312.673,12,oci_lens_drhpc_metrics,stress-node-0101,0,30042.5,14961,timeout
1770931321.674,12,oci_lens_node_metrics,stress-node-0101,0,30964.39,25528,timeout
1770931312.673,12,oci_lens_drhpc_metrics,stress-node-0102,0,30195.51,14961,timeout
1770931317.673,12,oci_lens_node_metrics,stress-node-0102,0,30235.62,25528,timeout
1770931319.674,12,oci_lens_drhpc_metrics,stress-node-0103,0,30431.99,14961,timeout
1770931317.673,12,oci_lens_node_metrics,stress-node-0103,0,30419.64,25528,timeout
1770931340.673,12,oci_lens_drhpc_metrics,stress-node-0104,0,44878.4,14961,timeout
1770931309.673,12,oci_lens_node_metrics,stress-node-0104,0,30546.84,25528,timeout
1770931312.674,12,oci_lens_drhpc_metrics,stress-node-0105,0,30498.66,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0105,0,44212.54,25528,timeout
1770931323.673,12,oci_lens_drhpc_metrics,stress-node-0106,0,30612.03,14961,timeout
1770931342.673,12,oci_lens_node_metrics,stress-node-0106,0,44598.94,25528,timeout
1770931324.673,12,oci_lens_drhpc_metrics,stress-node-0107,0,30342.65,14961,timeout
1770931318.673,12,oci_lens_node_metrics,stress-node-0107,0,30950.06,25528,timeout
1770931320.673,12,oci_lens_drhpc_metrics,stress-node-0108,0,30670.66,14961,timeout
1770931316.674,12,oci_lens_node_metrics,stress-node-0108,0,30797.6,25528,timeout
1770931319.674,12,oci_lens_drhpc_metrics,stress-node-0109,0,30224.04,14961,timeout
1770931311.674,12,oci_lens_node_metrics,stress-node-0109,0,30353.53,25528,timeout
1770931323.673,12,oci_lens_drhpc_metrics,stress-node-0110,0,30370.68,14961,timeout
1770931322.673,12,oci_lens_node_metrics,stress-node-0110,0,30334.64,25528,timeout
1770931317.673,12,oci_lens_drhpc_metrics,stress-node-0111,0,30536.23,14961,timeout
1770931315.673,12,oci_lens_node_metrics,stress-node-0111,0,30978.22,25528,timeout
1770931319.674,12,oci_lens_drhpc_metrics,stress-node-0112,0,30122.28,14961,timeout
1770931309.673,12,oci_lens_node_metrics,stress-node-0112,0,30167.74,25528,timeout
1770931311.673,12,oci_lens_drhpc_metrics,stress-node-0113,0,30969.2,14961,timeout
1770931323.674,12,oci_lens_node_metrics,stress-node-0113,0,30849.69,25528,timeout
1770931340.673,12,oci_lens_drhpc_metrics,stress-node-0114,0,44951.74,14961,timeout
1770931309.674,12,oci_lens_node_metrics,stress-node-0114,0,30225.12,25528,timeout
1770931312.673,12,oci_lens_drhpc_metrics,stress-node-0115,0,30477.58,14961,timeout
1770931321.673,12,oci_lens_node_metrics,stress-node-0115,0,30857.53,25528,timeout
1770931340.674,12,oci_lens_drhpc_metrics,stress-node-0116,0,44511.02,14961,timeout
1770931311.675,12,oci_lens_node_metrics,stress-node-0116,0,30855.67,25528,timeout
1770931308.674,12,oci_lens_drhpc_metrics,stress-node-0117,0,30165.36,14961,timeout
1770931318.673,12,oci_lens_node_metrics,stress-node-0117,0,30918.46,25528,timeout
1770931316.673,12,oci_lens_drhpc_metrics,stress-node-0118,0,30072.12,14961,timeout
1770931320.673,12,oci_lens_node_metrics,stress-node-0118,0,30613.31,25528,timeout
1770931317.674,12,oci_lens_drhpc_metrics,stress-node-0119,0,30790.11,14961,timeout
1770931319.674,12,oci_lens_node_metrics,stress-node-0119,0,30643.73,25528,timeout
1770931341.674,12,oci_lens_drhpc_metrics,stress-node-0120,0,45174.71,14961,timeout
1770931311.673,12,oci_lens_node_metrics,stress-node-0120,0,30645.24,25528,timeout
1770931312.674,12,oci_lens_drhpc_metrics,stress-node-0121,0,31001.76,14961,timeout
1770931316.674,12,oci_lens_node_metrics,stress-node-0121,0,30784.11,25528,timeout
1770931325.673,12,oci_lens_drhpc_metrics,stress-node-0122,0,30635.99,14961,timeout
1770931313.673,12,oci_lens_node_metrics,stress-node-0122,0,30653.24,25528,timeout
1770931312.674,12,oci_lens_drhpc_metrics,stress-node-0123,0,30367.16,14961,timeout
1770931309.673,12,oci_lens_node_metrics,stress-node-0123,0,30560.84,25528,timeout
1770931325.673,12,oci_lens_drhpc_metrics,stress-node-0124,0,30704.63,14961,timeout
1770931319.673,12,oci_lens_node_metrics,stress-node-0124,0,30643.84,25528,timeout
1770931342.673,12,oci_lens_drhpc_metrics,stress-node-0125,0,44888.72,14961,timeout
1770931319.675,12,oci_lens_node_metrics,stress-node-0125,0,30013.95,25528,timeout
1770931322.674,12,oci_lens_drhpc_metrics,stress-node-0126,0,30090.92,14961,timeout
1770931320.674,12,oci_lens_node_metrics,stress-node-0126,0,30043.76,25528,timeout
1770931313.673,12,oci_lens_drhpc_metrics,stress-node-0127,0,30080.19,14961,timeout
1770931316.673,12,oci_lens_node_metrics,stress-node-0127,0,30482.28,25528,timeout
1770931316.674,12,oci_lens_drhpc_metrics,stress-node-0128,0,30185.52,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0128,0,44961.46,25528,timeout
1770931318.673,12,oci_lens_drhpc_metrics,stress-node-0129,0,30123.11,14961,timeout
1770931309.673,12,oci_lens_node_metrics,stress-node-0129,0,30407.33,25528,timeout
1770931324.673,12,oci_lens_drhpc_metrics,stress-node-0130,0,30452.46,14961,timeout
1770931315.673,12,oci_lens_node_metrics,stress-node-0130,0,30039.44,25528,timeout
1770931312.673,12,oci_lens_drhpc_metrics,stress-node-0131,0,30042.19,14961,timeout
1770931323.674,12,oci_lens_node_metrics,stress-node-0131,0,30797.11,25528,timeout
1770931314.673,12,oci_lens_drhpc_metrics,stress-node-0132,0,30087.33,14961,timeout
1770931324.674,12,oci_lens_node_metrics,stress-node-0132,0,30492.71,25528,timeout
1770931318.673,12,oci_lens_drhpc_metrics,stress-node-0133,0,30947.1,14961,timeout
1770931318.673,12,oci_lens_node_metrics,stress-node-0133,0,30425.4,25528,timeout
1770931321.673,12,oci_lens_drhpc_metrics,stress-node-0134,0,30325.95,14961,timeout
1770931311.673,12,oci_lens_node_metrics,stress-node-0134,0,30372.64,25528,timeout
1770931313.674,12,oci_lens_drhpc_metrics,stress-node-0135,0,30788.24,14961,timeout
1770931318.673,12,oci_lens_node_metrics,stress-node-0135,0,30299.04,25528,timeout
1770931320.673,12,oci_lens_drhpc_metrics,stress-node-0136,0,30788.48,14961,timeout
1770931312.674,12,oci_lens_node_metrics,stress-node-0136,0,30515.45,25528,timeout
1770931310.674,12,oci_lens_drhpc_metrics,stress-node-0137,0,30054.76,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0137,0,45352.83,25528,timeout
1770931342.674,12,oci_lens_drhpc_metrics,stress-node-0138,0,44471.0,14961,timeout
1770931311.674,12,oci_lens_node_metrics,stress-node-0138,0,30327.41,25528,timeout
1770931317.673,12,oci_lens_drhpc_metrics,stress-node-0139,0,30124.48,14961,timeout
1770931341.673,12,oci_lens_node_metrics,stress-node-0139,0,44625.89,25528,timeout
1770931316.674,12,oci_lens_drhpc_metrics,stress-node-0140,0,30340.44,14961,timeout
1770931319.674,12,oci_lens_node_metrics,stress-node-0140,0,30280.56,25528,timeout
1770931342.673,12,oci_lens_drhpc_metrics,stress-node-0141,0,44191.85,14961,timeout
1770931323.673,12,oci_lens_node_metrics,stress-node-0141,0,30369.31,25528,timeout
1770931322.673,12,oci_lens_drhpc_metrics,stress-node-0142,0,30130.3,14961,timeout
1770931318.673,12,oci_lens_node_metrics,stress-node-0142,0,30755.91,25528,timeout
1770931320.673,12,oci_lens_drhpc_metrics,stress-node-0143,0,30932.58,14961,timeout
1770931312.674,12,oci_lens_node_metrics,stress-node-0143,0,30228.55,25528,timeout
1770931311.674,12,oci_lens_drhpc_metrics,stress-node-0144,0,30376.33,14961,timeout
1770931313.673,12,oci_lens_node_metrics,stress-node-0144,0,30610.11,25528,timeout
1770931314.673,12,oci_lens_drhpc_metrics,stress-node-0145,0,30961.49,14961,timeout
1770931317.673,12,oci_lens_node_metrics,stress-node-0145,0,30288.67,25528,timeout
1770931322.673,12,oci_lens_drhpc_metrics,stress-node-0146,0,30350.17,14961,timeout
1770931316.673,12,oci_lens_node_metrics,stress-node-0146,0,30111.95,25528,timeout
1770931309.674,12,oci_lens_drhpc_metrics,stress-node-0147,0,30655.75,14961,timeout
1770931313.673,12,oci_lens_node_metrics,stress-node-0147,0,30354.08,25528,timeout
1770931323.673,12,oci_lens_drhpc_metrics,stress-node-0148,0,30290.29,14961,timeout
1770931315.673,12,oci_lens_node_metrics,stress-node-0148,0,30223.53,25528,timeout
1770931309.673,12,oci_lens_drhpc_metrics,stress-node-0149,0,30691.33,14961,timeout
1770931319.673,12,oci_lens_node_metrics,stress-node-0149,0,30914.39,25528,timeout
1770931311.674,12,oci_lens_drhpc_metrics,stress-node-0150,0,30175.63,14961,timeout
1770931340.674,12,oci_lens_node_metrics,stress-node-0150,0,44663.76,25528,timeout
1770931325.673,12,oci_lens_drhpc_metrics,stress-node-0151,0,30661.92,14961,timeout
1770931339.673,12,oci_lens_node_metrics,stress-node-0151,0,44454.26,25528,timeout
1770931342.674,12,oci_lens_drhpc_metrics,stress-node-0152,0,44537.42,14961,timeout
1770931323.674,12,oci_lens_node_metrics,stress-node-0152,0,30826.17,25528,timeout
1770931313.674,12,oci_lens_drhpc_metrics,stress-node-0153,0,30615.41,14961,timeout
1770931314.673,12,oci_lens_node_metrics,stress-node-0153,0,30408.03,25528,timeout
1770931340.674,12,oci_lens_drhpc_metrics,stress-node-0154,0,44618.86,14961,timeout
1770931340.673,12,oci_lens_node_metrics,stress-node-0154,0,45260.54,25528,timeout
1770931313.673,12,oci_lens_drhpc_metrics,stress-node-0155,0,30807.96,14961,timeout
1770931340.674,12,oci_lens_node_metrics,stress-node-0155,0,44523.32,25528,timeout
1770931322.673,12,oci_lens_drhpc_metrics,stress-node-0156,0,30223.33,14961,timeout
1770931340.673,12,oci_lens_node_metrics,stress-node-0156,0,45245.34,25528,timeout
1770931312.673,12,oci_lens_drhpc_metrics,stress-node-0157,0,30537.63,14961,timeout
1770931313.673,12,oci_lens_node_metrics,stress-node-0157,0,30708.67,25528,timeout
1770931317.673,12,oci_lens_drhpc_metrics,stress-node-0158,0,30990.45,14961,timeout
1770931321.673,12,oci_lens_node_metrics,stress-node-0158,0,30539.32,25528,timeout
1770931321.673,12,oci_lens_drhpc_metrics,stress-node-0159,0,30544.56,14961,timeout
1770931321.674,12,oci_lens_node_metrics,stress-node-0159,0,30692.49,25528,timeout
1770931317.673,12,oci_lens_drhpc_metrics,stress-node-0160,0,30900.31,14961,timeout
1770931321.673,12,oci_lens_node_metrics,stress-node-0160,0,30344.61,25528,timeout
1770931311.674,12,oci_lens_drhpc_metrics,stress-node-0161,0,30424.07,14961,timeout
1770931317.673,12,oci_lens_node_metrics,stress-node-0161,0,30241.31,25528,timeout
1770931322.673,12,oci_lens_drhpc_metrics,stress-node-0162,0,30527.82,14961,timeout
1770931311.673,12,oci_lens_node_metrics,stress-node-0162,0,30881.3,25528,timeout
1770931322.673,12,oci_lens_drhpc_metrics,stress-node-0163,0,30669.74,14961,timeout
1770931319.674,12,oci_lens_node_metrics,stress-node-0163,0,30116.48,25528,timeout
1770931323.672,12,oci_lens_drhpc_metrics,stress-node-0164,0,30339.86,14961,timeout
1770931314.673,12,oci_lens_node_metrics,stress-node-0164,0,30544.8,25528,timeout
1770931317.673,12,oci_lens_drhpc_metrics,stress-node-0165,0,30351.21,14961,timeout
1770931309.673,12,oci_lens_node_metrics,stress-node-0165,0,30872.49,25528,timeout
1770931321.673,12,oci_lens_drhpc_metrics,stress-node-0166,0,30486.14,14961,timeout
1770931308.674,12,oci_lens_node_metrics,stress-node-0166,0,30069.93,25528,timeout
1770931315.673,12,oci_lens_drhpc_metrics,stress-node-0167,0,30740.31,14961,timeout
1770931323.673,12,oci_lens_node_metrics,stress-node-0167,0,30123.76,25528,timeout
1770931324.673,12,oci_lens_drhpc_metrics,stress-node-0168,0,30982.06,14961,timeout
1770931312.673,12,oci_lens_node_metrics,stress-node-0168,0,30954.13,25528,timeout
1770931321.673,12,oci_lens_drhpc_metrics,stress-node-0169,0,30896.82,14961,timeout
1770931341.673,12,oci_lens_node_metrics,stress-node-0169,0,44978.65,25528,timeout
1770931340.674,12,oci_lens_drhpc_metrics,stress-node-0170,0,44778.6,14961,timeout
1770931314.673,12,oci_lens_node_metrics,stress-node-0170,0,30392.6,25528,timeout
1770931314.673,12,oci_lens_drhpc_metrics,stress-node-0171,0,30009.79,14961,timeout
1770931310.675,12,oci_lens_node_metrics,stress-node-0171,0,30997.47,25528,timeout
1770931308.674,12,oci_lens_drhpc_metrics,stress-node-0172,0,30090.18,14961,timeout
1770931316.674,12,oci_lens_node_metrics,stress-node-0172,0,30866.21,25528,timeout
1770931316.674,12,oci_lens_drhpc_metrics,stress-node-0173,0,30425.45,14961,timeout
1770931314.673,12,oci_lens_node_metrics,stress-node-0173,0,30289.76,25528,timeout
1770931310.675,12,oci_lens_drhpc_metrics,stress-node-0174,0,30835.16,14961,timeout
1770931320.673,12,oci_lens_node_metrics,stress-node-0174,0,30073.38,25528,timeout
1770931324.673,12,oci_lens_drhpc_metrics,stress-node-0175,0,30449.9,14961,timeout
1770931312.674,12,oci_lens_node_metrics,stress-node-0175,0,30849.94,25528,timeout
1770931341.674,12,oci_lens_drhpc_metrics,stress-node-0176,0,44250.41,14961,timeout
1770931312.675,12,oci_lens_node_metrics,stress-node-0176,0,30321.68,25528,timeout
1770931324.674,12,oci_lens_drhpc_metrics,stress-node-0177,0,30554.09,14961,timeout
1770931321.674,12,oci_lens_node_metrics,stress-node-0177,0,30680.36,25528,timeout
1770931319.673,12,oci_lens_drhpc_metrics,stress-node-0178,0,30433.59,14961,timeout
1770931320.674,12,oci_lens_node_metrics,stress-node-0178,0,30175.48,25528,timeout
1770931341.673,12,oci_lens_drhpc_metrics,stress-node-0179,0,44943.27,14961,timeout
1770931341.674,12,oci_lens_node_metrics,stress-node-0179,0,44889.1,25528,timeout
1770931313.674,12,oci_lens_drhpc_metrics,stress-node-0180,0,30654.99,14961,timeout
1770931311.674,12,oci_lens_node_metrics,stress-node-0180,0,30635.04,25528,timeout
1770931315.674,12,oci_lens_drhpc_metrics,stress-node-0181,0,30802.92,14961,timeout
1770931309.674,12,oci_lens_node_metrics,stress-node-0181,0,30686.34,25528,timeout
1770931319.673,12,oci_lens_drhpc_metrics,stress-node-0182,0,30636.86,14961,timeout
1770931316.673,12,oci_lens_node_metrics,stress-node-0182,0,30114.68,25528,timeout
1770931319.674,12,oci_lens_drhpc_metrics,stress-node-0183,0,30520.42,14961,timeout
1770931311.674,12,oci_lens_node_metrics,stress-node-0183,0,30060.71,25528,timeout
1770931323.673,12,oci_lens_drhpc_metrics,stress-node-0184,0,30015.43,14961,timeout
1770931309.674,12,oci_lens_node_metrics,stress-node-0184,0,30120.25,25528,timeout
1770931309.673,12,oci_lens_drhpc_metrics,stress-node-0185,0,30487.73,14961,timeout
1770931312.674,12,oci_lens_node_metrics,stress-node-0185,0,30213.85,25528,timeout
1770931342.674,12,oci_lens_drhpc_metrics,stress-node-0186,0,44699.41,14961,timeout
1770931322.673,12,oci_lens_node_metrics,stress-node-0186,0,30572.15,25528,timeout
1770931317.673,12,oci_lens_drhpc_metrics,stress-node-0187,0,30367.77,14961,timeout
