timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770932425.988,1,oci_lens_drhpc_metrics,stress-node-0488,200,22.45,14961,
1770932467.674,1,oci_lens_node_metrics,stress-node-0488,0,30497.52,25528,timeout
1770932475.673,1,oci_lens_drhpc_metrics,stress-node-0489,0,33483.48,14961,timeout
1770932449.976,1,oci_lens_node_metrics,stress-node-0489,200,17052.67,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0490,0,30752.51,14961,timeout
1770932430.119,1,oci_lens_node_metrics,stress-node-0490,200,1676.46,25528,
1770932437.538,1,oci_lens_drhpc_metrics,stress-node-0491,200,6670.17,14961,
1770932431.951,1,oci_lens_node_metrics,stress-node-0491,200,2953.47,25528,
1770932440.388,1,oci_lens_drhpc_metrics,stress-node-0492,200,8932.63,14961,
1770932464.913,1,oci_lens_node_metrics,stress-node-0492,200,29934.34,25528,
1770932433.540,1,oci_lens_drhpc_metrics,stress-node-0493,200,3878.05,14961,
1770932471.675,1,oci_lens_node_metrics,stress-node-0493,0,30808.31,25528,timeout
1770932437.810,1,oci_lens_drhpc_metrics,stress-node-0494,200,6866.74,14961,
1770932470.674,1,oci_lens_node_metrics,stress-node-0494,0,30380.09,25528,timeout
1770932458.041,1,oci_lens_drhpc_metrics,stress-node-0495,200,24045.62,14961,
1770932476.673,1,oci_lens_node_metrics,stress-node-0495,0,34055.93,25528,timeout
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0496,0,30433.56,14961,timeout
1770932444.309,1,oci_lens_node_metrics,stress-node-0496,200,12204.21,25528,
1770932452.644,1,oci_lens_drhpc_metrics,stress-node-0497,200,19467.38,14961,
1770932452.780,1,oci_lens_node_metrics,stress-node-0497,200,19556.6,25528,
1770932459.247,1,oci_lens_drhpc_metrics,stress-node-0498,200,25023.24,14961,
1770932474.673,1,oci_lens_node_metrics,stress-node-0498,0,32624.93,25528,timeout
1770932425.705,1,oci_lens_drhpc_metrics,stress-node-0499,200,9.28,14961,
1770932476.673,1,oci_lens_node_metrics,stress-node-0499,0,34125.57,25528,timeout
1770932446.051,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,13825.26,20659,
1770932470.675,1,oci_lens_healthchecks,stress-node-0000,0,30653.4,36825,timeout
1770932429.664,1,oci_lens_healthchecks,stress-node-0001,200,1354.05,36825,
1770932429.873,1,oci_lens_healthchecks,stress-node-0002,200,1544.91,36825,
