timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770381246.685,18,oci_lens_drhpc_metrics,stress-node-0399,0,61659.12,14961,timeout
1770381181.679,18,amd-gpu-exporter,10.0.11.147,0,10618.84,784459,timeout
1770381212.680,18,node-exporter,10.0.11.147,0,35966.73,583569,timeout
1770381224.688,18,oci_lens_node_metrics,stress-node-0400,0,44675.47,25528,timeout
1770381224.680,18,oci_lens_drhpc_metrics,stress-node-0400,0,44344.1,14961,timeout
1770381180.678,18,amd-gpu-exporter,10.0.11.148,0,10743.79,784459,timeout
1770381258.675,18,node-exporter,10.0.11.148,0,70193.11,583569,timeout
1770381233.674,18,oci_lens_node_metrics,stress-node-0401,0,52268.61,25528,timeout
1770381235.677,18,oci_lens_drhpc_metrics,stress-node-0401,0,52977.99,14961,timeout
1770381179.675,18,amd-gpu-exporter,10.0.11.149,0,10785.08,784459,timeout
1770381192.680,18,node-exporter,10.0.11.149,0,19214.22,583569,timeout
1770381203.683,18,oci_lens_node_metrics,stress-node-0402,0,28034.32,25528,timeout
1770381202.684,18,oci_lens_drhpc_metrics,stress-node-0402,0,27375.24,14961,timeout
1770381214.678,18,amd-gpu-exporter,10.0.11.150,0,36406.99,784459,timeout
1770381223.681,18,node-exporter,10.0.11.150,0,44159.41,583569,timeout
1770381213.684,18,oci_lens_node_metrics,stress-node-0403,0,36329.08,25528,timeout
1770381212.681,18,oci_lens_drhpc_metrics,stress-node-0403,0,36072.09,14961,timeout
1770381181.676,18,amd-gpu-exporter,10.0.11.151,0,10391.24,784459,timeout
1770381179.677,18,node-exporter,10.0.11.151,0,10016.12,583569,timeout
1770381214.683,18,oci_lens_node_metrics,stress-node-0404,0,35919.11,25528,timeout
1770381212.687,18,oci_lens_drhpc_metrics,stress-node-0404,0,35763.72,14961,timeout
1770381224.686,18,amd-gpu-exporter,10.0.11.152,0,44581.05,784459,timeout
1770381213.679,18,node-exporter,10.0.11.152,0,35923.71,583569,timeout
1770381179.678,18,oci_lens_node_metrics,stress-node-0405,0,10292.22,25528,timeout
1770381235.684,18,oci_lens_drhpc_metrics,stress-node-0405,0,52615.7,14961,timeout
1770381236.675,18,amd-gpu-exporter,10.0.11.153,0,52902.96,784459,timeout
1770381180.676,18,node-exporter,10.0.11.153,0,10330.2,583569,timeout
1770381223.685,18,oci_lens_node_metrics,stress-node-0406,0,44480.18,25528,timeout
1770381202.681,18,oci_lens_drhpc_metrics,stress-node-0406,0,27127.06,14961,timeout
1770381192.683,18,amd-gpu-exporter,10.0.11.154,0,18981.37,784459,timeout
1770381225.680,18,node-exporter,10.0.11.154,0,44722.13,583569,timeout
1770381235.681,18,oci_lens_node_metrics,stress-node-0407,0,53335.35,25528,timeout
1770381258.674,18,oci_lens_drhpc_metrics,stress-node-0407,0,70089.98,14961,timeout
1770381190.674,18,amd-gpu-exporter,10.0.11.155,0,18887.7,784459,timeout
1770381202.682,18,node-exporter,10.0.11.155,0,27218.66,583569,timeout
1770381247.681,18,oci_lens_node_metrics,stress-node-0408,0,61370.97,25528,timeout
1770381224.677,18,oci_lens_drhpc_metrics,stress-node-0408,0,44673.68,14961,timeout
1770381179.684,18,amd-gpu-exporter,10.0.11.156,0,10175.02,784459,timeout
1770381201.688,18,node-exporter,10.0.11.156,0,27715.71,583569,timeout
1770381225.678,18,oci_lens_node_metrics,stress-node-0409,0,44710.94,25528,timeout
1770381236.681,18,oci_lens_drhpc_metrics,stress-node-0409,0,53403.93,14961,timeout
1770381190.685,18,amd-gpu-exporter,10.0.11.157,0,19157.52,784459,timeout
1770381234.682,18,node-exporter,10.0.11.157,0,52973.68,583569,timeout
1770381225.681,18,oci_lens_node_metrics,stress-node-0410,0,44789.34,25528,timeout
1770381191.677,18,oci_lens_drhpc_metrics,stress-node-0410,0,19029.51,14961,timeout
1770381212.675,18,amd-gpu-exporter,10.0.11.158,0,36289.39,784459,timeout
1770381213.682,18,node-exporter,10.0.11.158,0,36180.28,583569,timeout
1770381257.682,18,oci_lens_node_metrics,stress-node-0411,0,69728.62,25528,timeout
1770381201.682,18,oci_lens_drhpc_metrics,stress-node-0411,0,27362.0,14961,timeout
1770381202.677,18,amd-gpu-exporter,10.0.11.159,0,27701.11,784459,timeout
1770381190.680,18,node-exporter,10.0.11.159,0,18749.99,583569,timeout
1770381179.681,18,oci_lens_node_metrics,stress-node-0412,0,10543.68,25528,timeout
1770381245.676,18,oci_lens_drhpc_metrics,stress-node-0412,0,60992.38,14961,timeout
1770381190.678,18,amd-gpu-exporter,10.0.11.160,0,18355.74,784459,timeout
1770381202.675,18,node-exporter,10.0.11.160,0,27562.75,583569,timeout
1770381245.686,18,oci_lens_node_metrics,stress-node-0413,0,61665.71,25528,timeout
1770381191.680,18,oci_lens_drhpc_metrics,stress-node-0413,0,18927.88,14961,timeout
1770381257.678,18,amd-gpu-exporter,10.0.11.161,0,69536.51,784459,timeout
1770381213.676,18,node-exporter,10.0.11.161,0,35664.97,583569,timeout
1770381212.683,18,oci_lens_node_metrics,stress-node-0414,0,36096.16,25528,timeout
1770381212.680,18,oci_lens_drhpc_metrics,stress-node-0414,0,35894.31,14961,timeout
1770381225.676,18,amd-gpu-exporter,10.0.11.162,0,44346.86,784459,timeout
1770381201.689,18,node-exporter,10.0.11.162,0,27757.09,583569,timeout
1770381214.679,18,oci_lens_node_metrics,stress-node-0415,0,35988.15,25528,timeout
1770381257.675,18,oci_lens_drhpc_metrics,stress-node-0415,0,69721.94,14961,timeout
1770381223.679,18,amd-gpu-exporter,10.0.11.163,0,43949.69,784459,timeout
1770381203.677,18,node-exporter,10.0.11.163,0,27669.9,583569,timeout
1770381224.678,18,oci_lens_node_metrics,stress-node-0416,0,44336.1,25528,timeout
1770381190.684,18,oci_lens_drhpc_metrics,stress-node-0416,0,18874.76,14961,timeout
1770381190.682,18,amd-gpu-exporter,10.0.11.164,0,19203.17,784459,timeout
1770381207.765,18,node-exporter,10.0.11.164,0,28828.61,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381212.677,18,oci_lens_node_metrics,stress-node-0417,0,35653.88,25528,timeout
1770381179.685,18,oci_lens_drhpc_metrics,stress-node-0417,0,10296.14,14961,timeout
1770381257.678,18,amd-gpu-exporter,10.0.11.165,0,69932.58,784459,timeout
1770381190.681,18,node-exporter,10.0.11.165,0,19156.32,583569,timeout
1770381212.686,18,oci_lens_node_metrics,stress-node-0418,0,36220.04,25528,timeout
1770381246.674,18,oci_lens_drhpc_metrics,stress-node-0418,0,60783.71,14961,timeout
1770381235.684,18,amd-gpu-exporter,10.0.11.166,0,52703.45,784459,timeout
1770381213.683,18,node-exporter,10.0.11.166,0,36181.53,583569,timeout
1770381256.685,18,oci_lens_node_metrics,stress-node-0419,0,69932.75,25528,timeout
1770381212.687,18,oci_lens_drhpc_metrics,stress-node-0419,0,36252.07,14961,timeout
1770381201.683,18,amd-gpu-exporter,10.0.11.167,0,27383.98,784459,timeout
1770381235.679,18,node-exporter,10.0.11.167,0,53134.66,583569,timeout
1770381247.676,18,oci_lens_node_metrics,stress-node-0420,0,61631.31,25528,timeout
1770381246.684,18,oci_lens_drhpc_metrics,stress-node-0420,0,61553.83,14961,timeout
1770381245.676,18,amd-gpu-exporter,10.0.11.168,0,61012.03,784459,timeout
1770381258.677,18,node-exporter,10.0.11.168,0,70065.58,583569,timeout
1770381241.674,18,oci_lens_node_metrics,stress-node-0421,0,57825.24,25528,timeout
1770381191.677,18,oci_lens_drhpc_metrics,stress-node-0421,0,19039.17,14961,timeout
1770381202.675,18,amd-gpu-exporter,10.0.11.169,0,27540.26,784459,timeout
1770381257.679,18,node-exporter,10.0.11.169,0,69979.83,583569,timeout
1770381234.681,18,oci_lens_node_metrics,stress-node-0422,0,52885.06,25528,timeout
1770381235.678,18,oci_lens_drhpc_metrics,stress-node-0422,0,53084.12,14961,timeout
1770381202.682,18,amd-gpu-exporter,10.0.11.170,0,27236.4,784459,timeout
1770381213.677,18,node-exporter,10.0.11.170,0,35762.01,583569,timeout
1770381246.681,18,oci_lens_node_metrics,stress-node-0423,0,61314.75,25528,timeout
1770381236.678,18,oci_lens_drhpc_metrics,stress-node-0423,0,52925.48,14961,timeout
1770381213.679,18,amd-gpu-exporter,10.0.11.171,0,35972.84,784459,timeout
1770381236.676,18,node-exporter,10.0.11.171,0,53195.17,583569,timeout
1770381203.682,18,oci_lens_node_metrics,stress-node-0424,0,27798.45,25528,timeout
1770381190.685,18,oci_lens_drhpc_metrics,stress-node-0424,0,18452.87,14961,timeout
1770381214.711,18,amd-gpu-exporter,10.0.11.172,0,33963.46,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381189.717,18,node-exporter,10.0.11.172,0,15868.3,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381234.676,18,oci_lens_node_metrics,stress-node-0425,0,52487.04,25528,timeout
1770381203.675,18,oci_lens_drhpc_metrics,stress-node-0425,0,27533.86,14961,timeout
1770381246.685,18,amd-gpu-exporter,10.0.11.173,0,61596.18,784459,timeout
1770381201.687,18,node-exporter,10.0.11.173,0,27658.06,583569,timeout
1770381256.675,18,oci_lens_node_metrics,stress-node-0426,0,70036.45,25528,timeout
1770381190.678,18,oci_lens_drhpc_metrics,stress-node-0426,0,18338.08,14961,timeout
1770381224.686,18,amd-gpu-exporter,10.0.11.174,0,44496.61,784459,timeout
1770381181.674,18,node-exporter,10.0.11.174,0,10561.88,583569,timeout
1770381235.677,18,oci_lens_node_metrics,stress-node-0427,0,53003.87,25528,timeout
1770381245.684,18,oci_lens_drhpc_metrics,stress-node-0427,0,61044.8,14961,timeout
1770381223.675,18,amd-gpu-exporter,10.0.11.175,0,44576.53,784459,timeout
1770381187.672,18,node-exporter,10.0.11.175,0,16300.28,583569,timeout
1770381208.789,18,oci_lens_node_metrics,stress-node-0428,0,29846.15,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381214.676,18,oci_lens_drhpc_metrics,stress-node-0428,0,36244.94,14961,timeout
1770381223.678,18,amd-gpu-exporter,10.0.11.176,0,43939.67,784459,timeout
1770381204.672,18,node-exporter,10.0.11.176,0,28377.58,583569,timeout
1770381214.677,18,oci_lens_node_metrics,stress-node-0429,0,36318.22,25528,timeout
1770381201.681,18,oci_lens_drhpc_metrics,stress-node-0429,0,27241.76,14961,timeout
1770381246.685,18,amd-gpu-exporter,10.0.11.177,0,61593.99,784459,timeout
1770381179.684,18,node-exporter,10.0.11.177,0,10108.78,583569,timeout
1770381236.680,18,oci_lens_node_metrics,stress-node-0430,0,53301.86,25528,timeout
1770381247.677,18,oci_lens_drhpc_metrics,stress-node-0430,0,61704.43,14961,timeout
1770381213.678,18,amd-gpu-exporter,10.0.11.178,0,35867.64,784459,timeout
1770381191.678,18,node-exporter,10.0.11.178,0,18525.61,583569,timeout
1770381224.688,18,oci_lens_node_metrics,stress-node-0431,0,44288.59,25528,timeout
1770381203.676,18,oci_lens_drhpc_metrics,stress-node-0431,0,27646.0,14961,timeout
1770381212.675,18,amd-gpu-exporter,10.0.11.179,0,36259.3,784459,timeout
1770381190.678,18,node-exporter,10.0.11.179,0,18428.88,583569,timeout
1770381180.675,18,oci_lens_node_metrics,stress-node-0432,0,10089.05,25528,timeout
1770381235.676,18,oci_lens_drhpc_metrics,stress-node-0432,0,52868.47,14961,timeout
1770381258.676,18,amd-gpu-exporter,10.0.11.180,0,69903.24,784459,timeout
1770381180.680,18,node-exporter,10.0.11.180,0,10103.51,583569,timeout
1770381191.684,18,oci_lens_node_metrics,stress-node-0433,0,18996.74,25528,timeout
1770381245.685,18,oci_lens_drhpc_metrics,stress-node-0433,0,60859.0,14961,timeout
1770381190.683,18,amd-gpu-exporter,10.0.11.181,0,18803.05,784459,timeout
1770381256.680,18,node-exporter,10.0.11.181,0,69569.9,583569,timeout
1770381180.683,18,oci_lens_node_metrics,stress-node-0434,0,10664.04,25528,timeout
1770381256.677,18,oci_lens_drhpc_metrics,stress-node-0434,0,69237.32,14961,timeout
1770381236.680,18,amd-gpu-exporter,10.0.11.182,0,53312.62,784459,timeout
1770381225.676,18,node-exporter,10.0.11.182,0,44320.02,583569,timeout
1770381214.674,18,oci_lens_node_metrics,stress-node-0435,0,36053.17,25528,timeout
1770381245.686,18,oci_lens_drhpc_metrics,stress-node-0435,0,60910.36,14961,timeout
1770381234.674,18,amd-gpu-exporter,10.0.11.183,0,52348.99,784459,timeout
1770381234.674,18,node-exporter,10.0.11.183,0,52342.73,583569,timeout
1770381236.674,18,oci_lens_node_metrics,stress-node-0436,0,52999.34,25528,timeout
1770381225.681,18,oci_lens_drhpc_metrics,stress-node-0436,0,44792.7,14961,timeout
1770381256.676,18,amd-gpu-exporter,10.0.11.184,0,69210.13,784459,timeout
1770381201.687,18,node-exporter,10.0.11.184,0,27695.6,583569,timeout
1770381192.677,18,oci_lens_node_metrics,stress-node-0437,0,19136.19,25528,timeout
1770381190.686,18,oci_lens_drhpc_metrics,stress-node-0437,0,18762.34,14961,timeout
1770381234.686,18,amd-gpu-exporter,10.0.11.185,0,53257.6,784459,timeout
1770381181.675,18,node-exporter,10.0.11.185,0,10744.53,583569,timeout
1770381224.681,18,oci_lens_node_metrics,stress-node-0438,0,44142.81,25528,timeout
1770381223.682,18,oci_lens_drhpc_metrics,stress-node-0438,0,44268.73,14961,timeout
1770381191.679,18,amd-gpu-exporter,10.0.11.186,0,19214.39,784459,timeout
1770381235.679,18,node-exporter,10.0.11.186,0,53129.15,583569,timeout
1770381257.676,18,oci_lens_node_metrics,stress-node-0439,0,69274.84,25528,timeout
1770381202.685,18,oci_lens_drhpc_metrics,stress-node-0439,0,27454.52,14961,timeout
1770381212.682,18,amd-gpu-exporter,10.0.11.187,0,35987.01,784459,timeout
1770381234.677,18,node-exporter,10.0.11.187,0,52526.02,583569,timeout
1770381245.677,18,oci_lens_node_metrics,stress-node-0440,0,61101.94,25528,timeout
1770381236.680,18,oci_lens_drhpc_metrics,stress-node-0440,0,53419.35,14961,timeout
1770381203.681,18,amd-gpu-exporter,10.0.11.188,0,27675.9,784459,timeout
1770381256.683,18,node-exporter,10.0.11.188,0,69723.52,583569,timeout
1770381247.681,18,oci_lens_node_metrics,stress-node-0441,0,61335.49,25528,timeout
1770381201.680,18,oci_lens_drhpc_metrics,stress-node-0441,0,27202.18,14961,timeout
1770381245.675,18,amd-gpu-exporter,10.0.11.189,0,60956.75,784459,timeout
1770381196.757,18,node-exporter,10.0.11.189,0,20448.21,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381224.688,18,oci_lens_node_metrics,stress-node-0442,0,44271.0,25528,timeout
1770381234.674,18,oci_lens_drhpc_metrics,stress-node-0442,0,52356.55,14961,timeout
1770381224.677,18,amd-gpu-exporter,10.0.11.190,0,44110.64,784459,timeout
1770381202.682,18,node-exporter,10.0.11.190,0,27174.28,583569,timeout
1770381225.681,18,oci_lens_node_metrics,stress-node-0443,0,44349.64,25528,timeout
1770381191.677,18,oci_lens_drhpc_metrics,stress-node-0443,0,18724.44,14961,timeout
1770381246.682,18,amd-gpu-exporter,10.0.11.191,0,61379.26,784459,timeout
1770381245.680,18,node-exporter,10.0.11.191,0,61422.1,583569,timeout
1770381257.683,18,oci_lens_node_metrics,stress-node-0444,0,69807.25,25528,timeout
1770381181.678,18,oci_lens_drhpc_metrics,stress-node-0444,0,10399.14,14961,timeout
1770381202.678,18,amd-gpu-exporter,10.0.11.192,0,27841.04,784459,timeout
1770381181.677,18,node-exporter,10.0.11.192,0,10499.35,583569,timeout
1770381247.680,18,oci_lens_node_metrics,stress-node-0445,0,61291.39,25528,timeout
1770381191.686,18,oci_lens_drhpc_metrics,stress-node-0445,0,18887.22,14961,timeout
1770381247.675,18,amd-gpu-exporter,10.0.11.193,0,61576.41,784459,timeout
1770381256.679,18,node-exporter,10.0.11.193,0,69442.05,583569,timeout
1770381202.681,18,oci_lens_node_metrics,stress-node-0446,0,27115.51,25528,timeout
1770381201.679,18,oci_lens_drhpc_metrics,stress-node-0446,0,27150.92,14961,timeout
1770381191.684,18,amd-gpu-exporter,10.0.11.194,0,18887.89,784459,timeout
1770381235.679,18,node-exporter,10.0.11.194,0,53158.62,583569,timeout
1770381202.685,18,oci_lens_node_metrics,stress-node-0447,0,27452.2,25528,timeout
1770381190.675,18,oci_lens_drhpc_metrics,stress-node-0447,0,18492.14,14961,timeout
1770381191.676,18,amd-gpu-exporter,10.0.11.195,0,18579.04,784459,timeout
1770381201.689,18,node-exporter,10.0.11.195,0,27783.14,583569,timeout
1770381210.710,18,oci_lens_node_metrics,stress-node-0448,0,31749.06,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381191.683,18,oci_lens_drhpc_metrics,stress-node-0448,0,19262.84,14961,timeout
1770381223.686,18,amd-gpu-exporter,10.0.11.196,0,44540.83,784459,timeout
1770381212.682,18,node-exporter,10.0.11.196,0,35999.17,583569,timeout
1770381235.683,18,oci_lens_node_metrics,stress-node-0449,0,52581.04,25528,timeout
1770381213.685,18,oci_lens_drhpc_metrics,stress-node-0449,0,36367.05,14961,timeout
1770381257.681,18,amd-gpu-exporter,10.0.11.197,0,69543.75,784459,timeout
1770381214.682,18,node-exporter,10.0.11.197,0,35881.0,583569,timeout
1770381190.685,18,oci_lens_node_metrics,stress-node-0450,0,19183.73,25528,timeout
1770381202.685,18,oci_lens_drhpc_metrics,stress-node-0450,0,27468.77,14961,timeout
1770381191.684,18,amd-gpu-exporter,10.0.11.198,0,18653.72,784459,timeout
1770381191.685,18,node-exporter,10.0.11.198,0,19323.56,583569,timeout
1770381235.680,18,oci_lens_node_metrics,stress-node-0451,0,53162.95,25528,timeout
1770381256.677,18,oci_lens_drhpc_metrics,stress-node-0451,0,69275.27,14961,timeout
1770381240.725,18,amd-gpu-exporter,10.0.11.199,0,54231.56,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381223.676,18,node-exporter,10.0.11.199,0,44602.44,583569,timeout
1770381257.674,18,oci_lens_node_metrics,stress-node-0452,0,70078.55,25528,timeout
1770381203.680,18,oci_lens_drhpc_metrics,stress-node-0452,0,27590.78,14961,timeout
1770381245.686,18,amd-gpu-exporter,10.0.11.200,0,60903.75,784459,timeout
1770381180.680,18,node-exporter,10.0.11.200,0,10089.1,583569,timeout
1770381245.681,18,oci_lens_node_metrics,stress-node-0453,0,61773.66,25528,timeout
1770381192.683,18,oci_lens_drhpc_metrics,stress-node-0453,0,19309.94,14961,timeout
1770381247.675,18,amd-gpu-exporter,10.0.11.201,0,61552.81,784459,timeout
1770381225.677,18,node-exporter,10.0.11.201,0,44558.86,583569,timeout
1770381190.681,18,oci_lens_node_metrics,stress-node-0454,0,19073.37,25528,timeout
1770381191.683,18,oci_lens_drhpc_metrics,stress-node-0454,0,18602.1,14961,timeout
1770381256.675,18,amd-gpu-exporter,10.0.11.202,0,70075.92,784459,timeout
1770381180.674,18,node-exporter,10.0.11.202,0,10399.08,583569,timeout
1770381245.685,18,oci_lens_node_metrics,stress-node-0455,0,61085.4,25528,timeout
1770381179.682,18,oci_lens_drhpc_metrics,stress-node-0455,0,10846.62,14961,timeout
1770381203.680,18,amd-gpu-exporter,10.0.11.203,0,27847.35,784459,timeout
1770381179.678,18,node-exporter,10.0.11.203,0,10769.08,583569,timeout
1770381245.725,18,oci_lens_node_metrics,stress-node-0456,0,59199.61,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381203.683,18,oci_lens_drhpc_metrics,stress-node-0456,0,27446.85,14961,timeout
1770381223.677,18,amd-gpu-exporter,10.0.11.204,0,43851.2,784459,timeout
1770381258.673,18,node-exporter,10.0.11.204,0,70080.54,583569,timeout
1770381236.681,18,oci_lens_node_metrics,stress-node-0457,0,53102.84,25528,timeout
1770381225.675,18,oci_lens_drhpc_metrics,stress-node-0457,0,44443.0,14961,timeout
1770381254.806,18,amd-gpu-exporter,10.0.11.205,0,66029.05,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381212.677,18,node-exporter,10.0.11.205,0,35598.98,583569,timeout
1770381224.675,18,oci_lens_node_metrics,stress-node-0458,0,44631.16,25528,timeout
1770381190.685,18,oci_lens_drhpc_metrics,stress-node-0458,0,19051.64,14961,timeout
1770381213.679,18,amd-gpu-exporter,10.0.11.206,0,35887.0,784459,timeout
1770381212.675,18,node-exporter,10.0.11.206,0,36285.17,583569,timeout
1770381225.682,18,oci_lens_node_metrics,stress-node-0459,0,44369.84,25528,timeout
1770381179.675,18,oci_lens_drhpc_metrics,stress-node-0459,0,10809.8,14961,timeout
1770381214.674,18,amd-gpu-exporter,10.0.11.207,0,36089.89,784459,timeout
1770381224.689,18,node-exporter,10.0.11.207,0,44451.93,583569,timeout
1770381246.682,18,oci_lens_node_metrics,stress-node-0460,0,61374.06,25528,timeout
1770381212.681,18,oci_lens_drhpc_metrics,stress-node-0460,0,36310.88,14961,timeout
1770381223.685,18,amd-gpu-exporter,10.0.11.208,0,44483.73,784459,timeout
1770381257.675,18,node-exporter,10.0.11.208,0,69957.46,583569,timeout
1770381179.685,18,oci_lens_node_metrics,stress-node-0461,0,10273.1,25528,timeout
1770381203.675,18,oci_lens_drhpc_metrics,stress-node-0461,0,27382.66,14961,timeout
1770381247.680,18,amd-gpu-exporter,10.0.11.209,0,61272.88,784459,timeout
1770381190.680,18,node-exporter,10.0.11.209,0,18934.93,583569,timeout
1770381214.676,18,oci_lens_node_metrics,stress-node-0462,0,36292.65,25528,timeout
1770381192.682,18,oci_lens_drhpc_metrics,stress-node-0462,0,19034.0,14961,timeout
1770381224.681,18,amd-gpu-exporter,10.0.11.210,0,44563.35,784459,timeout
1770381247.678,18,node-exporter,10.0.11.210,0,61305.86,583569,timeout
1770381223.686,18,oci_lens_node_metrics,stress-node-0463,0,44560.63,25528,timeout
1770381256.682,18,oci_lens_drhpc_metrics,stress-node-0463,0,69621.92,14961,timeout
1770381203.677,18,amd-gpu-exporter,10.0.11.211,0,27706.31,784459,timeout
1770381191.676,18,node-exporter,10.0.11.211,0,18710.51,583569,timeout
1770381224.679,18,oci_lens_node_metrics,stress-node-0464,0,44242.68,25528,timeout
1770381256.685,18,oci_lens_drhpc_metrics,stress-node-0464,0,69939.98,14961,timeout
1770381191.686,18,amd-gpu-exporter,10.0.11.212,0,19331.21,784459,timeout
1770381203.681,18,node-exporter,10.0.11.212,0,27679.54,583569,timeout
1770381213.675,18,oci_lens_node_metrics,stress-node-0465,0,35522.61,25528,timeout
1770381179.677,18,oci_lens_drhpc_metrics,stress-node-0465,0,10734.73,14961,timeout
1770381256.681,18,amd-gpu-exporter,10.0.11.213,0,69585.49,784459,timeout
1770381202.683,18,node-exporter,10.0.11.213,0,27280.67,583569,timeout
1770381246.681,18,oci_lens_node_metrics,stress-node-0466,0,61301.01,25528,timeout
1770381225.678,18,oci_lens_drhpc_metrics,stress-node-0466,0,44337.68,14961,timeout
1770381201.678,18,amd-gpu-exporter,10.0.11.214,0,27058.95,784459,timeout
1770381257.679,18,node-exporter,10.0.11.214,0,69352.7,583569,timeout
1770381224.684,18,oci_lens_node_metrics,stress-node-0467,0,43960.38,25528,timeout
1770381225.679,18,oci_lens_drhpc_metrics,stress-node-0467,0,44545.08,14961,timeout
1770381236.680,18,amd-gpu-exporter,10.0.11.215,0,53334.55,784459,timeout
1770381190.677,18,node-exporter,10.0.11.215,0,18442.9,583569,timeout
1770381181.677,18,oci_lens_node_metrics,stress-node-0468,0,10893.88,25528,timeout
1770381190.675,18,oci_lens_drhpc_metrics,stress-node-0468,0,18914.1,14961,timeout
1770381225.675,18,amd-gpu-exporter,10.0.11.216,0,44520.01,784459,timeout
1770381246.675,18,node-exporter,10.0.11.216,0,60869.45,583569,timeout
1770381203.679,18,oci_lens_node_metrics,stress-node-0469,0,27755.67,25528,timeout
1770381255.673,18,oci_lens_drhpc_metrics,stress-node-0469,0,69157.0,14961,timeout
1770381245.686,18,amd-gpu-exporter,10.0.11.217,0,61610.79,784459,timeout
1770381213.676,18,node-exporter,10.0.11.217,0,35626.92,583569,timeout
1770381223.684,18,oci_lens_node_metrics,stress-node-0470,0,44387.26,25528,timeout
1770381225.676,18,oci_lens_drhpc_metrics,stress-node-0470,0,44567.71,14961,timeout
1770381181.679,18,amd-gpu-exporter,10.0.11.218,0,10508.36,784459,timeout
1770381179.676,18,node-exporter,10.0.11.218,0,10842.77,583569,timeout
1770381190.675,18,oci_lens_node_metrics,stress-node-0471,0,18350.81,25528,timeout
1770381180.683,18,oci_lens_drhpc_metrics,stress-node-0471,0,10598.87,14961,timeout
1770381257.676,18,amd-gpu-exporter,10.0.11.219,0,70130.87,784459,timeout
1770381225.680,18,node-exporter,10.0.11.219,0,44658.99,583569,timeout
1770381236.676,18,oci_lens_node_metrics,stress-node-0472,0,53190.77,25528,timeout
1770381256.684,18,oci_lens_drhpc_metrics,stress-node-0472,0,69789.61,14961,timeout
1770381192.675,18,amd-gpu-exporter,10.0.11.220,0,19110.29,784459,timeout
1770381256.677,18,node-exporter,10.0.11.220,0,69291.47,583569,timeout
1770381202.681,18,oci_lens_node_metrics,stress-node-0473,0,27170.1,25528,timeout
1770381234.677,18,oci_lens_drhpc_metrics,stress-node-0473,0,52495.51,14961,timeout
1770381212.683,18,amd-gpu-exporter,10.0.11.221,0,36083.44,784459,timeout
1770381256.676,18,node-exporter,10.0.11.221,0,70146.93,583569,timeout
1770381224.675,18,oci_lens_node_metrics,stress-node-0474,0,44660.67,25528,timeout
1770381246.685,18,oci_lens_drhpc_metrics,stress-node-0474,0,61621.94,14961,timeout
1770381256.682,18,amd-gpu-exporter,10.0.11.222,0,69656.91,784459,timeout
1770381212.682,18,node-exporter,10.0.11.222,0,35935.46,583569,timeout
1770381246.686,18,oci_lens_node_metrics,stress-node-0475,0,61678.64,25528,timeout
1770381257.681,18,oci_lens_drhpc_metrics,stress-node-0475,0,69454.01,14961,timeout
1770381214.675,18,amd-gpu-exporter,10.0.11.223,0,36142.81,784459,timeout
1770381245.676,18,node-exporter,10.0.11.223,0,60974.57,583569,timeout
1770381201.690,18,oci_lens_node_metrics,stress-node-0476,0,27799.94,25528,timeout
1770381234.683,18,oci_lens_drhpc_metrics,stress-node-0476,0,52974.51,14961,timeout
1770381256.677,18,amd-gpu-exporter,10.0.11.224,0,69208.74,784459,timeout
1770381212.675,18,node-exporter,10.0.11.224,0,35841.1,583569,timeout
1770381227.733,18,oci_lens_node_metrics,stress-node-0477,0,43903.98,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770381257.678,18,oci_lens_drhpc_metrics,stress-node-0477,0,69598.92,14961,timeout
1770381191.686,18,amd-gpu-exporter,10.0.11.225,0,19249.35,784459,timeout
1770381192.676,18,node-exporter,10.0.11.225,0,19348.33,583569,timeout
1770381257.685,18,oci_lens_node_metrics,stress-node-0478,0,69895.85,25528,timeout
1770381245.677,18,oci_lens_drhpc_metrics,stress-node-0478,0,61325.88,14961,timeout
1770381257.680,18,amd-gpu-exporter,10.0.11.226,0,69319.61,784459,timeout
1770381234.675,18,node-exporter,10.0.11.226,0,52389.28,583569,timeout
1770381203.676,18,oci_lens_node_metrics,stress-node-0479,0,27470.72,25528,timeout
1770381225.679,18,oci_lens_drhpc_metrics,stress-node-0479,0,44399.51,14961,timeout
