timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770929241.281,8,oci_lens_drhpc_metrics,stress-node-0106,200,10208.2,14961,
1770929225.919,8,oci_lens_node_metrics,stress-node-0106,200,2891.02,25528,
1770929251.820,8,oci_lens_drhpc_metrics,stress-node-0107,200,15561.66,14961,
1770929227.283,8,oci_lens_node_metrics,stress-node-0107,200,3677.35,25528,
1770929226.559,8,oci_lens_drhpc_metrics,stress-node-0108,200,3247.98,14961,
1770929226.175,8,oci_lens_node_metrics,stress-node-0108,200,2985.54,25528,
1770929247.170,8,oci_lens_drhpc_metrics,stress-node-0109,200,12974.91,14961,
1770929244.219,8,oci_lens_node_metrics,stress-node-0109,200,11977.68,25528,
1770929222.556,8,oci_lens_drhpc_metrics,stress-node-0110,200,1498.46,14961,
1770929224.887,8,oci_lens_node_metrics,stress-node-0110,200,2395.16,25528,
1770929225.677,8,oci_lens_drhpc_metrics,stress-node-0111,200,2819.23,14961,
1770929255.314,8,oci_lens_node_metrics,stress-node-0111,200,17398.14,25528,
1770929249.563,8,oci_lens_drhpc_metrics,stress-node-0112,200,14446.33,14961,
1770929242.262,8,oci_lens_node_metrics,stress-node-0112,200,10935.27,25528,
1770929238.954,8,oci_lens_drhpc_metrics,stress-node-0113,200,8929.93,14961,
1770929255.876,8,oci_lens_node_metrics,stress-node-0113,200,17598.88,25528,
1770929239.673,8,oci_lens_drhpc_metrics,stress-node-0114,200,9436.5,14961,
1770929251.426,8,oci_lens_node_metrics,stress-node-0114,200,15335.3,25528,
1770929246.644,8,oci_lens_drhpc_metrics,stress-node-0115,200,12844.0,14961,
1770929234.555,8,oci_lens_node_metrics,stress-node-0115,200,6862.85,25528,
1770929228.066,8,oci_lens_drhpc_metrics,stress-node-0116,200,4314.0,14961,
1770929230.392,8,oci_lens_node_metrics,stress-node-0116,200,5227.03,25528,
1770929234.052,8,oci_lens_drhpc_metrics,stress-node-0117,200,6880.62,14961,
1770929223.656,8,oci_lens_node_metrics,stress-node-0117,200,1913.12,25528,
1770929240.551,8,oci_lens_drhpc_metrics,stress-node-0118,200,9948.57,14961,
1770929255.072,8,oci_lens_node_metrics,stress-node-0118,200,17182.67,25528,
1770929250.799,8,oci_lens_drhpc_metrics,stress-node-0119,200,15021.96,14961,
1770929235.409,8,oci_lens_node_metrics,stress-node-0119,200,7185.89,25528,
1770929234.167,8,oci_lens_drhpc_metrics,stress-node-0120,200,6984.49,14961,
1770929250.686,8,oci_lens_node_metrics,stress-node-0120,200,14998.56,25528,
1770929248.448,8,oci_lens_drhpc_metrics,stress-node-0121,200,13822.07,14961,
1770929219.788,8,oci_lens_node_metrics,stress-node-0121,200,225.52,25528,
1770929221.388,8,oci_lens_drhpc_metrics,stress-node-0122,200,1082.76,14961,
1770929237.844,8,oci_lens_node_metrics,stress-node-0122,200,8291.23,25528,
1770929223.904,8,oci_lens_drhpc_metrics,stress-node-0123,200,2001.15,14961,
1770929254.962,8,oci_lens_node_metrics,stress-node-0123,200,17095.15,25528,
1770929248.573,8,oci_lens_drhpc_metrics,stress-node-0124,200,13924.31,14961,
1770929244.815,8,oci_lens_node_metrics,stress-node-0124,200,12239.05,25528,
1770929232.838,8,oci_lens_drhpc_metrics,stress-node-0125,200,5978.47,14961,
1770929250.438,8,oci_lens_node_metrics,stress-node-0125,200,14862.14,25528,
1770929250.321,8,oci_lens_drhpc_metrics,stress-node-0126,200,14765.08,14961,
1770929222.431,8,oci_lens_node_metrics,stress-node-0126,200,1574.94,25528,
1770929220.660,8,oci_lens_drhpc_metrics,stress-node-0127,200,550.78,14961,
1770929224.515,8,oci_lens_node_metrics,stress-node-0127,200,2221.35,25528,
1770929252.765,8,oci_lens_drhpc_metrics,stress-node-0128,200,16144.09,14961,
1770929220.409,8,oci_lens_node_metrics,stress-node-0128,200,439.35,25528,
1770929233.578,8,oci_lens_drhpc_metrics,stress-node-0129,200,6526.4,14961,
1770929241.404,8,oci_lens_node_metrics,stress-node-0129,200,10298.71,25528,
1770929226.911,8,oci_lens_drhpc_metrics,stress-node-0130,200,3477.15,14961,
1770929251.184,8,oci_lens_node_metrics,stress-node-0130,200,15275.86,25528,
1770929238.364,8,oci_lens_drhpc_metrics,stress-node-0131,200,8547.77,14961,
1770929247.533,8,oci_lens_node_metrics,stress-node-0131,200,13078.98,25528,
1770929224.138,8,oci_lens_drhpc_metrics,stress-node-0132,200,1911.22,14961,
1770929231.253,8,oci_lens_node_metrics,stress-node-0132,200,5174.18,25528,
1770929230.996,8,oci_lens_drhpc_metrics,stress-node-0133,200,5036.1,14961,
1770929229.219,8,oci_lens_node_metrics,stress-node-0133,200,4910.3,25528,
1770929239.539,8,oci_lens_drhpc_metrics,stress-node-0134,200,9330.78,14961,
1770929232.193,8,oci_lens_node_metrics,stress-node-0134,200,5669.54,25528,
1770929225.019,8,oci_lens_drhpc_metrics,stress-node-0135,200,2512.16,14961,
1770929227.664,8,oci_lens_node_metrics,stress-node-0135,200,4005.59,25528,
1770929240.030,8,oci_lens_drhpc_metrics,stress-node-0136,200,9614.88,14961,
1770929236.547,8,oci_lens_node_metrics,stress-node-0136,200,7864.94,25528,
1770929228.323,8,oci_lens_drhpc_metrics,stress-node-0137,200,4508.99,14961,
1770929226.295,8,oci_lens_node_metrics,stress-node-0137,200,3014.3,25528,
1770929238.490,8,oci_lens_drhpc_metrics,stress-node-0138,200,8611.58,14961,
1770929242.507,8,oci_lens_node_metrics,stress-node-0138,200,11170.22,25528,
1770929248.188,8,oci_lens_drhpc_metrics,stress-node-0139,200,13637.86,14961,
1770929239.175,8,oci_lens_node_metrics,stress-node-0139,200,9068.29,25528,
1770929235.637,8,oci_lens_drhpc_metrics,stress-node-0140,200,7305.71,14961,
1770929236.284,8,oci_lens_node_metrics,stress-node-0140,200,7653.65,25528,
1770929224.277,8,oci_lens_drhpc_metrics,stress-node-0141,200,2034.14,14961,
1770929251.560,8,oci_lens_node_metrics,stress-node-0141,200,15384.69,25528,
1770929242.128,8,oci_lens_drhpc_metrics,stress-node-0142,200,10815.75,14961,
1770929247.298,8,oci_lens_node_metrics,stress-node-0142,200,13052.67,25528,
1770929247.650,8,oci_lens_drhpc_metrics,stress-node-0143,200,13189.15,14961,
1770929239.298,8,oci_lens_node_metrics,stress-node-0143,200,9153.73,25528,
1770929237.604,8,oci_lens_drhpc_metrics,stress-node-0144,200,8144.7,14961,
1770929243.722,8,oci_lens_node_metrics,stress-node-0144,200,11996.39,25528,
1770929229.333,8,oci_lens_drhpc_metrics,stress-node-0145,200,4930.31,14961,
1770929245.053,8,oci_lens_node_metrics,stress-node-0145,200,12215.47,25528,
1770929243.455,8,oci_lens_drhpc_metrics,stress-node-0146,200,11828.58,14961,
1770929246.276,8,oci_lens_node_metrics,stress-node-0146,200,12621.35,25528,
1770929232.432,8,oci_lens_drhpc_metrics,stress-node-0147,200,5718.94,14961,
1770929253.044,8,oci_lens_node_metrics,stress-node-0147,200,16411.57,25528,
1770929220.520,8,oci_lens_drhpc_metrics,stress-node-0148,200,497.17,14961,
1770929253.290,8,oci_lens_node_metrics,stress-node-0148,200,16522.36,25528,
1770929250.210,8,oci_lens_drhpc_metrics,stress-node-0149,200,14712.6,14961,
1770929249.089,8,oci_lens_node_metrics,stress-node-0149,200,14349.59,25528,
1770929240.426,8,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,9832.75,20659,
1770929221.148,8,oci_lens_healthchecks,stress-node-0000,200,933.97,36825,
1770929227.144,8,oci_lens_healthchecks,stress-node-0001,200,3612.12,36825,
1770929256.968,8,oci_lens_healthchecks,stress-node-0002,200,17926.55,36825,
1770929294.667,9,oci_lens_drhpc_metrics,stress-node-0000,200,7729.36,14961,
1770929306.920,9,oci_lens_node_metrics,stress-node-0000,200,13112.36,25528,
1770929307.290,9,oci_lens_drhpc_metrics,stress-node-0001,200,13391.53,14961,
1770929285.510,9,oci_lens_node_metrics,stress-node-0001,200,3268.9,25528,
1770929286.941,9,oci_lens_drhpc_metrics,stress-node-0002,200,4020.2,14961,
1770929307.819,9,oci_lens_node_metrics,stress-node-0002,200,13778.46,25528,
1770929288.205,9,oci_lens_drhpc_metrics,stress-node-0003,200,4705.38,14961,
1770929286.130,9,oci_lens_node_metrics,stress-node-0003,200,3561.96,25528,
1770929292.365,9,oci_lens_drhpc_metrics,stress-node-0004,200,6421.22,14961,
1770929304.002,9,oci_lens_node_metrics,stress-node-0004,200,11624.25,25528,
1770929291.870,9,oci_lens_drhpc_metrics,stress-node-0005,200,6518.37,14961,
1770929304.749,9,oci_lens_node_metrics,stress-node-0005,200,12025.18,25528,
1770929308.171,9,oci_lens_drhpc_metrics,stress-node-0006,200,13996.63,14961,
1770929311.883,9,oci_lens_node_metrics,stress-node-0006,200,15849.75,25528,
1770929306.388,9,oci_lens_drhpc_metrics,stress-node-0007,200,12807.45,14961,
1770929313.831,9,oci_lens_node_metrics,stress-node-0007,200,16194.2,25528,
1770929304.982,9,oci_lens_drhpc_metrics,stress-node-0008,200,12104.33,14961,
1770929305.118,9,oci_lens_node_metrics,stress-node-0008,200,12161.22,25528,
1770929287.072,9,oci_lens_drhpc_metrics,stress-node-0009,200,4089.18,14961,
1770929299.912,9,oci_lens_node_metrics,stress-node-0009,200,9505.25,25528,
1770929283.484,9,oci_lens_drhpc_metrics,stress-node-0010,200,2219.04,14961,
1770929295.573,9,oci_lens_node_metrics,stress-node-0010,200,7852.9,25528,
1770929279.984,9,oci_lens_drhpc_metrics,stress-node-0011,200,349.89,14961,
1770929285.761,9,oci_lens_node_metrics,stress-node-0011,200,3460.18,25528,
1770929301.911,9,oci_lens_drhpc_metrics,stress-node-0012,200,10672.97,14961,
1770929309.906,9,oci_lens_node_metrics,stress-node-0012,200,14774.84,25528,
1770929294.516,9,oci_lens_drhpc_metrics,stress-node-0013,200,7650.87,14961,
1770929284.610,9,oci_lens_node_metrics,stress-node-0013,200,2819.21,25528,
1770929296.850,9,oci_lens_drhpc_metrics,stress-node-0014,200,8259.52,14961,
1770929289.684,9,oci_lens_node_metrics,stress-node-0014,200,5894.73,25528,
1770929314.212,9,oci_lens_drhpc_metrics,stress-node-0015,200,16532.96,14961,
1770929310.153,9,oci_lens_node_metrics,stress-node-0015,200,14922.47,25528,
1770929310.407,9,oci_lens_drhpc_metrics,stress-node-0016,200,15087.82,14961,
1770929300.187,9,oci_lens_node_metrics,stress-node-0016,200,9746.61,25528,
1770929308.783,9,oci_lens_drhpc_metrics,stress-node-0017,200,14211.1,14961,
1770929286.017,9,oci_lens_node_metrics,stress-node-0017,200,3471.27,25528,
1770929308.058,9,oci_lens_drhpc_metrics,stress-node-0018,200,13978.08,14961,
1770929297.385,9,oci_lens_node_metrics,stress-node-0018,200,8408.21,25528,
1770929284.278,9,oci_lens_drhpc_metrics,stress-node-0019,200,2815.38,14961,
1770929312.372,9,oci_lens_node_metrics,stress-node-0019,200,15982.57,25528,
1770929282.033,9,oci_lens_drhpc_metrics,stress-node-0020,200,1457.25,14961,
1770929288.461,9,oci_lens_node_metrics,stress-node-0020,200,4906.14,25528,
1770929307.526,9,oci_lens_drhpc_metrics,stress-node-0021,200,13592.19,14961,
1770929302.040,9,oci_lens_node_metrics,stress-node-0021,200,10801.41,25528,
1770929312.968,9,oci_lens_drhpc_metrics,stress-node-0022,200,15982.17,14961,
1770929306.001,9,oci_lens_node_metrics,stress-node-0022,200,12539.62,25528,
1770929313.721,9,oci_lens_drhpc_metrics,stress-node-0023,200,16153.13,14961,
1770929287.928,9,oci_lens_node_metrics,stress-node-0023,200,4625.74,25528,
1770929305.753,9,oci_lens_drhpc_metrics,stress-node-0024,200,12568.66,14961,
1770929280.817,9,oci_lens_node_metrics,stress-node-0024,200,849.61,25528,
1770929285.381,9,oci_lens_drhpc_metrics,stress-node-0025,200,3289.17,14961,
1770929300.781,9,oci_lens_node_metrics,stress-node-0025,200,10083.51,25528,
1770929305.490,9,oci_lens_drhpc_metrics,stress-node-0026,200,12366.93,14961,
1770929292.868,9,oci_lens_node_metrics,stress-node-0026,200,6743.18,25528,
1770929294.925,9,oci_lens_drhpc_metrics,stress-node-0027,200,7772.36,14961,
1770929311.617,9,oci_lens_node_metrics,stress-node-0027,200,15641.41,25528,
1770929301.793,9,oci_lens_drhpc_metrics,stress-node-0028,200,10662.72,14961,
1770929296.483,9,oci_lens_node_metrics,stress-node-0028,200,8134.41,25528,
1770929314.958,9,oci_lens_drhpc_metrics,stress-node-0029,200,16897.84,14961,
1770929294.030,9,oci_lens_node_metrics,stress-node-0029,200,7312.19,25528,
1770929299.386,9,oci_lens_drhpc_metrics,stress-node-0030,200,9370.0,14961,
1770929298.175,9,oci_lens_node_metrics,stress-node-0030,200,8752.43,25528,
1770929281.519,9,oci_lens_drhpc_metrics,stress-node-0031,200,1114.84,14961,
1770929284.870,9,oci_lens_node_metrics,stress-node-0031,200,2936.24,25528,
1770929295.335,9,oci_lens_drhpc_metrics,stress-node-0032,200,7868.21,14961,
1770929316.891,9,oci_lens_node_metrics,stress-node-0032,200,17752.16,25528,
1770929311.019,9,oci_lens_drhpc_metrics,stress-node-0033,200,15387.9,14961,
1770929289.557,9,oci_lens_node_metrics,stress-node-0033,200,5769.48,25528,
1770929295.809,9,oci_lens_drhpc_metrics,stress-node-0034,200,7929.01,14961,
1770929291.611,9,oci_lens_node_metrics,stress-node-0034,200,6518.79,25528,
1770929282.398,9,oci_lens_drhpc_metrics,stress-node-0035,200,1666.59,14961,
1770929301.056,9,oci_lens_node_metrics,stress-node-0035,200,10187.46,25528,
1770929301.553,9,oci_lens_drhpc_metrics,stress-node-0036,200,10483.69,14961,
1770929315.076,9,oci_lens_node_metrics,stress-node-0036,200,16941.48,25528,
1770929283.626,9,oci_lens_drhpc_metrics,stress-node-0037,200,2355.45,14961,
1770929291.125,9,oci_lens_node_metrics,stress-node-0037,200,6114.05,25528,
1770929305.627,9,oci_lens_drhpc_metrics,stress-node-0038,200,12492.08,14961,
1770929309.414,9,oci_lens_node_metrics,stress-node-0038,200,14450.13,25528,
1770929314.327,9,oci_lens_drhpc_metrics,stress-node-0039,200,16554.83,14961,
1770929285.240,9,oci_lens_node_metrics,stress-node-0039,200,3158.58,25528,
1770929310.287,9,oci_lens_drhpc_metrics,stress-node-0040,200,14983.19,14961,
1770929297.519,9,oci_lens_node_metrics,stress-node-0040,200,8473.64,25528,
1770929317.137,9,oci_lens_drhpc_metrics,stress-node-0041,200,17971.25,14961,
1770929293.378,9,oci_lens_node_metrics,stress-node-0041,200,6981.4,25528,
1770929288.590,9,oci_lens_drhpc_metrics,stress-node-0042,200,5027.19,14961,
1770929290.148,9,oci_lens_node_metrics,stress-node-0042,200,5911.18,25528,
1770929302.769,9,oci_lens_drhpc_metrics,stress-node-0043,200,11179.28,14961,
1770929290.741,9,oci_lens_node_metrics,stress-node-0043,200,6002.3,25528,
1770929305.242,9,oci_lens_drhpc_metrics,stress-node-0044,200,12237.98,14961,
1770929279.857,9,oci_lens_node_metrics,stress-node-0044,200,224.57,25528,
1770929309.786,9,oci_lens_drhpc_metrics,stress-node-0045,200,14697.14,14961,
1770929285.001,9,oci_lens_node_metrics,stress-node-0045,200,3000.12,25528,
1770929288.812,9,oci_lens_drhpc_metrics,stress-node-0046,200,5158.18,14961,
1770929292.479,9,oci_lens_node_metrics,stress-node-0046,200,6496.9,25528,
1770929281.057,9,oci_lens_drhpc_metrics,stress-node-0047,200,926.31,14961,
1770929281.906,9,oci_lens_node_metrics,stress-node-0047,200,1329.58,25528,
1770929295.192,9,oci_lens_drhpc_metrics,stress-node-0048,200,7778.94,14961,
1770929313.110,9,oci_lens_node_metrics,stress-node-0048,200,15933.76,25528,
1770929281.401,9,oci_lens_drhpc_metrics,stress-node-0049,200,1123.43,14961,
1770929307.036,9,oci_lens_node_metrics,stress-node-0049,200,13225.39,25528,
1770929310.528,9,oci_lens_drhpc_metrics,stress-node-0050,200,15187.24,14961,
1770929310.905,9,oci_lens_node_metrics,stress-node-0050,200,15308.13,25528,
1770929298.774,9,oci_lens_drhpc_metrics,stress-node-0051,200,9176.5,14961,
1770929316.064,9,oci_lens_node_metrics,stress-node-0051,200,17359.47,25528,
1770929284.134,9,oci_lens_drhpc_metrics,stress-node-0052,200,2709.53,14961,
1770929296.982,9,oci_lens_node_metrics,stress-node-0052,200,8178.35,25528,
1770929284.501,9,oci_lens_drhpc_metrics,stress-node-0053,200,2786.0,14961,
1770929291.478,9,oci_lens_node_metrics,stress-node-0053,200,6392.17,25528,
1770929285.630,9,oci_lens_drhpc_metrics,stress-node-0054,200,3385.52,14961,
1770929311.749,9,oci_lens_node_metrics,stress-node-0054,200,15729.04,25528,
1770929282.874,9,oci_lens_drhpc_metrics,stress-node-0055,200,2015.11,14961,
1770929290.520,9,oci_lens_node_metrics,stress-node-0055,200,5912.8,25528,
1770929292.259,9,oci_lens_drhpc_metrics,stress-node-0056,200,6409.43,14961,
1770929312.260,9,oci_lens_node_metrics,stress-node-0056,200,15959.27,25528,
1770929316.662,9,oci_lens_drhpc_metrics,stress-node-0057,200,17632.75,14961,
1770929301.188,9,oci_lens_node_metrics,stress-node-0057,200,10245.02,25528,
1770929290.632,9,oci_lens_drhpc_metrics,stress-node-0058,200,5996.66,14961,
1770929303.504,9,oci_lens_node_metrics,stress-node-0058,200,11559.91,25528,
1770929302.158,9,oci_lens_drhpc_metrics,stress-node-0059,200,10842.97,14961,
1770929280.943,9,oci_lens_node_metrics,stress-node-0059,200,951.92,25528,
1770929280.580,9,oci_lens_drhpc_metrics,stress-node-0060,200,728.03,14961,
1770929291.003,9,oci_lens_node_metrics,stress-node-0060,200,6113.1,25528,
1770929311.499,9,oci_lens_drhpc_metrics,stress-node-0061,200,15594.58,14961,
1770929316.432,9,oci_lens_node_metrics,stress-node-0061,200,17558.85,25528,
1770929302.531,9,oci_lens_drhpc_metrics,stress-node-0062,200,11033.41,14961,
1770929294.381,9,oci_lens_node_metrics,stress-node-0062,200,7548.38,25528,
1770929283.004,9,oci_lens_drhpc_metrics,stress-node-0063,200,1908.65,14961,
1770929301.317,9,oci_lens_node_metrics,stress-node-0063,200,10292.1,25528,
1770929283.756,9,oci_lens_drhpc_metrics,stress-node-0064,200,2473.68,14961,
1770929299.778,9,oci_lens_node_metrics,stress-node-0064,200,9485.35,25528,
1770929299.519,9,oci_lens_drhpc_metrics,stress-node-0065,200,9293.42,14961,
1770929298.917,9,oci_lens_node_metrics,stress-node-0065,200,9195.27,25528,
1770929280.698,9,oci_lens_drhpc_metrics,stress-node-0066,200,767.88,14961,
1770929280.205,9,oci_lens_node_metrics,stress-node-0066,200,437.89,25528,
1770929293.240,9,oci_lens_drhpc_metrics,stress-node-0067,200,6974.77,14961,
1770929303.252,9,oci_lens_node_metrics,stress-node-0067,200,11388.85,25528,
1770929293.508,9,oci_lens_drhpc_metrics,stress-node-0068,200,7051.08,14961,
1770929288.068,9,oci_lens_node_metrics,stress-node-0068,200,4679.73,25528,
1770929291.999,9,oci_lens_drhpc_metrics,stress-node-0069,200,6544.47,14961,
1770929297.795,9,oci_lens_node_metrics,stress-node-0069,200,8568.24,25528,
1770929304.631,9,oci_lens_drhpc_metrics,stress-node-0070,200,11999.03,14961,
1770929315.582,9,oci_lens_node_metrics,stress-node-0070,200,17168.11,25528,
1770929306.790,9,oci_lens_drhpc_metrics,stress-node-0071,200,13036.38,14961,
1770929282.163,9,oci_lens_node_metrics,stress-node-0071,200,1566.99,25528,
1770929299.030,9,oci_lens_drhpc_metrics,stress-node-0072,200,9185.27,14961,
1770929283.132,9,oci_lens_node_metrics,stress-node-0072,200,1917.84,25528,
1770929297.243,9,oci_lens_drhpc_metrics,stress-node-0073,200,8364.14,14961,
1770929312.141,9,oci_lens_node_metrics,stress-node-0073,200,15971.53,25528,
1770929294.260,9,oci_lens_drhpc_metrics,stress-node-0074,200,7454.05,14961,
1770929313.498,9,oci_lens_node_metrics,stress-node-0074,200,16114.06,25528,
1770929310.776,9,oci_lens_drhpc_metrics,stress-node-0075,200,15334.84,14961,
1770929283.893,9,oci_lens_node_metrics,stress-node-0075,200,2599.41,25528,
1770929312.593,9,oci_lens_drhpc_metrics,stress-node-0076,200,15809.23,14961,
1770929315.332,9,oci_lens_node_metrics,stress-node-0076,200,17000.35,25528,
1770929308.665,9,oci_lens_drhpc_metrics,stress-node-0077,200,14103.28,14961,
1770929285.118,9,oci_lens_node_metrics,stress-node-0077,200,3105.24,25528,
1770929289.314,9,oci_lens_drhpc_metrics,stress-node-0078,200,5577.59,14961,
1770929300.664,9,oci_lens_node_metrics,stress-node-0078,200,10141.36,25528,
1770929304.497,9,oci_lens_drhpc_metrics,stress-node-0079,200,11934.88,14961,
1770929313.375,9,oci_lens_node_metrics,stress-node-0079,200,16039.32,25528,
1770929297.926,9,oci_lens_drhpc_metrics,stress-node-0080,200,8664.67,14961,
1770929304.867,9,oci_lens_node_metrics,stress-node-0080,200,12086.34,25528,
1770929309.538,9,oci_lens_drhpc_metrics,stress-node-0081,200,14533.3,14961,
1770929295.057,9,oci_lens_node_metrics,stress-node-0081,200,7855.42,25528,
1770929279.623,9,oci_lens_drhpc_metrics,stress-node-0082,200,221.22,14961,
1770929287.191,9,oci_lens_node_metrics,stress-node-0082,200,4190.95,25528,
1770929313.241,9,oci_lens_drhpc_metrics,stress-node-0083,200,16062.28,14961,
1770929303.369,9,oci_lens_node_metrics,stress-node-0083,200,11426.46,25528,
1770929317.011,9,oci_lens_drhpc_metrics,stress-node-0084,200,17867.66,14961,
1770929290.402,9,oci_lens_node_metrics,stress-node-0084,200,5877.4,25528,
1770929281.632,9,oci_lens_drhpc_metrics,stress-node-0085,200,1210.47,14961,
1770929316.172,9,oci_lens_node_metrics,stress-node-0085,200,17398.67,25528,
1770929288.920,9,oci_lens_drhpc_metrics,stress-node-0086,200,5260.63,14961,
1770929316.781,9,oci_lens_node_metrics,stress-node-0086,200,17666.78,25528,
1770929300.045,9,oci_lens_drhpc_metrics,stress-node-0087,200,9626.2,14961,
1770929314.577,9,oci_lens_node_metrics,stress-node-0087,200,16723.13,25528,
1770929285.886,9,oci_lens_drhpc_metrics,stress-node-0088,200,3360.1,14961,
1770929279.740,9,oci_lens_node_metrics,stress-node-0088,200,123.15,25528,
1770929282.634,9,oci_lens_drhpc_metrics,stress-node-0089,200,1858.51,14961,
1770929315.955,9,oci_lens_node_metrics,stress-node-0089,200,17260.91,25528,
1770929300.923,9,oci_lens_drhpc_metrics,stress-node-0090,200,10094.01,14961,
1770929279.511,9,oci_lens_node_metrics,stress-node-0090,200,125.82,25528,
1770929293.889,9,oci_lens_drhpc_metrics,stress-node-0091,200,7205.03,14961,
1770929289.046,9,oci_lens_node_metrics,stress-node-0091,200,5353.43,25528,
1770929291.239,9,oci_lens_drhpc_metrics,stress-node-0092,200,6226.82,14961,
1770929292.996,9,oci_lens_node_metrics,stress-node-0092,200,6823.78,25528,
1770929280.455,9,oci_lens_drhpc_metrics,stress-node-0093,200,605.05,14961,
1770929289.810,9,oci_lens_node_metrics,stress-node-0093,200,5943.61,25528,
1770929314.715,9,oci_lens_drhpc_metrics,stress-node-0094,200,16695.96,14961,
1770929315.846,9,oci_lens_node_metrics,stress-node-0094,200,17174.23,25528,
1770929293.125,9,oci_lens_drhpc_metrics,stress-node-0095,200,6922.5,14961,
1770929315.455,9,oci_lens_node_metrics,stress-node-0095,200,17110.51,25528,
1770929302.877,9,oci_lens_drhpc_metrics,stress-node-0096,200,11161.27,14961,
1770929312.705,9,oci_lens_node_metrics,stress-node-0096,200,15813.94,25528,
1770929306.126,9,oci_lens_drhpc_metrics,stress-node-0097,200,12599.03,14961,
1770929312.000,9,oci_lens_node_metrics,stress-node-0097,200,15863.53,25528,
1770929316.311,9,oci_lens_drhpc_metrics,stress-node-0098,200,17534.27,14961,
1770929301.675,9,oci_lens_node_metrics,stress-node-0098,200,10573.07,25528,
1770929287.541,9,oci_lens_drhpc_metrics,stress-node-0099,200,4443.71,14961,
1770929304.354,9,oci_lens_node_metrics,stress-node-0099,200,11829.79,25528,
1770929299.138,9,oci_lens_drhpc_metrics,stress-node-0100,200,9161.95,14961,
1770929303.126,9,oci_lens_node_metrics,stress-node-0100,200,11311.45,25528,
1770929305.354,9,oci_lens_drhpc_metrics,stress-node-0101,200,12260.96,14961,
1770929304.129,9,oci_lens_node_metrics,stress-node-0101,200,11735.56,25528,
1770929281.765,9,oci_lens_drhpc_metrics,stress-node-0102,200,1199.82,14961,
1770929308.421,9,oci_lens_node_metrics,stress-node-0102,200,14025.19,25528,
1770929307.166,9,oci_lens_drhpc_metrics,stress-node-0103,200,13317.59,14961,
1770929295.941,9,oci_lens_node_metrics,stress-node-0103,200,8002.85,25528,
1770929298.524,9,oci_lens_drhpc_metrics,stress-node-0104,200,8995.94,14961,
1770929299.250,9,oci_lens_node_metrics,stress-node-0104,200,9235.95,25528,
1770929295.684,9,oci_lens_drhpc_metrics,stress-node-0105,200,7810.68,14961,
1770929311.269,9,oci_lens_node_metrics,stress-node-0105,200,15444.29,25528,
1770929282.516,9,oci_lens_drhpc_metrics,stress-node-0106,200,1762.3,14961,
1770929298.415,9,oci_lens_node_metrics,stress-node-0106,200,8961.98,25528,
1770929300.547,9,oci_lens_drhpc_metrics,stress-node-0107,200,10060.81,14961,
1770929300.425,9,oci_lens_node_metrics,stress-node-0107,200,9943.15,25528,
1770929309.177,9,oci_lens_drhpc_metrics,stress-node-0108,200,14350.51,14961,
1770929297.110,9,oci_lens_node_metrics,stress-node-0108,200,8267.9,25528,
1770929306.255,9,oci_lens_drhpc_metrics,stress-node-0109,200,12717.43,14961,
1770929300.310,9,oci_lens_node_metrics,stress-node-0109,200,9864.18,25528,
1770929291.740,9,oci_lens_drhpc_metrics,stress-node-0110,200,6580.08,14961,
1770929293.762,9,oci_lens_node_metrics,stress-node-0110,200,7088.82,25528,
1770929307.943,9,oci_lens_drhpc_metrics,stress-node-0111,200,13898.21,14961,
1770929309.055,9,oci_lens_node_metrics,stress-node-0111,200,14252.98,25528,
1770929308.290,9,oci_lens_drhpc_metrics,stress-node-0112,200,13913.07,14961,
1770929309.664,9,oci_lens_node_metrics,stress-node-0112,200,14594.5,25528,
1770929305.883,9,oci_lens_drhpc_metrics,stress-node-0113,200,12438.49,14961,
1770929295.459,9,oci_lens_node_metrics,stress-node-0113,200,7847.77,25528,
1770929284.390,9,oci_lens_drhpc_metrics,stress-node-0114,200,2691.09,14961,
1770929292.135,9,oci_lens_node_metrics,stress-node-0114,200,6618.38,25528,
1770929302.999,9,oci_lens_drhpc_metrics,stress-node-0115,200,11237.15,14961,
1770929296.605,9,oci_lens_node_metrics,stress-node-0115,200,8190.42,25528,
1770929301.428,9,oci_lens_drhpc_metrics,stress-node-0116,200,10397.16,14961,
1770929294.147,9,oci_lens_node_metrics,stress-node-0116,200,7351.9,25528,
1770929294.790,9,oci_lens_drhpc_metrics,stress-node-0117,200,7657.14,14961,
1770929283.244,9,oci_lens_node_metrics,stress-node-0117,200,2012.63,25528,
1770929288.329,9,oci_lens_drhpc_metrics,stress-node-0118,200,4819.59,14961,
1770929289.931,9,oci_lens_node_metrics,stress-node-0118,200,6024.06,25528,
1770929303.762,9,oci_lens_drhpc_metrics,stress-node-0119,200,11699.57,14961,
1770929286.804,9,oci_lens_node_metrics,stress-node-0119,200,3968.61,25528,
1770929296.223,9,oci_lens_drhpc_metrics,stress-node-0120,200,7964.51,14961,
1770929302.284,9,oci_lens_node_metrics,stress-node-0120,200,10908.64,25528,
1770929290.259,9,oci_lens_drhpc_metrics,stress-node-0121,200,5980.52,14961,
1770929312.842,9,oci_lens_node_metrics,stress-node-0121,200,15942.05,25528,
